obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
143459,Uranus,planetary_disk,97,stress,a2000,5.0,6,True,-0.023735652658790074,0.023735652658790074
151727,3c273,unresolved,98,stress,a1100,2.0,6,True,-0.003491781821579165,0.003491781821579165
151727,3c273,unresolved,98,stress,a1100,2.5,6,True,-0.003491781821579165,0.003491781821579165
151727,3c273,unresolved,98,stress,a1100,3.0,6,True,-0.003491781821579165,0.003491781821579165
151727,3c273,unresolved,98,stress,a1100,4.0,6,True,-0.003491781821579165,0.003491781821579165
151727,3c273,unresolved,98,stress,a1100,5.0,6,True,-0.003491781821579165,0.003491781821579165
151727,3c273,unresolved,98,stress,a1400,2.0,7,True,-0.006531531064815854,0.006531531064815854
151727,3c273,unresolved,98,stress,a1400,2.5,7,True,-0.006531531064815854,0.006531531064815854
151727,3c273,unresolved,98,stress,a1400,3.0,6,True,-0.013996851628393592,0.013996851628393592
151727,3c273,unresolved,98,stress,a1400,4.0,6,True,-0.013996851628393592,0.013996851628393592
151727,3c273,unresolved,98,stress,a1400,5.0,6,True,-0.013996851628393592,0.013996851628393592
151727,3c273,unresolved,98,stress,a2000,2.0,7,True,-0.005571329078882914,0.005571329078882914
151727,3c273,unresolved,98,stress,a2000,2.5,7,True,-0.005571329078882914,0.005571329078882914
151727,3c273,unresolved,98,stress,a2000,3.0,7,True,-0.005571329078882914,0.005571329078882914
151727,3c273,unresolved,98,stress,a2000,4.0,6,True,-0.013336594615099173,0.013336594615099173
151727,3c273,unresolved,98,stress,a2000,5.0,6,True,-0.013336594615099173,0.013336594615099173
137188,Neptune,planetary_disk,99,stress,a1100,2.0,,False,nan,nan
137188,Neptune,planetary_disk,99,stress,a1100,2.5,,False,nan,nan
137188,Neptune,planetary_disk,99,stress,a1100,3.0,9,True,0.0,0.0
137188,Neptune,planetary_disk,99,stress,a1100,4.0,9,True,0.0,0.0
137188,Neptune,planetary_disk,99,stress,a1100,5.0,8,True,-0.020736582831250572,0.020736582831250572
137188,Neptune,planetary_disk,99,stress,a1400,2.0,6,True,-0.005070855680118447,0.005070855680118447
137188,Neptune,planetary_disk,99,stress,a1400,2.5,6,True,-0.005070855680118447,0.005070855680118447
137188,Neptune,planetary_disk,99,stress,a1400,3.0,6,True,-0.005070855680118447,0.005070855680118447
137188,Neptune,planetary_disk,99,stress,a1400,4.0,6,True,-0.005070855680118447,0.005070855680118447
137188,Neptune,planetary_disk,99,stress,a1400,5.0,6,True,-0.005070855680118447,0.005070855680118447
137188,Neptune,planetary_disk,99,stress,a2000,2.0,7,True,0.01169978124777682,0.01169978124777682
137188,Neptune,planetary_disk,99,stress,a2000,2.5,6,True,0.01942026806433872,0.01942026806433872
137188,Neptune,planetary_disk,99,stress,a2000,3.0,6,True,0.01942026806433872,0.01942026806433872
137188,Neptune,planetary_disk,99,stress,a2000,4.0,6,True,0.01942026806433872,0.01942026806433872
137188,Neptune,planetary_disk,99,stress,a2000,5.0,6,True,0.01942026806433872,0.01942026806433872
136280,3c273,unresolved,100,stress,a1100,2.0,6,True,-0.011538492313810988,0.011538492313810988
136280,3c273,unresolved,100,stress,a1100,2.5,6,True,-0.011538492313810988,0.011538492313810988
136280,3c273,unresolved,100,stress,a1100,3.0,6,True,-0.011538492313810988,0.011538492313810988
136280,3c273,unresolved,100,stress,a1100,4.0,6,True,-0.011538492313810988,0.011538492313810988
136280,3c273,unresolved,100,stress,a1100,5.0,6,True,-0.011538492313810988,0.011538492313810988
136280,3c273,unresolved,100,stress,a1400,2.0,7,True,-0.008713000636398793,0.008713000636398793
136280,3c273,unresolved,100,stress,a1400,2.5,7,True,-0.008713000636398793,0.008713000636398793
136280,3c273,unresolved,100,stress,a1400,3.0,6,True,-0.01765649388522006,0.01765649388522006
136280,3c273,unresolved,100,stress,a1400,4.0,6,True,-0.01765649388522006,0.01765649388522006
136280,3c273,unresolved,100,stress,a1400,5.0,6,True,-0.01765649388522006,0.01765649388522006
136280,3c273,unresolved,100,stress,a2000,2.0,8,True,-0.0073923313288969394,0.0073923313288969394
136280,3c273,unresolved,100,stress,a2000,2.5,8,True,-0.0073923313288969394,0.0073923313288969394
136280,3c273,unresolved,100,stress,a2000,3.0,7,True,-0.0187989563983183,0.0187989563983183
136280,3c273,unresolved,100,stress,a2000,4.0,7,True,-0.0187989563983183,0.0187989563983183
136280,3c273,unresolved,100,stress,a2000,5.0,6,True,-0.03643723176615621,0.03643723176615621
142578,Uranus,planetary_disk,101,stress,a1100,2.0,,False,nan,nan
142578,Uranus,planetary_disk,101,stress,a1100,2.5,9,True,0.0,0.0
142578,Uranus,planetary_disk,101,stress,a1100,3.0,8,True,-0.015526378503031957,0.015526378503031957
142578,Uranus,planetary_disk,101,stress,a1100,4.0,8,True,-0.015526378503031957,0.015526378503031957
142578,Uranus,planetary_disk,101,stress,a1100,5.0,7,True,-0.03677398719353897,0.03677398719353897
142578,Uranus,planetary_disk,101,stress,a1400,2.0,6,True,-0.0043498007745429446,0.0043498007745429446
142578,Uranus,planetary_disk,101,stress,a1400,2.5,6,True,-0.0043498007745429446,0.0043498007745429446
142578,Uranus,planetary_disk,101,stress,a1400,3.0,6,True,-0.0043498007745429446,0.0043498007745429446
142578,Uranus,planetary_disk,101,stress,a1400,4.0,6,True,-0.0043498007745429446,0.0043498007745429446
142578,Uranus,planetary_disk,101,stress,a1400,5.0,6,True,-0.0043498007745429446,0.0043498007745429446
142578,Uranus,planetary_disk,101,stress,a2000,2.0,,False,nan,nan
142578,Uranus,planetary_disk,101,stress,a2000,2.5,9,True,0.0,0.0
142578,Uranus,planetary_disk,101,stress,a2000,3.0,9,True,0.0,0.0
142578,Uranus,planetary_disk,101,stress,a2000,4.0,8,True,-0.012978226565820483,0.012978226565820483
142578,Uranus,planetary_disk,101,stress,a2000,5.0,7,True,-0.032913940058842406,0.032913940058842406
152452,3c273,unresolved,102,stress,a1100,2.0,6,True,-0.0030168616303304363,0.0030168616303304363
152452,3c273,unresolved,102,stress,a1100,2.5,6,True,-0.0030168616303304363,0.0030168616303304363
152452,3c273,unresolved,102,stress,a1100,3.0,6,True,-0.0030168616303304363,0.0030168616303304363
152452,3c273,unresolved,102,stress,a1100,4.0,6,True,-0.0030168616303304363,0.0030168616303304363
152452,3c273,unresolved,102,stress,a1100,5.0,6,True,-0.0030168616303304363,0.0030168616303304363
152452,3c273,unresolved,102,stress,a1400,2.0,6,True,-0.003938395047470067,0.003938395047470067
152452,3c273,unresolved,102,stress,a1400,2.5,6,True,-0.003938395047470067,0.003938395047470067
152452,3c273,unresolved,102,stress,a1400,3.0,6,True,-0.003938395047470067,0.003938395047470067
152452,3c273,unresolved,102,stress,a1400,4.0,6,True,-0.003938395047470067,0.003938395047470067
152452,3c273,unresolved,102,stress,a1400,5.0,6,True,-0.003938395047470067,0.003938395047470067
152452,3c273,unresolved,102,stress,a2000,2.0,6,True,-0.00308627546305984,0.00308627546305984
152452,3c273,unresolved,102,stress,a2000,2.5,6,True,-0.00308627546305984,0.00308627546305984
152452,3c273,unresolved,102,stress,a2000,3.0,6,True,-0.00308627546305984,0.00308627546305984
152452,3c273,unresolved,102,stress,a2000,4.0,6,True,-0.00308627546305984,0.00308627546305984
152452,3c273,unresolved,102,stress,a2000,5.0,6,True,-0.00308627546305984,0.00308627546305984
152992,3c84,unresolved,103,stress,a1100,2.0,6,True,-0.007448416113184364,0.007448416113184364
152992,3c84,unresolved,103,stress,a1100,2.5,6,True,-0.007448416113184364,0.007448416113184364
152992,3c84,unresolved,103,stress,a1100,3.0,6,True,-0.007448416113184364,0.007448416113184364
152992,3c84,unresolved,103,stress,a1100,4.0,6,True,-0.007448416113184364,0.007448416113184364
152992,3c84,unresolved,103,stress,a1100,5.0,6,True,-0.007448416113184364,0.007448416113184364
152992,3c84,unresolved,103,stress,a1400,2.0,8,True,-0.007452908641777056,0.007452908641777056
152992,3c84,unresolved,103,stress,a1400,2.5,6,True,-0.03135839974084742,0.03135839974084742
152992,3c84,unresolved,103,stress,a1400,3.0,6,True,-0.03135839974084742,0.03135839974084742
152992,3c84,unresolved,103,stress,a1400,4.0,6,True,-0.03135839974084742,0.03135839974084742
152992,3c84,unresolved,103,stress,a1400,5.0,6,True,-0.03135839974084742,0.03135839974084742
152992,3c84,unresolved,103,stress,a2000,2.0,,False,nan,nan
152992,3c84,unresolved,103,stress,a2000,2.5,9,True,0.0,0.0
152992,3c84,unresolved,103,stress,a2000,3.0,8,True,-0.0171114385555432,0.0171114385555432
152992,3c84,unresolved,103,stress,a2000,4.0,8,True,-0.0171114385555432,0.0171114385555432
152992,3c84,unresolved,103,stress,a2000,5.0,7,True,-0.04077525948229599,0.04077525948229599
152883,3c273,unresolved,104,stress,a1100,2.0,6,True,-0.001260983006475258,0.001260983006475258
152883,3c273,unresolved,104,stress,a1100,2.5,6,True,-0.001260983006475258,0.001260983006475258
152883,3c273,unresolved,104,stress,a1100,3.0,6,True,-0.001260983006475258,0.001260983006475258
152883,3c273,unresolved,104,stress,a1100,4.0,6,True,-0.001260983006475258,0.001260983006475258
152883,3c273,unresolved,104,stress,a1100,5.0,6,True,-0.001260983006475258,0.001260983006475258
152883,3c273,unresolved,104,stress,a1400,2.0,6,True,0.016444785144194674,0.016444785144194674
152883,3c273,unresolved,104,stress,a1400,2.5,6,True,0.016444785144194674,0.016444785144194674
152883,3c273,unresolved,104,stress,a1400,3.0,6,True,0.016444785144194674,0.016444785144194674
152883,3c273,unresolved,104,stress,a1400,4.0,6,True,0.016444785144194674,0.016444785144194674
152883,3c273,unresolved,104,stress,a1400,5.0,6,True,0.016444785144194674,0.016444785144194674
152883,3c273,unresolved,104,stress,a2000,2.0,6,True,-0.003094052633445421,0.003094052633445421
152883,3c273,unresolved,104,stress,a2000,2.5,6,True,-0.003094052633445421,0.003094052633445421
152883,3c273,unresolved,104,stress,a2000,3.0,6,True,-0.003094052633445421,0.003094052633445421
152883,3c273,unresolved,104,stress,a2000,4.0,6,True,-0.003094052633445421,0.003094052633445421
152883,3c273,unresolved,104,stress,a2000,5.0,6,True,-0.003094052633445421,0.003094052633445421
123424,Neptune,planetary_disk,105,stress,a1100,2.0,,False,nan,nan
123424,Neptune,planetary_disk,105,stress,a1100,2.5,9,True,0.0,0.0
123424,Neptune,planetary_disk,105,stress,a1100,3.0,9,True,0.0,0.0
123424,Neptune,planetary_disk,105,stress,a1100,4.0,6,True,-0.07088149144698186,0.07088149144698186
123424,Neptune,planetary_disk,105,stress,a1100,5.0,6,True,-0.07088149144698186,0.07088149144698186
123424,Neptune,planetary_disk,105,stress,a1400,2.0,,False,nan,nan
123424,Neptune,planetary_disk,105,stress,a1400,2.5,9,True,0.0,0.0
123424,Neptune,planetary_disk,105,stress,a1400,3.0,8,True,-0.021712333809367546,0.021712333809367546
123424,Neptune,planetary_disk,105,stress,a1400,4.0,7,True,-0.045148914807996876,0.045148914807996876
123424,Neptune,planetary_disk,105,stress,a1400,5.0,6,True,-0.07260628143859105,0.07260628143859105
123424,Neptune,planetary_disk,105,stress,a2000,2.0,7,True,-0.0131225028981522,0.0131225028981522
123424,Neptune,planetary_disk,105,stress,a2000,2.5,6,True,-0.02370473300227771,0.02370473300227771
123424,Neptune,planetary_disk,105,stress,a2000,3.0,6,True,-0.02370473300227771,0.02370473300227771
123424,Neptune,planetary_disk,105,stress,a2000,4.0,6,True,-0.02370473300227771,0.02370473300227771
123424,Neptune,planetary_disk,105,stress,a2000,5.0,6,True,-0.02370473300227771,0.02370473300227771
123426,Neptune,planetary_disk,106,stress,a1100,2.0,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a1100,2.5,9,True,0.0,0.0
123426,Neptune,planetary_disk,106,stress,a1100,3.0,9,True,0.0,0.0
123426,Neptune,planetary_disk,106,stress,a1100,4.0,8,True,-0.01584458601317451,0.01584458601317451
123426,Neptune,planetary_disk,106,stress,a1100,5.0,7,True,-0.039185903104170805,0.039185903104170805
123426,Neptune,planetary_disk,106,stress,a1400,2.0,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a1400,2.5,8,True,-0.019859907810787725,0.019859907810787725
123426,Neptune,planetary_disk,106,stress,a1400,3.0,7,True,-0.0409928881566366,0.0409928881566366
123426,Neptune,planetary_disk,106,stress,a1400,4.0,7,True,-0.0409928881566366,0.0409928881566366
123426,Neptune,planetary_disk,106,stress,a1400,5.0,6,True,-0.06380674928161234,0.06380674928161234
123426,Neptune,planetary_disk,106,stress,a2000,2.0,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a2000,2.5,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a2000,3.0,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a2000,4.0,,False,nan,nan
123426,Neptune,planetary_disk,106,stress,a2000,5.0,,False,nan,nan
150820,3c273,unresolved,107,stress,a1100,2.0,6,True,-0.001917854972459998,0.001917854972459998
150820,3c273,unresolved,107,stress,a1100,2.5,6,True,-0.001917854972459998,0.001917854972459998
150820,3c273,unresolved,107,stress,a1100,3.0,6,True,-0.001917854972459998,0.001917854972459998
150820,3c273,unresolved,107,stress,a1100,4.0,6,True,-0.001917854972459998,0.001917854972459998
150820,3c273,unresolved,107,stress,a1100,5.0,6,True,-0.001917854972459998,0.001917854972459998
150820,3c273,unresolved,107,stress,a1400,2.0,6,True,-0.009661149459020857,0.009661149459020857
150820,3c273,unresolved,107,stress,a1400,2.5,6,True,-0.009661149459020857,0.009661149459020857
150820,3c273,unresolved,107,stress,a1400,3.0,6,True,-0.009661149459020857,0.009661149459020857
150820,3c273,unresolved,107,stress,a1400,4.0,6,True,-0.009661149459020857,0.009661149459020857
150820,3c273,unresolved,107,stress,a1400,5.0,6,True,-0.009661149459020857,0.009661149459020857
150820,3c273,unresolved,107,stress,a2000,2.0,6,True,-0.00515077691061705,0.00515077691061705
150820,3c273,unresolved,107,stress,a2000,2.5,6,True,-0.00515077691061705,0.00515077691061705
150820,3c273,unresolved,107,stress,a2000,3.0,6,True,-0.00515077691061705,0.00515077691061705
150820,3c273,unresolved,107,stress,a2000,4.0,6,True,-0.00515077691061705,0.00515077691061705
150820,3c273,unresolved,107,stress,a2000,5.0,6,True,-0.00515077691061705,0.00515077691061705
148730,Uranus,planetary_disk,108,stress,a1100,2.0,7,True,-0.009823897208089627,0.009823897208089627
148730,Uranus,planetary_disk,108,stress,a1100,2.5,7,True,-0.009823897208089627,0.009823897208089627
148730,Uranus,planetary_disk,108,stress,a1100,3.0,7,True,-0.009823897208089627,0.009823897208089627
148730,Uranus,planetary_disk,108,stress,a1100,4.0,6,True,-0.020177235995892717,0.020177235995892717
148730,Uranus,planetary_disk,108,stress,a1100,5.0,6,True,-0.020177235995892717,0.020177235995892717
148730,Uranus,planetary_disk,108,stress,a1400,2.0,6,True,-0.004686696691588943,0.004686696691588943
148730,Uranus,planetary_disk,108,stress,a1400,2.5,6,True,-0.004686696691588943,0.004686696691588943
148730,Uranus,planetary_disk,108,stress,a1400,3.0,6,True,-0.004686696691588943,0.004686696691588943
148730,Uranus,planetary_disk,108,stress,a1400,4.0,6,True,-0.004686696691588943,0.004686696691588943
148730,Uranus,planetary_disk,108,stress,a1400,5.0,6,True,-0.004686696691588943,0.004686696691588943
148730,Uranus,planetary_disk,108,stress,a2000,2.0,6,True,-0.0007970166262155631,0.0007970166262155631
148730,Uranus,planetary_disk,108,stress,a2000,2.5,6,True,-0.0007970166262155631,0.0007970166262155631
148730,Uranus,planetary_disk,108,stress,a2000,3.0,6,True,-0.0007970166262155631,0.0007970166262155631
148730,Uranus,planetary_disk,108,stress,a2000,4.0,6,True,-0.0007970166262155631,0.0007970166262155631
148730,Uranus,planetary_disk,108,stress,a2000,5.0,6,True,-0.0007970166262155631,0.0007970166262155631
