variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,131920,3c273,0,a1400,1584.458984375,12.25512981414795,6.8799848556518555,6.974785804748535,6.974785804748535,6.8799848556518555,41.855621337890625,41.855621337890625,129.2894492676707,8.982720375061035,-0.1221923977136612,0.7321312883772426,0.7286002156640843,7.795373706524221,7.290931941116492,0.23369103050532705,0.11268141938336841,2174.6617010411414,0.8947339880461527,0.9436358631813389,0.00507036612599166,0.005912252280816635,37.85548419203174,16.583903620225502,nan,nan,17881,0.9726525362116213,0.8451209730989228,0.26853980572866076,42,normal,0.383177570093458,complete_108_observation_population,-1.636150216619123,17.31690974374973,4.408480562722428,0.2545766322027289,1505.886350617117,10.343574064532719,145.41270781097728,113,1.396304581581868,8.027167206915566,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,8.640686988830566,0.3550843894481659,0.587179673404825,True,12.6,False,True,True,2036.323856038811,1.758453202953594,1158.019930594963,7.795373706524221,7.290931941116492,0.23369103050532705,0.11268141938336841,23.386121119572664,82047,learn,367,0,unresolved,0.0,0.8947339880461527,0.9436358631813389,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,131920,3c273,1,a1400,2583.701904296875,13.177430152893066,7.484724044799805,7.441587924957275,7.484724044799805,7.441587924957275,50.3036003112793,50.3036003112793,196.070240883017,9.000292778015137,-0.1400495022535324,0.7649187660664702,0.7656630170972706,7.948088050736078,7.649002346828188,-0.0614256587541145,0.14737791811477083,3374.4634997417393,0.9417011987061014,0.9728834673508865,0.005190579310109014,0.006054687724091651,51.48947490903314,16.369305240919644,19.517311284239167,0.5155742080918198,22235,0.9706768608050371,0.8055609922721835,0.22016812631815952,42,normal,0.383177570093458,complete_108_observation_population,0.5114651684121823,17.304113655925104,4.40312791124852,0.25445555888040783,2507.041498852608,9.141029516160023,274.31096630141786,106,-0.36600217113410327,7.549829062959783,1.630652437062631,0.630652437062631,1.0752583083763312,0.07525830837633118,1.5517188251056155,0.5517188251056155,1.0524929322988075,0.05249293229880747,1.0309945873304809,0.030994587330480883,1.2018361859973388,0.20183618599733877,1.5165215877522116,0.5165215877522116,1.6648278257022615,0.6648278257022615,0.8837399393217356,-0.11626006067826444,1.8864304944929304,0.8864304944929304,1.0237089750779769,0.023708975077976868,0.9992610640111903,-0.0007389359888096969,0.998785828496292,-0.0012141715037079504,0.9995244130567935,-0.0004755869432064852,0.02505325384314793,0.02505325384314793,True,8.580836296081543,0.33995139598846436,0.637451647224502,True,12.6,False,True,True,3259.943485513611,1.580205340597288,2062.987259795878,7.948088050736078,7.649002346828188,-0.0614256587541145,0.14737791811477083,23.844264152208233,82052,learn_with_model,373,0,unresolved,0.0,0.9417011987061014,0.9728834673508865,1.6008963779735232,0.6008963779735232,0.898633718510728,-0.10136628148927196,1.7814781985107668,0.7814781985107668,1.0524929322988075,0.05249293229880747,1.0309945873304809,0.030994587330480883,0.0009867218906078694
population_stage_a,131920,3c273,2,a1400,3005.910888671875,12.332010269165039,7.898849964141846,7.877058982849121,7.898849964141846,7.877058982849121,51.769081115722656,51.769081115722656,243.74865273895006,8.905133247375488,-0.07790525257587433,0.7997037891108765,0.797925690225255,8.037792859400517,7.91854700913104,-0.24207952828568544,0.1050376560258639,3767.156422577777,0.9827137999586327,0.9947606516404994,0.006327458929949528,0.00752847727603066,58.37396194112297,14.79621860745019,18.122054770763164,0.3519564882489002,23177,0.9663890926349398,0.7558230221082881,0.25099920759489525,42,normal,0.383177570093458,complete_108_observation_population,1.9912260962462507,15.548876592066511,3.7849990623909893,0.24342588610692337,2965.4316157461863,9.757623933019115,304.0794747897327,99,-1.5039272766045217,8.831994782037007,1.8971213002762428,0.16341242140698875,1.0062733284904364,-0.06415665831037765,1.7322953822078222,0.11637195745815365,1.0983306916780966,0.04355160778056,1.05417851361308,0.022486952470457178,1.2368489455168516,0.029132722019397095,1.8852942302686433,0.24317005804251468,1.969226704612166,0.18284105672098705,0.9433512896163445,0.0674534980736079,2.091147873987789,0.10852102958073018,1.2479293945882473,0.21902750192572196,0.8979013474201791,-0.10143467031942321,0.8585722469543086,-0.14038403183301074,0.9561988624041275,-0.043346165523026836,0.11365405421522497,0.08933707856734936,True,8.581404685974121,0.36086010932922363,0.5452661957931285,True,12.6,False,True,True,3688.3543733323936,1.384706867769843,2663.6355023447804,8.037792859400517,7.91854700913104,-0.24207952828568544,0.1050376560258639,24.113378578201548,81327,apply,373,1,unresolved,0.0,0.9827137999586327,0.9947606516404994,1.811280834526596,0.1314166609705154,0.7874573320711713,-0.123717132074462,2.30016378127125,0.291154605873976,1.0983306916780966,0.04355160778056,1.05417851361308,0.022486952470457178,0.04441917529475133
population_stage_a,131920,3c273,3,a1400,3224.080078125,12.440190315246582,8.185091972351074,8.122878074645996,8.185091972351074,8.122878074645996,51.381771087646484,51.381771087646484,259.16645938877616,8.865083694458008,-0.018803520128130913,0.8221712840390004,0.8155719618131435,8.084815675091749,8.018817241178072,-0.2928483381149228,0.11240655928305696,3953.1521791864543,1.0124030406244466,1.0129770800777893,0.006623664999361015,0.007904442727676514,63.101490871809744,14.570135517686692,7.2145517347826855,0.1235919491306657,23877,0.9623487037735059,0.7359162075097497,0.22799208365830548,42,normal,0.383177570093458,complete_108_observation_population,2.0926402341464265,15.449756510113788,3.7794039663037697,0.2446254712059494,3231.2088061972486,8.454661024605535,382.3128225725315,96,-1.0449233105148934,7.912549487950248,2.0348144760571123,0.07258005893498742,1.0151006561256486,0.008772296139911262,1.8178239756987684,0.04937298475156093,1.1315128900325448,0.03021148239402316,1.0734830241219067,0.018312373340509946,1.2275954685477843,-0.007481493194951505,2.004544538295761,0.06325288971479259,2.1457189016110605,0.08962512878051498,0.8173829444114376,-0.13353280648626398,2.629156889571865,0.2572792781784965,1.306348463754294,0.0468128000024568,0.8921774576835303,-0.006374742340118478,0.857303080399616,-0.0014782291871123787,0.9609109409976991,0.0049279274205831225,0.07139314720065726,0.1566130538355422,True,8.577795028686523,0.37492620944976807,0.4873990946177938,True,12.6,False,True,True,3928.242126149625,1.3112548289645098,2995.788491586898,8.084815675091749,8.018817241178072,-0.2928483381149228,0.11240655928305696,24.254447025275248,81410,apply,373,2,unresolved,0.0,1.0124030406244466,1.0129770800777893,1.9290851573045438,0.06503923661773725,0.7456865083256436,-0.053045189935132186,2.5869921686475066,0.12469911478118001,1.1315128900325448,0.03021148239402316,1.0734830241219067,0.018312373340509946,0.0013632344271959128
population_stage_a,131920,3c273,4,a1400,3341.2451171875,12.774140357971191,8.367095947265625,8.273191452026367,8.367095947265625,8.273191452026367,50.795589447021484,50.795589447021484,261.5632068816693,8.838014602661133,0.023757129907608032,0.834151414257365,0.8248571429084285,8.150484588701287,8.03093683705181,-0.3043355216198589,0.11203852949166411,4050.69550032184,1.0265765006002978,1.03016517498393,0.006705759528224493,0.007990526703666598,66.2044516520297,14.334540757596624,4.623470456498054,0.07327038383119351,24711,0.9597749989883048,0.7274552467742759,0.22162053323140118,42,normal,0.383177570093458,complete_108_observation_population,2.423726638247679,15.343537812125515,3.7786437187049677,0.24626939138630888,3380.096251595557,8.952047598971955,377.6469006960574,96,-0.5832534152593992,8.465450345867392,2.1087608768272883,0.036340610724110434,1.042350472960643,0.02684444805601749,1.8626784563238172,0.024674820678282083,1.147353866417942,0.013999819644070932,1.0916977779022403,0.016967901094880444,1.2135906199303694,-0.011408358026917753,2.023082381147354,0.009247907690469237,2.244589208349211,0.04607793996870524,0.8654694734258059,0.058829865906968815,2.59706944723815,-0.012204460852444754,1.3225395092968724,0.012394124532475237,0.8860436439973667,-0.006875104984259139,0.8571306292369114,-0.000201155421749033,0.9673684079149705,0.0067201513082644215,0.05043951488835208,0.20552621530774115,True,8.57546329498291,0.38103049993515015,0.44337055618791577,True,12.6,False,True,True,4060.930843177176,1.282219124033849,3167.111429754321,8.150484588701287,8.03093683705181,-0.3043355216198589,0.11203852949166411,24.45145376610386,81309,apply,373,2,unresolved,0.0,1.0265765006002978,1.03016517498393,1.9942460680477228,0.03377814115486033,0.7291744368745007,-0.022143449380918723,2.734936891912676,0.05718792853652732,1.147353866417942,0.013999819644070932,1.0916977779022403,0.016967901094880444,0.0013388360724199768
population_stage_a,131920,3c273,5,a1400,3403.8310546875,13.130680084228516,8.483573913574219,8.364985466003418,8.483573913574219,8.364985466003418,50.35580825805664,50.35580825805664,259.2273235546954,8.821174621582031,0.04825761169195175,0.8396313784027982,0.8289252021897948,8.184814492961388,8.032679768229983,-0.3052446216251433,0.11575545659199885,4106.31869521581,1.0365016728075818,1.0413692201558609,0.006740563857164936,0.008029797691755505,68.08454810054353,14.267556377877632,2.6433068182596218,0.03992642114389574,25443,0.9570805329560194,0.7239388532654945,0.21667208096269208,42,normal,0.383177570093458,complete_108_observation_population,2.756612825637175,15.367100651039761,3.78663298965497,0.24641167359040891,3463.2241994919054,9.021004532099209,383.952309081627,95,-0.3909884268047433,8.575078133604748,2.1482607554086752,0.018731321799186684,1.0714435737000343,0.027911054385341805,1.888256317407838,0.013731764061147178,1.1584467413281234,0.009668224629611366,1.1035710497956568,0.010875969644485117,1.2030835201691548,-0.008657861711074855,2.005015297249906,-0.008930473650411774,2.299791214703995,0.024593367084475348,0.8721361181171898,0.00770292297542885,2.6404316023103602,0.016696571252002412,1.3294037727594317,0.005190214291751927,0.8874043278181477,0.0015356848728607098,0.8589428797019715,0.002114322371927768,0.9679273052610031,0.0005777502567374526,0.029729759003554956,0.23484087415412302,True,8.573711395263672,0.3849981129169464,0.41789019316699955,True,12.6,False,True,True,4139.92600942119,1.2687392215171707,3263.023590041322,8.184814492961388,8.032679768229983,-0.3052446216251433,0.11575545659199885,24.554443478884167,81323,apply,373,2,unresolved,0.0,1.0365016728075818,1.0413692201558609,2.0330390950064507,0.019452477595558015,0.721508664197675,-0.010512947642108639,2.817761166135421,0.030283797212162344,1.1584467413281234,0.009668224629611366,1.1035710497956568,0.010875969644485117,0.00017215301944099455
population_stage_a,131920,3c273,6,a1400,3439.10302734375,13.489580154418945,8.554412841796875,8.417731285095215,8.554412841796875,8.417731285095215,50.050331115722656,50.050331115722656,254.9451493653167,8.814203262329102,0.06434320658445358,0.845051675308711,0.8367794927158057,8.214046217963753,8.018336976409232,-0.28505135187936703,0.11572949558147633,4109.927474658809,1.0414371449589308,1.049810117716559,0.006737958955103091,0.008047098616370272,69.25414251898876,14.30121377013426,1.7288412941022462,0.025392564720400114,26009,0.955092467991849,0.7229732928310515,0.21280886254719433,42,normal,0.383177570093458,complete_108_observation_population,3.0211889985014415,15.408901943852184,3.7966506489386482,0.24639332917900936,3510.5185423835937,9.179968546608743,382.4581723500811,95,-0.4149527233381574,8.747850137378252,2.1705219644422202,0.010362433413866334,1.1007292749233781,0.027332938422703013,1.8899157844602401,0.0008788356946582976,1.1639628748575166,0.0047616634693703475,1.1125161290259447,0.008105576194613162,1.195785166147172,-0.0060663735307060485,1.971894464779553,-0.01651899240658239,2.3311975309059494,0.013656159742307938,0.887504501764638,0.017621542472780805,2.630156456801839,-0.0038914643725407316,1.3288900224705735,-0.00038645165553563565,0.8898182280711944,0.002720180843586384,0.8612152406982718,0.002645532141891227,0.9678552467564938,-7.444619458263357e-05,0.017531292390439712,0.25138327103124836,True,8.572601318359375,0.3873268961906433,0.4033484387989848,True,12.6,False,True,True,4160.484553457764,1.2526309569029026,3321.396881124872,8.214046217963753,8.018336976409232,-0.28505135187936703,0.11572949558147633,24.64213865389126,81320,apply,373,2,unresolved,0.0,1.0414371449589308,1.049810117716559,2.043135005819265,0.00496592064442436,0.7123481903293846,-0.012696277013495072,2.8681690127892856,0.017889325489923946,1.1639628748575166,0.0047616634693703475,1.1125161290259447,0.008105576194613162,3.688993273735598e-05
population_stage_a,131920,3c273,7,a1400,3457.428955078125,13.749739646911621,8.604708671569824,8.456623077392578,8.604708671569824,8.456623077392578,49.80820083618164,49.80820083618164,251.45413977745466,8.809456825256348,0.07239019870758057,0.8500020581841625,0.8406712756945087,8.234562863806325,8.012235814568157,-0.26851655027085675,0.12280641299791381,4112.700237345232,1.0449502680209553,1.0554635775967076,0.006785344958146923,0.00809309067758337,70.00017226576456,14.318078560586672,1.3059807606079694,0.01885779988178878,26449,0.9532307459639305,0.7231184203711097,0.20956812059166652,42,normal,0.383177570093458,complete_108_observation_population,3.2612858047458633,15.425721639999978,3.7981442854469263,0.2462214977092593,3536.458547906344,9.297214854810727,380.42298772627305,95,-0.3974079904978395,8.888009992233606,2.182088011853415,0.005328694019536062,1.1219578948105648,0.01928595920069842,1.8911908161974045,0.0006746500281380463,1.167889319039766,0.0033733414244245807,1.1185072746582108,0.0053852213697895834,1.1900002734182753,-0.004837735817994515,1.9448929607308,-0.01369317908794454,2.348423270094116,0.00738922333255565,0.8988396850843006,0.012771972758588435,2.6161605368135143,-0.005321326019267714,1.3382356992651787,0.0070326939299538704,0.8907895154658095,0.0010915570888232473,0.8615540505188045,0.000393408992922728,0.9671802772266384,-0.0006973868583317611,0.009342523594579807,0.26054298017976474,True,8.571881294250488,0.3887364864349365,0.3956224294596998,True,12.6,False,True,True,4174.677627038075,1.2422837961820885,3360.4862591527913,8.234562863806325,8.012235814568157,-0.26851655027085675,0.12280641299791381,24.703688591418974,81331,apply,373,2,unresolved,0.0,1.0449502680209553,1.0554635775967076,2.05010495489599,0.0034113991766933083,0.7064639503033011,-0.00826034249257035,2.901924371393378,0.011768957287236592,1.167889319039766,0.0033733414244245807,1.1185072746582108,0.0053852213697895834,0.00023360177045552346
population_stage_a,131920,3c273,8,a1400,3467.719970703125,13.940150260925293,8.638132095336914,8.483436584472656,8.638132095336914,8.483436584472656,49.621429443359375,49.621429443359375,248.75771823086154,8.806665420532227,0.07658016681671143,0.850721949014539,0.8410469823772735,8.240116591565952,8.013006242483646,-0.27014957970393844,0.12315046935985308,4123.0989984666385,1.0483021689496899,1.058708345875842,0.006799851550503053,0.008110460173989798,70.50538865234931,14.372009361396572,0.8495195957033975,0.012135964358460266,26848,0.9516537544696066,0.7241289955859905,0.20705419155633942,42,normal,0.383177570093458,complete_108_observation_population,3.4597633914308634,15.492096570513961,3.7992653011575688,0.2452389374068771,3552.302371121459,9.404286812993508,377.77543946981075,95,-0.3889117312463611,9.003752837684287,2.188582983150548,0.0029764937352898535,1.1374951120331724,0.013848306870046123,1.8959725995508463,0.0025284510227563395,1.1716355732041508,0.003207713353749142,1.121945855583055,0.003074258883023484,1.185537996026321,-0.0037498120728463036,1.924037263983182,-0.010723313400127554,2.3589445310170416,0.004480138251442334,0.9091912287107847,0.011516562740010006,2.597953405563996,-0.006959485472437632,1.3410967534761884,0.0021379299719628264,0.894622470161317,0.0043028736070194196,0.8618083367053245,0.00029514826883692,0.9633206916319961,-0.0039905544866046805,0.0050346571968088545,0.26552943231235593,True,8.571324348449707,0.3895992040634155,0.39162014489528396,True,12.6,False,True,True,4191.268762505232,1.239859232198773,3380.439209274116,8.240116591565952,8.013006242483646,-0.27014957970393844,0.12315046935985308,24.72034977469786,81331,apply,373,2,unresolved,0.0,1.0483021689496899,1.058708345875842,2.0582525466545185,0.003974231533400596,0.705085145351743,-0.0019516989521773942,2.919154601715125,0.005937518734671077,1.1716355732041508,0.003207713353749142,1.121945855583055,0.003074258883023484,0.0
population_stage_a,131920,3c273,9,a1400,3473.842041015625,14.077460289001465,8.660574913024902,8.50172233581543,8.660574913024902,8.50172233581543,49.484310150146484,49.484310150146484,246.76624687264734,8.805082321166992,0.07868147641420364,0.8529672303705084,0.8430631088792684,8.243202148315827,8.010769605415868,-0.2630714148920107,0.1226640473173153,4120.500594117563,1.0506323582995412,1.0612865872546928,0.006838713610882785,0.008141312231758211,70.85284892759402,14.456852436201883,0.9673099773801788,0.013719660239727606,27143,0.9503002615775706,0.7252727406301335,0.20500599878744108,42,normal,0.383177570093458,complete_108_observation_population,3.583154122204357,15.593574785609354,3.802073467667821,0.24382308225927724,3562.4023390778098,9.477354445028173,375.9292637143906,95,-0.39564279787738554,9.089185206289635,2.192446806937009,0.0017654454120350493,1.1486994020046792,0.009849967576106788,1.8947777450372312,-0.0006302066358440106,1.1742399107849102,0.0022228222156459587,1.1246780974143042,0.0024352706662740253,1.1822619893913708,-0.002763308005252152,1.9086340631072063,-0.0080056666075623,2.365651523182959,0.002843217412588084,0.9162552891195759,0.0077696090610199775,2.585257295415081,-0.0048869660717255625,1.348761300653663,0.0057151336453598045,0.9004825350687996,0.006550321619382071,0.8624453286281194,0.0007391340924247647,0.9577590847580691,-0.005773370096000763,0.0026309134582343046,0.26815217973829747,True,8.571006774902344,0.39013129472732544,0.38960537815380597,True,12.6,False,True,True,4193.573727630619,1.234510080626047,3396.9538146695136,8.243202148315827,8.010769605415868,-0.2630714148920107,0.1226640473173153,24.729606444947482,81333,apply,373,2,unresolved,0.0,1.0506323582995412,1.0612865872546928,2.059384471283576,0.0005499444812526733,0.7020431812188669,-0.00431432168572865,2.933415673531836,0.00488534310869726,1.1742399107849102,0.0022228222156459587,1.1246780974143042,0.0024352706662740253,2.4590264714199647e-05
