obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
137218,Neptune,29,normal,0.297196261682243,a1100,8,9,0.0005486174781079711,0.01278922665061133,0.005975442972868006,0.0038708280225174807,0.0021897133309384197,0.05909009223791759,0.020446551337500576,0.0076295839225812845,0.8183958779505726,0.025064979983364655,1.6641265012492026,0.01813152338474122,1.4049239986107351,0.0031170210273330223,0.04306480741758456,0.004188458978413356,True,True,True,0.005975442972868006,True,True,True,interpretable,planetary_disk,2.267218,-0.008726967808342367,0.008726967808342367,0.005556470227394694,0.003109512213787191,0.005556470227394694,apply,apply,True,True,0.0011552902666795031,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,0,1,0.500551631496464,0.5655693202894532,0.06575244589016416,0.0781514183265799,0.12792770428741376,0.12792770428741376,0.5532862603876652,0.0465866294401327,1.0465866294401327,0.6549718475764028,1.6549718475764028,0.780745938554674,1.780745938554674,0.10744542907896859,0.043858947171510065,0.017674844659540723,True,True,True,0.0781514183265799,True,True,True,interpretable,planetary_disk,2.267218,0.6285031899581408,0.6285031899581408,0.06446308929275424,0.0799379740626287,0.0799379740626287,learn,learn_with_model,False,False,0.004847291144421139,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,1,2,0.14555424245824922,0.15619587676401125,0.03188966504653257,0.008605639255724884,0.1526126533740352,0.2545502188120502,0.3380037876247234,0.0060248715430124555,1.0402810794391215,0.28172540266190893,2.1212194577289885,0.5136254519519885,2.6953823760564863,0.37119409727265373,0.10604633584006018,0.20586069025926546,True,True,True,0.03188966504653257,True,True,True,interpretable,planetary_disk,2.267218,0.14963777420100288,0.14963777420100288,0.03280185705897831,0.007633254090640529,0.03280185705897831,learn_with_model,apply,False,True,0.05021295673615781,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,2,3,0.07757917340314235,0.04568394962998257,0.03113466258295916,0.01602237309603116,0.03866545775014976,0.2932051132478763,0.12727340014367602,0.02210255240300385,1.0172882123669649,0.042804039028911056,2.2120162181865055,0.03909422242994576,2.5900084979131783,0.11112994224575323,0.04793340183451811,0.006082983147271848,True,True,True,0.03113466258295916,True,True,True,interpretable,planetary_disk,2.267218,0.06482933150702119,0.06482933150702119,0.030770508639645255,0.01669878445973705,0.030770508639645255,apply,apply,True,False,0.002316435235270908,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,3,4,0.0434952996629574,0.030252560017778762,0.018169002452243177,0.012692133547292483,0.023608943128948467,0.30984271538186176,0.0778391386184106,0.016558489904270224,1.0004434557727535,0.007613821508280716,2.1951743215278117,0.09532746425877914,2.836907440427931,0.029687579741364045,0.047119529130691395,0.004902763782701713,True,True,True,0.018169002452243177,True,True,True,interpretable,planetary_disk,2.267218,0.04065682283331751,0.04065682283331751,0.018080627738293442,0.012946258514428655,0.018080627738293442,apply,apply,True,False,0.005183453603008436,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,4,5,0.024157035630337553,0.015453334453825462,0.010922304659359616,0.012568246391470472,0.018967957873545622,0.3224492213048131,0.052544099641400346,0.012480604899547054,0.9879573162769162,0.022266613973011662,2.146295222306884,0.020255682146278597,2.7794439450362103,0.03636303109217143,0.04497086542303674,0.006310332789514872,True,True,True,0.012568246391470472,True,True,True,interpretable,planetary_disk,2.267218,0.02268513992827592,0.02268513992827592,0.011236307700399184,0.01219919211437892,0.01219919211437892,apply,apply,True,False,0.0013483260405006614,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,5,6,0.00386763570742632,0.01805401340803081,0.003797159019122809,0.017920002698152526,0.014743177912914561,0.33483707840540744,0.04122656049988034,0.013562225918071102,0.9745584159561574,0.04467180146131078,2.050416348258631,0.052089221646132056,2.6346648733302196,0.0120873727756996,0.037714234671571534,0.0007112008318910235,True,True,True,0.017920002698152526,True,True,True,interpretable,planetary_disk,2.267218,-0.011990020067325413,0.011990020067325413,0.004362724417827701,0.01675152414081693,0.01675152414081693,apply,apply,True,False,0.0013603193572173206,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,6,7,0.004088836453257416,0.002568253956733879,0.0014874320789660667,0.004079072060736433,0.011692253117979123,0.34387364926893615,0.026352144438406905,0.008617032344140352,0.9661606145646091,0.02501725717664316,1.9991205551550513,0.2061334080967947,3.177757322862688,0.004088819540751798,0.042585493772390626,0.00565369810065941,True,True,True,0.004079072060736433,True,True,True,interpretable,planetary_disk,2.267218,-0.0037626378647744874,0.0037626378647744874,0.0013700214952029333,0.00404702934154999,0.00404702934154999,apply,apply,True,True,0.001563652081055656,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,7,8,0.002784546567365709,0.004598657972440523,0.002692614655859904,0.0012581544677292555,0.008279907526954825,0.3495440417468933,0.020241572098928143,0.006232791429421347,0.9601387369667063,0.026616302155490157,1.945911358413793,0.08045965439946534,3.43343857882559,0.004830697369202275,0.037415198177554565,0.0035706972595084263,True,True,True,0.002692614655859904,True,True,True,interpretable,planetary_disk,2.267218,-0.0031841853928052943,0.0031841853928052943,0.002489772174946836,0.001292961059649933,0.002489772174946836,apply,apply,True,False,0.00029255014691105205,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1400,8,9,0.0018107827664450848,0.0034925658540705395,0.0020331806504132466,0.0018235529263992412,0.005958752042828081,0.3533360524375914,0.015003235625239893,0.004911741469788122,0.9554227837155969,0.023217445973475304,1.900732266580649,0.051452683862796444,3.2567789490669474,0.0030893989308555803,0.03998557030344907,0.0028411257392342293,True,True,True,0.0020331806504132466,True,True,True,interpretable,planetary_disk,2.267218,-0.0032684923682689826,0.0032684923682689826,0.001733524477837367,0.0013416785059627845,0.001733524477837367,apply,apply,True,True,0.00026711779894933663,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,0,1,0.592354665609979,0.5273277345455618,0.09796652903105252,0.054288368916236784,0.09399188299939583,0.09399188299939583,0.6690813646332698,0.006778654300734432,1.0067786543007344,0.7926978847723418,1.7926978847723418,0.5497275421229073,1.5497275421229073,0.17595051060882994,0.01505246048943476,0.02218877954869214,True,True,True,0.09796652903105252,True,True,True,interpretable,planetary_disk,2.267218,0.6242630423426894,0.6242630423426894,0.09784110546479341,0.05531158595738983,0.09784110546479341,learn,learn_with_model,False,False,0.0,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,1,2,0.24314940013826059,0.14551606345239199,0.08193789479268321,0.06881503030772262,0.09024605599353204,0.17744141144828682,0.3860850741276728,0.032332616531895786,0.9742268661387308,0.4050272172724292,2.5187893204518534,0.8872730747646758,2.9247590634698026,0.3604388823666109,0.11224964907727952,0.172338565711316,True,True,True,0.08193789479268321,True,True,True,interpretable,planetary_disk,2.267218,0.2259444512972668,0.2259444512972668,0.08111551376579951,0.0680319079124736,0.08111551376579951,learn_with_model,apply,False,True,0.049774157390657776,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,2,3,0.12947713994828525,0.08786670951500297,0.036888790227426416,0.03873435273426695,0.055284051891679425,0.2323792652170904,0.20493068190039987,0.04476334796001469,0.9306172099377681,0.31722626434003653,3.3178154472383743,0.2172312801998575,3.5601082191034843,0.07539213765998243,0.04553799044847484,0.033268170340098435,True,True,True,0.03873435273426695,True,True,True,interpretable,planetary_disk,2.267218,0.12130587941139437,0.12130587941139437,0.03691238279665243,0.03844221701190209,0.03844221701190209,apply,apply,True,False,0.00018303704212139932,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,3,4,0.08303721505165274,0.050891241702111234,0.027996652417782597,0.029206420028376145,0.0200756239852928,0.24609727392245925,0.13803835586502058,0.03562236060545443,0.897466428099723,0.20876158377627063,4.0104478546812325,0.049168803550750706,3.735154480747996,0.026099664444279913,0.027094841416120397,0.026823242010900028,True,True,True,0.029206420028376145,True,True,True,interpretable,planetary_disk,2.267218,0.0740628196600146,0.0740628196600146,0.02789845793559076,0.02891868886877358,0.02891868886877358,apply,apply,True,False,0.00018303704212139932,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,4,5,0.05837964095471171,0.028860286383521894,0.022546072598365052,0.025315342655051642,0.05217381554576208,0.2680699272084974,0.09889170923590367,0.02693416842325047,0.873293916171072,0.07310450310506811,4.3036296523264905,0.09983937514560925,4.108069970178199,0.01370241299660857,0.014869406029691001,0.009115624688839419,True,True,True,0.025315342655051642,True,True,True,interpretable,planetary_disk,2.267218,0.04621057160823727,0.04621057160823727,0.022440244040481394,0.025062686896883513,0.025062686896883513,apply,apply,True,False,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,5,6,0.032545143657611186,0.01930275152073957,0.01677124528796181,0.01780605161235771,0.03379086032316263,0.28140375823777003,0.06562304636896098,0.02236164388273898,0.853765628612692,0.024722225729721048,4.410024956048427,0.11959134255824788,3.6167803671213665,0.023446485053246313,0.012734194086995276,0.0001594306602222817,True,True,True,0.01780605161235771,True,True,True,interpretable,planetary_disk,2.267218,0.03026720127865623,0.03026720127865623,0.01681625049445379,0.01776908727357962,0.01776908727357962,apply,apply,True,False,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a2000,6,7,0.01913619389840071,0.0045898895731100176,0.013026351022981109,0.015258627971153071,0.021513004951491686,0.2945535799242555,0.043517182243362394,0.016426350996868844,0.8397413747280376,0.0164705915175406,4.337389236415193,0.018491457038179115,3.683659905896521,0.009542836994727244,0.008281157748828538,0.0018107966415642496,True,True,True,0.015258627971153071,True,True,True,interpretable,planetary_disk,2.267218,0.013647236074160185,0.013647236074160185,0.01308104705480484,0.015120884254297806,0.015120884254297806,apply,apply,True,True,2.288329519450801e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
137218,Neptune,29,normal,0.297196261682243,a2000,7,8,0.011245607786651846,0.005755814669880177,0.010843112735966942,0.009851483537433259,0.013935661723490613,0.3047899285904431,0.029294466103815538,0.011974098651749254,0.8296862286650885,0.03289804338590463,4.19469761713405,0.05317098230323247,3.879523721564072,0.003571867384287497,0.00570608521881244,0.0006947967639050479,True,True,True,0.010843112735966942,True,True,True,interpretable,planetary_disk,2.267218,0.01202009209007504,0.01202009209007504,0.01085657570816867,0.009825357122878575,0.01085657570816867,apply,apply,True,False,0.0002059072502230662,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137218,Neptune,29,normal,0.297196261682243,a2000,8,9,0.006586582652029271,0.0008758150218066696,0.006306592448344306,0.008457533486082358,0.00816244276214709,0.31258689199268275,0.0202852349420219,0.008879966309490062,0.8223186429070946,0.0318930209678,4.060916038077213,0.06438295920832116,4.1292989390772465,0.00527604278491034,0.0018385579611164271,0.0011908995032208214,True,True,True,0.008457533486082358,True,True,True,interpretable,planetary_disk,2.267218,0.005290981291862007,0.005290981291862007,0.00640232717359801,0.008364961664400372,0.008364961664400372,apply,apply,True,True,0.0002059072502230662,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
152545,3c273,30,normal,0.297196261682243,a1100,0,1,0.39723827969049785,0.24117277761840827,0.08754419492698395,0.04724578788297773,0.021561258619329456,0.021561258619329456,0.435134536286477,0.04868505906903797,1.048685059069038,0.5877024213264697,1.5877024213264697,0.2041460846363239,1.2041460846363239,0.11227886056874414,0.09738875493612187,0.023862129811466737,True,True,True,0.08754419492698395,True,True,True,interpretable,unresolved,0.0,0.3327157434830361,0.3327157434830361,0.08754419492698395,0.04724578788297773,0.08754419492698395,learn,learn_with_model,False,False,1.275249948990002e-05,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
152545,3c273,30,normal,0.297196261682243,a1100,1,2,0.06571898165229939,0.03361543395987354,0.062007005047383545,0.030211854750569422,0.04402727929017398,0.055741125248963005,0.3374595836340603,0.007009150111285223,1.0560354500675149,0.19384414563132757,1.895469240705289,0.06646533657112808,1.2841800594324833,0.7326167438220101,0.1534335271262719,0.26112349834004334,True,True,True,0.062007005047383545,True,True,True,interpretable,unresolved,0.0,0.07289288495420165,0.07289288495420165,0.062007005047383545,0.030211854750569422,0.062007005047383545,learn_with_model,apply,False,True,0.018351171243941842,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
152545,3c273,30,normal,0.297196261682243,a1100,2,3,0.029853986895785667,0.021436258780240358,0.02761591520585216,0.023243140647777327,0.02176525638506675,0.07177650260239829,0.08801331249738575,0.032726294777102094,1.0214753226335356,0.023935722464675235,1.8500998150194385,0.24400857427023848,1.5975310048408735,0.050756379282404174,0.04590351628376865,0.0035714354523166403,True,True,True,0.02761591520585216,True,True,True,interpretable,unresolved,0.0,0.04329632550371154,0.04329632550371154,0.02761591520585216,0.023243140647777327,0.02761591520585216,apply,apply,True,False,0.0,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
152545,3c273,30,normal,0.297196261682243,a1100,3,4,0.013037010651325787,0.011377171966033606,0.016768635473387583,0.015005484059628316,0.01434408467715865,0.0822380498307276,0.04933615760371897,0.021421586692758066,0.9995937004552283,0.04658406119611147,1.7639146520176585,0.013269470161759722,1.6187293948420955,0.00977699115549191,0.03147909008348093,0.0004640003824951666,True,True,True,0.016768635473387583,True,True,True,interpretable,unresolved,0.0,0.02449137194110884,0.02449137194110884,0.016768635473387583,0.015005484059628316,0.016768635473387583,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
