anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1400,a1400,0,6.25826237130182178e-02,1.06458241503612294e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1400,a1400,0,6.14815014267890078e-02,1.06341082476385518e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1400,a1400,0,6.04907357921425082e-02,1.06235775562166901e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1400,a1400,0,5.96027189246732675e-02,1.06141478276525825e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1400,a1400,0,5.88108727921344693e-02,1.06057463825099729e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1400,a1400,0,5.81095240644594752e-02,1.05983106635993507e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1400,a1400,0,5.74937942523608553e-02,1.05917869763863459e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1400,a1400,0,5.69595140997275484e-02,1.05861295062955163e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1400,a1400,0,5.65031478332938264e-02,1.05812994561165574e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1400,a1400,0,5.61217419605506904e-02,1.05772644558980433e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1400,a1400,0,2.77057844950629295e-01,1.31924268035559633e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1400,a1400,0,2.53055394164357406e-01,1.28795462002852057e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1400,a1400,0,2.33141375971432224e-01,1.26255996235152756e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1400,a1400,0,2.16376968350510457e-01,1.24157032351189200e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1400,a1400,0,2.02091043351021932e-01,1.22395943640748395e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1400,a1400,0,1.89791151491534221e-01,1.20899707405292478e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1400,a1400,0,1.79107823592154686e-01,1.19614971037348616e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1400,a1400,0,1.69758488701471255e-01,1.18501862137184522e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1400,a1400,0,1.61523394480277860e-01,1.17529995336833570e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1400,a1400,0,1.54229114240005460e-01,1.16675817707027374e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1400,a1400,0,1.47737004571503655e-01,1.15920798986821239e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1400,a1400,0,1.41934945160645254e-01,1.15250167028716577e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1400,a1400,0,1.36731327913240525e-01,1.14652006919659133e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1400,a1400,0,1.32050624365019603e-01,1.14116608861357238e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1400,a1400,0,1.27830048583599198e-01,1.13635986031731284e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1400,a1400,0,1.24017021813193129e-01,1.13203514012586015e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1400,a1400,0,1.20567227293657347e-01,1.12813657998565797e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1400,a1400,0,1.17443098749091299e-01,1.12461763597280084e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1400,a1400,0,1.14612627368407133e-01,1.12143893866803723e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1400,a1400,0,1.12048420664584175e-01,1.11856702109233552e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1400,a1400,0,1.09726949326678161e-01,1.11597331158931889e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1400,a1400,0,1.07627944524616145e-01,1.11363333491957950e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1400,a1400,0,1.05733905202085171e-01,1.11152606584756874e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1400,a1400,0,1.04029699790594676e-01,1.10963341030611895e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1400,a1400,0,1.02502239427494632e-01,1.10793978305783902e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1400,a1400,0,1.01140208732654321e-01,1.10643176228370188e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1400,a1400,0,9.99338447223172693e-02,1.10509780760502396e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1400,a1400,0,9.88747554631240477e-02,1.10392802994545081e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1400,a1400,0,9.79557655647743247e-02,1.10291399725169303e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1400,a1400,0,9.71707967716014531e-02,1.10204858388797611e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1400,a1400,0,9.65147611919856263e-02,1.10132583790594141e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1400,a1400,0,4.89764888302268109e-01,1.63193248842932292e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1400,a1400,0,4.47361514409110428e-01,1.56417967057467733e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1400,a1400,0,4.12177410071867478e-01,1.51010231992652355e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1400,a1400,0,3.82555566345843145e-01,1.46602633382062297e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1400,a1400,0,3.57311261147248815e-01,1.42948074243036993e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1400,a1400,0,3.35575071372171407e-01,1.39874453191672066e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1400,a1400,0,3.16694621709631030e-01,1.37258335076115112e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1400,a1400,0,3.00170916784980035e-01,1.35008954082110155e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1400,a1400,0,2.85615860997411486e-01,1.33058122892145092e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1400,a1400,0,2.72723147480795347e-01,1.31353653858079400e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1400,a1400,0,2.61247885572588101e-01,1.29854951723144629e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1400,a1400,0,2.50992018705909870e-01,1.28529982593435288e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1400,a1400,0,2.41793719017192432e-01,1.27353146039748855e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1400,a1400,0,2.33519552625403221e-01,1.26303752334904584e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1400,a1400,0,2.26058588543023076e-01,1.25364911260154965e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1400,a1400,0,2.19317932265929466e-01,1.24522711163704525e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1400,a1400,0,2.13219283008958371e-01,1.23765601842518302e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1400,a1400,0,2.07696260174328101e-01,1.23083925786419357e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1400,a1400,0,2.02692302534857371e-01,1.22469557454199585e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1400,a1400,0,1.98159005885414186e-01,1.21915623142661045e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1400,a1400,0,1.94054791417027278e-01,1.21416280683443589e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1400,a1400,0,1.90343839817186139e-01,1.20966545730829833e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1400,a1400,0,1.86995221766165814e-01,1.20562152429460312e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1400,a1400,0,1.83982197646402917e-01,1.20199442457606209e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1400,a1400,0,1.81281632952383254e-01,1.19875274003020715e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1400,a1400,0,1.78873529679338256e-01,1.19586949260546893e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1400,a1400,0,1.76740635534421181e-01,1.19332154778083854e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1400,a1400,0,1.74868114731427549e-01,1.19108911914479276e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1400,a1400,0,1.73243287299452403e-01,1.18915537629472756e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1400,a1400,0,1.71855411628757920e-01,1.18750612122451882e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1400,a1400,0,1.70695494917403184e-01,1.18612951156029323e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1400,a1400,2,1.61932493803083999e-01,1.17578086614719157e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1400,a1400,2,1.47913651620644543e-01,1.15941277862609571e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1400,a1400,2,1.36281408094135331e-01,1.14600434312084909e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1400,a1400,2,1.26487994993297853e-01,1.13483582738258115e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1400,a1400,2,1.18141770471155372e-01,1.12540364906377555e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1400,a1400,2,1.10955323043895687e-01,1.11734498616641398e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1400,a1400,2,1.04712990209307938e-01,1.11039187127871353e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1400,a1400,2,9.92498115845297652e-02,1.10434214256355512e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1400,a1400,2,9.44374868394236983e-02,1.09904045649294124e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1400,a1400,2,9.01747555105825299e-02,1.09436551339956023e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1400,a1400,2,8.63806573211488987e-02,1.09022125002911818e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1400,a1400,2,8.29897143045833924e-02,1.08653063276761341e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1400,a1400,2,7.99484268278778526e-02,1.08323120056519406e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1400,a1400,2,7.72126809566487937e-02,1.08027180520323407e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1400,a1400,2,7.47457996816637965e-02,1.07761018721264867e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1400,a1400,2,7.25170742141957869e-02,1.07521116431915376e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1400,a1400,2,7.05006161407045334e-02,1.07304523057735368e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1400,a1400,2,6.86744790463693633e-02,1.07108749097240574e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1400,a1400,2,6.70199615879715771e-02,1.06931682322339516e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1400,a1400,2,6.55210622493588163e-02,1.06771522556099563e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1400,a1400,2,6.41640337443172143e-02,1.06626728823295758e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1400,a1400,2,6.29370325953829690e-02,1.06495977936670649e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1400,a1400,2,6.18298323729211952e-02,1.06378130818424643e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1400,a1400,2,6.08335934127056804e-02,1.06272205552187815e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1400,a1400,2,5.99406669908246550e-02,1.06177354645681166e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1400,a1400,2,5.91444401320912680e-02,1.06092847032203474e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1400,a1400,2,5.84392089682607974e-02,1.06018053426707493e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1400,a1400,2,5.78200686883170237e-02,1.05952433695435366e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1400,a1400,2,5.72828280983425017e-02,1.05895527035100212e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1400,a1400,2,5.68239319562643119e-02,1.05846943134615312e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1400,a1400,2,5.64404109253734201e-02,1.05806356389300360e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1400,a1400,2,2.77416661852935509e-01,1.31971613186367387e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1400,a1400,2,2.53383077725350070e-01,1.28837673074040193e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1400,a1400,2,2.33443233792576671e-01,1.26294113347767567e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1400,a1400,2,2.16657087383553409e-01,1.24191815970586372e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1400,a1400,2,2.02352638676489005e-01,1.22427966035732738e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1400,a1400,2,1.90036798743363988e-01,1.20929409734161997e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1400,a1400,2,1.79339619562148472e-01,1.19642700519252920e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1400,a1400,2,1.69978163462532889e-01,1.18527896864916471e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1400,a1400,2,1.61732392964826999e-01,1.17554561494803500e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1400,a1400,2,1.54428656516104240e-01,1.16699101788260351e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1400,a1400,2,1.47928130907845706e-01,1.15942956621823789e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1400,a1400,2,1.42118550375149533e-01,1.15271329503066422e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1400,a1400,2,1.36908188230926070e-01,1.14672286103264787e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1400,a1400,2,1.32221417920488776e-01,1.14136100907233295e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1400,a1400,2,1.27995371843372591e-01,1.13654774256392077e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1400,a1400,2,1.24177403259303501e-01,1.13221671211868147e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1400,a1400,2,1.20723137930053806e-01,1.12831248218994173e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1400,a1400,2,1.17594960870881393e-01,1.12478843576188314e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1400,a1400,2,1.14760821613662967e-01,1.12160514178002191e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1400,a1400,2,1.12193292270582876e-01,1.11872908143178562e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1400,a1400,2,1.09868812887455258e-01,1.11613163876719623e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1400,a1400,2,1.07767088536925015e-01,1.11378830111110005e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1400,a1400,2,1.05870595215454624e-01,1.11167801074480832e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1400,a1400,2,1.04164181929910615e-01,1.10978264621555067e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1400,a1400,2,1.02634742694792711e-01,1.10808659842560697e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1400,a1400,2,1.01270947412096177e-01,1.10657642516750654e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1400,a1400,2,1.00063020573362249e-01,1.10524056877525845e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1400,a1400,2,9.90025593215622945e-02,1.10406912522318446e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1400,a1400,2,9.80823789828468989e-02,1.10305364980348219e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1400,a1400,2,9.72963934475363917e-02,1.10218700621934151e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1400,a1400,2,9.66395080489178132e-02,1.10146323341232910e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1400,a1400,2,4.89541530847209971e-01,1.63156802484622498e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1400,a1400,2,4.47145544957848751e-01,1.56384189202578550e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1400,a1400,2,4.11969067295465619e-01,1.50978773378855169e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1400,a1400,2,3.82354725719897981e-01,1.46573192573962774e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1400,a1400,2,3.57117612775872062e-01,1.42920395261349742e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1400,a1400,2,3.35388217766105501e-01,1.39848319587351866e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1400,a1400,2,3.16514131174367330e-01,1.37233563481334264e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1400,a1400,2,2.99996352916297948e-01,1.34985388453692323e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1400,a1400,2,2.85446799128704576e-01,1.33035629738663164e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1400,a1400,2,2.72559182770510611e-01,1.31332118259867014e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1400,a1400,2,2.61088636501236371e-01,1.29834274089162993e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1400,a1400,2,2.50837128509470209e-01,1.28510076100883075e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1400,a1400,2,2.41642855709585158e-01,1.27333934572092322e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1400,a1400,2,2.33372407333239829e-01,1.26285168699646677e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1400,a1400,2,2.25914874453035347e-01,1.25346895850581919e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1400,a1400,2,2.19177382946129540e-01,1.24505210811210953e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1400,a1400,2,2.13081650159623298e-01,1.23748568802266856e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1400,a1400,2,2.07561312588094432e-01,1.23067317028411427e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1400,a1400,2,2.02559824248051662e-01,1.22453333971695510e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1400,a1400,2,1.98028794738077690e-01,1.21899749402984758e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1400,a1400,2,1.93926657490863158e-01,1.21400724135381455e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1400,a1400,2,1.90217604683473346e-01,1.20951276466533830e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1400,a1400,2,1.86870716562791223e-01,1.20547142748563862e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1400,a1400,2,1.83859262652400934e-01,1.20184666648119265e+00,low_fixed_djf25_nodes_v2
