level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,916,916,toltec1,a1100,right,5,"[92,94,96,98,100]",47.06668391257098,True,True,accepted,746,1.0055630243037861e-06,3.756260413303635e-08,-1.9982547165298253e-09,6.835382362344063e-10,46.66769999779418,31.208534272435234,0.1376883635829974,0.22898906591806986,0.004120697317912736,6.014697333300863,4.018358263446286,79.95269159200325,0.4968046498030383,1.2321704555070648e-07,8.160908418226724,1.816981129422111e-12,7.41149636355767e-11,13,
detector,917,917,toltec1,a1100,right,5,"[92,94,96,98,100]",47.4743413229139,True,True,accepted,630,1.4008214522462506e-06,2.7093401871735914e-08,-2.67631189292965e-09,4.538198549625137e-10,46.69763067731065,31.41749415046281,0.06932817377389022,0.11554404232735037,0.0011448502081644084,5.8586533351749965,3.64035266798801,82.10448422823488,0.609364220860783,6.695064114824637e-08,20.923196973490704,8.831101830020361e-13,9.421236206717356e-11,16,
detector,921,921,toltec1,a1100,right,5,"[100,102,104,106,108]",45.461637762772924,True,True,accepted,582,3.434310096553065e-06,9.884855159228995e-08,-5.062167435764713e-09,-8.1713265228048e-11,34.38756239997371,46.968812018302806,1.0224136045443761,0.840920047412806,-0.2868651619089899,4.198630521575144,4.074385741405527,80.24174539363221,0.03049411323699469,5.061963231711569e-07,6.784541766400472,2.858871184540095e-11,5.967350006701687e-11,16,
detector,922,922,toltec1,a1100,right,5,"[172,174,176,178,180]",49.00023406241391,True,True,accepted,503,2.273361671869356e-06,-2.3495672208255996e-08,-1.7569032228161782e-09,-3.6611152088177395e-10,-70.6983000712774,91.55529849711216,0.07220130345047367,0.1217313392600276,0.0012849201529338404,5.821964500355558,4.136915049158519,83.36789330915332,0.4073202933040143,1.3952047793431782e-07,16.294107542690533,2.3296622014588235e-12,4.27566695000138e-11,11,
detector,923,923,toltec1,a1100,right,5,"[168,170,172,174,176]",47.701448893788125,True,True,accepted,579,3.5917723069276097e-06,-2.9731409643428542e-08,-1.0748366468271614e-08,-1.101881142828873e-09,-67.69376260216079,94.39085374299628,0.0833330134991955,0.1253400931185355,0.00104633607489028,5.343122817895147,4.1731225882153025,74.20580585360057,0.2803656506482386,1.7423133301988403e-07,20.614961985727913,5.8118295219110604e-12,3.5596751290647386e-11,15,
detector,924,924,toltec1,a1100,right,5,"[92,94,96,98,100]",47.46709499567646,True,True,accepted,548,3.584830605672549e-06,5.132198329501851e-08,-6.3382809180492584e-09,1.0280545893621775e-09,47.18142264183047,27.06640812757737,0.06485274423120557,0.08911049628662415,0.0015175016818457137,5.077087983532155,3.858413339883501,79.95313147250342,0.31584864976789917,1.3093717221069706e-07,27.378249775426895,2.8719770538128668e-12,9.751452885422139e-11,11,
detector,925,925,toltec1,a1100,right,5,"[100,102,104,106,108]",45.47047122824762,True,True,accepted,635,1.7246329491743013e-06,3.079037089145865e-08,5.842124794698883e-09,-6.732791020868351e-10,33.64995950130731,42.130497680321426,0.06853972248539254,0.08974363529709097,0.0015894095118766359,4.899787882774022,4.3123877767933845,79.7188455487231,0.13621226484818072,8.126818315401767e-08,21.221502465556725,1.094115456798489e-12,1.9467505806460655e-11,10,
detector,928,928,toltec1,a1100,right,5,"[98,100,102,104,106]",45.55556394744096,True,True,accepted,658,2.026331010408746e-06,4.1009539098792215e-08,2.047403034193099e-09,-8.857495029024631e-10,38.20827416698854,35.32345053994684,0.05850532794228714,0.09966566956238672,0.0019089515147838801,5.242108481664813,3.5670816813753605,85.43497993850397,0.46957904245231963,8.24831525843391e-08,24.566604778313007,1.1814233441973189e-12,2.6989155400440395e-11,15,
detector,929,929,toltec1,a1100,right,5,"[136,138,140,142,144]",48.750946199069475,True,True,accepted,542,2.781107068003043e-06,6.464724504871196e-08,-2.613254128797932e-09,-7.838819998501948e-10,-19.088885118178027,56.574526572660865,0.14726518943787148,0.11137494578604089,-0.0005078198586312987,5.015883601613188,4.694511989879714,-88.8280421789853,0.06845687313745885,1.0975129434374439e-07,25.34008445761497,1.9835365125556047e-12,3.231389790632907e-09,15,
detector,930,930,toltec1,a1100,right,5,"[172,174,176,178,180]",48.49422663764976,True,True,accepted,524,3.930848643708376e-06,5.1703514733869645e-08,-6.442178633926163e-09,2.106608651298058e-11,-74.423406134843,84.14921768096818,0.173383373987386,0.0943178649188497,-0.00758041514605884,5.070533224109516,4.113020219035712,-65.5405166854723,0.23280046148139055,2.0311277397434443e-07,19.35303509864372,6.3579342428848115e-12,1.7266602228730663e-11,10,
detector,931,931,toltec1,a1100,right,5,"[52,54,56,58,60]",47.49552925777695,True,True,accepted,642,4.075861574966132e-06,5.1851727323224685e-08,-9.132351869978737e-11,1.8462489969368108e-09,106.77027964400021,22.63278755171089,0.06067327205783205,0.0714442225040015,0.0008997717850258161,5.477082171871806,4.028407511896398,58.57344128766612,0.3596147250985131,1.7265649625655228e-07,23.606766402289097,5.822555067502498e-12,2.7572216123488476e-11,14,
detector,932,932,toltec1,a1100,right,5,"[130,132,134,136,138]",45.978579944577454,True,True,accepted,607,3.6777320880636946e-06,3.6353132554747987e-08,-3.523952292644165e-09,-2.0103763273364526e-09,-12.073535000932106,57.29096207001017,0.07511964317959198,0.06068756298058556,0.0006437397811714487,5.240388488209352,4.586019209959933,9.943571961384968,0.14268786245558185,1.580523183667758e-07,23.26908030244238,4.994797650839792e-12,6.832453114395578e-11,9,
detector,933,933,toltec1,a1100,right,5,"[138,140,142,144,146]",48.361327671329555,True,True,accepted,561,1.9443346386962207e-06,1.344695626391783e-08,5.998479730058749e-10,-1.276864578460663e-09,-23.930377334170704,53.76162331361103,0.06987983963425565,0.06084513298016263,0.0009332006940581802,4.977174008486982,3.932931176298057,70.10515747499849,0.2655126127001892,7.905198036847129e-08,24.59564744151166,1.0726409775934616e-12,4.897893217648958e-11,12,
detector,934,934,toltec1,a1100,right,5,"[170,172,174,176,178]",47.43559973035886,True,True,accepted,547,1.7923258537082666e-06,-1.6191885094757394e-08,-3.628455730491396e-09,1.4950380473092512e-09,-70.71611972492693,86.57497986231671,0.07393623638258463,0.09201883716174564,-0.0012932551455131563,5.3907132804357,4.777361228518726,81.63272981993488,0.12838720426990857,8.81046348991368e-08,20.34315057045684,1.274809272913473e-12,2.927520174641138e-11,8,
detector,935,935,toltec1,a1100,right,5,"[122,124,126,128,130]",47.546422084312255,True,True,accepted,547,2.052493819431723e-06,-6.693870471728564e-09,-5.016825721112714e-09,3.341476353462275e-10,-0.48829512677180376,55.89377515738364,0.10735117842021094,0.1098552366346025,-0.0008608654455479416,4.978365236667063,4.568471447032571,75.35107582401731,0.08972230523641267,1.2589847448988e-07,16.302769574834738,2.2891650176426117e-12,8.524306492735029e-12,11,
detector,936,936,toltec1,a1100,right,5,"[94,96,98,100,102]",47.57487796682527,True,True,accepted,608,2.822616603087084e-06,5.285916656064336e-08,2.124639325521865e-09,3.442361919266929e-10,43.81828885851131,24.09425353267984,0.04288152373993195,0.0510777857209258,8.932356584881286e-05,5.29877124868371,4.281581400183823,-74.26733676113462,0.23757339950519585,1.0970831742924217e-07,25.728373830065966,2.4479499125132036e-12,2.9569102675698555e-11,12,
detector,937,937,toltec1,a1100,right,5,"[116,118,120,122,124]",51.45677542773215,True,True,accepted,537,2.3474715646483107e-06,4.266875839145861e-08,-1.264578344702657e-09,4.3169312014014395e-09,8.122598506849716,52.692723669411265,0.1895985803322243,0.14514776414207464,0.0011436784250333084,4.470387950502147,3.4572195622126705,76.86964898087466,0.29305873406577443,1.6902586162366368e-07,13.888239007323977,3.2907483633575134e-12,6.333647553551303e-11,15,
detector,938,938,toltec1,a1100,right,5,"[98,100,102,104,106]",45.922433691643214,True,True,accepted,640,4.8334044846615445e-06,1.2610417274358875e-07,1.08927953687572e-08,8.456370077169884e-11,38.7355072208654,30.612313843921505,0.06393102271081515,0.052865906497768705,0.0007225431328099662,5.460444688284633,4.198599993997549,76.1619687828704,0.30053939315273115,1.7368217274068724e-07,27.82901899711932,5.933663479412195e-12,9.847298181470606e-11,17,
detector,939,939,toltec1,a1100,right,5,"[54,56,58,60,62]",48.49352728599074,True,True,accepted,739,8.51323897388726e-06,5.5781126920068206e-08,-2.212780510444351e-08,1.692107178913583e-10,104.55088402573266,9.568832496096592,0.058524220333775356,0.08058325757473428,0.001527200162002115,6.440581685719591,4.3028255272118825,65.99952404723578,0.4968261308733377,3.6934972713978947e-07,23.04926292977933,3.2904768575223275e-11,1.2812694205222318e-11,20,
detector,940,940,toltec1,a1100,right,5,"[102,104,106,108,110]",45.380690650925416,True,True,accepted,667,3.2458913846450658e-06,5.978569343371921e-09,2.0024228317804874e-09,-8.789060963517966e-10,29.908091899394353,38.260477396044266,0.05756781180473723,0.05802846134004595,-0.00020894666783629308,5.580330109542864,4.564536302989128,52.37309276392502,0.22254041574574246,1.243865828786876e-07,26.09518896270939,3.723567517156074e-12,2.3923438038919042e-12,11,
detector,941,941,toltec1,a1100,right,5,"[54,56,58,60,62]",48.270816344676916,True,True,accepted,638,2.8318187758682047e-06,1.895192594461932e-08,-5.324373312918985e-09,4.312908918532418e-10,104.39181857604677,14.44431282761313,0.07600185114571457,0.0773694162536935,0.0011923978039165243,5.775984670175669,4.409531145108838,58.543420339068106,0.30988635301567946,1.3178266958254797e-07,21.48855221129337,4.39466254697485e-12,8.07649128648807e-12,10,
detector,942,942,toltec1,a1100,right,5,"[160,162,164,166,168]",46.71856474281212,True,True,accepted,601,1.5825641636077754e-06,-1.5684293593367776e-08,-6.326660181483193e-09,-3.7426092495890897e-10,-56.20520384154293,97.23179730788031,0.11762376317915876,0.14639931462417458,-0.002625704715769571,6.027317329227502,5.539073547898589,-65.68102121970175,0.08814538696893504,1.0982597748623138e-07,14.409743485380567,1.8273461431584143e-12,3.048269313111961e-11,10,
detector,943,943,toltec1,a1100,right,5,"[162,164,166,168,170]",47.57868720556429,True,True,accepted,610,2.4522274929370156e-06,-1.926005152293888e-08,7.70509799798477e-10,5.52544775183309e-10,-59.32022235660785,93.86589628719182,0.21728556874413182,0.3478454644220837,-0.06873478283708455,6.56631409055655,3.416107235551633,-73.31381350127747,0.9221627536221713,9.028460009701199e-08,27.161082735062955,1.9008581146397544e-12,5.4354975802688915e-12,18,
detector,944,944,toltec1,a1100,right,5,"[108,110,112,114,116]",48.59066114696117,True,True,accepted,633,2.2482014898484087e-06,1.543049395210343e-08,9.932595300232197e-10,9.85535403509767e-10,20.9785526686425,42.168010056642174,0.21250479247900803,0.10925915541504966,-0.009468410196848475,5.762426770191359,3.994996372312002,89.40129980032064,0.4424110144702089,9.409429423888856e-08,23.8930692666723,1.912389916904412e-12,4.253743863943669e-11,23,
detector,945,945,toltec1,a1100,right,5,"[102,104,106,108,110]",45.89354380355104,True,True,accepted,773,6.0788419076607245e-06,-4.169671361472928e-09,6.250787524724371e-09,-7.403294514461941e-10,30.384184009121313,33.62875925792206,0.04779230501756615,0.07790019767079877,0.0004808251117316584,5.377294306057584,3.921984832978778,71.2849875386966,0.3710645336620251,1.892148048599256e-07,32.12667165320837,1.0968323779580094e-11,5.141043876553822e-11,20,
detector,946,946,toltec1,a1100,right,5,"[130,132,134,136,138]",46.37018929360638,True,True,accepted,654,3.2597728672777883e-06,8.225019182328575e-09,8.857592023163837e-10,-3.694310923996139e-10,-12.123913720641216,52.086031253093225,0.13587370339297083,0.13380339151929263,0.00969851762553615,5.608834786170262,4.268004384226237,73.59411183086637,0.3141586280697106,1.1312713838643753e-07,28.815127066527058,3.1833361976319765e-12,4.544099773281752e-08,14,
detector,947,947,toltec1,a1100,right,5,"[120,122,124,126,128]",49.51661006937932,True,True,accepted,547,3.877394796149806e-06,5.950711862197238e-08,-4.716086334537812e-09,-2.44710713442995e-09,3.9914067681725864,49.67446206629955,0.09332361824555534,0.09310692652214263,-0.0008619214641635313,5.27012202966742,4.448950991551167,50.80014732349711,0.1845763281447037,1.77788271886119e-07,21.809058353598505,5.085664225788654e-12,2.0996994018080968e-11,10,
detector,948,948,toltec1,a1100,right,5,"[100,102,104,106,108]",45.93505437839041,True,True,accepted,597,2.4424207740147823e-06,3.223552973733799e-08,5.411701243680447e-10,5.665241980271289e-10,35.454023110213846,27.344402478842216,0.08493181955537221,0.11308747558809841,-0.0017013354265158073,5.4350406134022515,4.173020748471823,-76.71513131161377,0.30242357778656737,1.2241628128382882e-07,19.951764164048544,2.9803501395532355e-12,5.95568610784932e-11,28,
detector,949,949,toltec1,a1100,right,5,"[56,58,60,62,64]",47.338536647669244,True,True,accepted,665,7.239683388138542e-06,1.0788830225500319e-07,8.551879180009836e-09,3.618653401592451e-09,101.8095685290537,28.257044599459814,0.0359987903994127,0.050122716826434655,-0.0008171480049838759,5.353688603008733,3.9170358789226087,-82.2247213619057,0.3667703765024688,1.820156500471703e-07,39.77505992623349,1.0616655727689937e-11,7.854017077950663e-11,12,
detector,950,950,toltec1,a1100,right,5,"[56,58,60,62,64]",47.338536647669244,True,True,accepted,623,6.0120100312366075e-06,1.4925004997730025e-09,3.988861709935717e-09,-1.7574835941433046e-09,101.3751440671952,6.75796125121412,0.04972279723116332,0.07285065845730176,0.0002712351660240169,5.640227954466244,4.525076846143302,-69.86537307065262,0.24643804873134445,2.3311800638896304e-07,25.789556647140433,1.2219815672604072e-11,3.816109298096898e-11,13,
detector,951,951,toltec1,a1100,right,5,"[164,166,168,170,172]",47.78810239542913,True,True,accepted,543,1.7544134894509766e-06,-2.5221148363377924e-08,8.775641364164962e-10,-7.610276914702372e-10,-63.33827178035681,86.60588016343718,0.11762324241929283,0.13166717127812408,-0.0023119251826547826,5.049708565215293,4.446499622474189,-35.90991877144362,0.13565928122253101,1.0937975843403915e-07,16.039654087451343,2.1373383400666664e-12,8.878669233734771e-11,11,
detector,952,952,toltec1,a1100,right,5,"[132,134,136,138,140]",47.332256161520036,True,True,accepted,582,2.2290082472080043e-06,6.236518301815834e-08,-1.7948785618875882e-09,-5.556028922357216e-10,-15.556669654823489,49.186145781193424,0.2894152968613751,0.14967551852956368,0.025203433971555583,5.237024918140567,3.6043214256148777,71.28006996868035,0.4529849865560087,1.110342626579516e-07,20.074958790644754,2.040833626162121e-12,5.19885529122067e-11,20,
detector,953,953,toltec1,a1100,right,5,"[108,110,112,114,116]",48.372484926999505,True,True,accepted,666,1.8602553562974336e-06,1.1609856664626195e-08,8.379327358386238e-10,1.6519586587564072e-10,21.139174949077482,37.18166823638626,0.2043047622210162,0.09549889378353711,0.003392638693572594,5.456303854880677,3.583384894344903,80.95043522268979,0.5226675380285017,9.227248873391137e-08,20.160454993924585,1.4228328060938088e-12,9.461465413427412e-11,13,
detector,954,954,toltec1,a1100,right,5,"[104,106,108,110,112]",45.89354380355104,True,True,accepted,615,3.0868857475839603e-06,5.9036695003838535e-08,-2.9482699436335496e-09,-3.1132490147305174e-09,27.13144761282271,30.241103328595123,0.06878572420100894,0.07555018444710172,0.0016242704367230997,5.477455524003091,3.845270216831945,64.74976947066199,0.4244656981521253,1.2660901500169652e-07,24.381247635032917,3.4802927109955885e-12,2.663840972875049e-12,11,
detector,955,955,toltec1,a1100,right,5,"[120,122,124,126,128]",48.597813522359864,True,True,accepted,628,3.4839865653320114e-06,6.869159078732745e-08,-1.051098410653956e-09,-1.1699455361199516e-09,4.83719481431276,44.76948553422394,0.0325380692991963,0.06090036332462587,0.0002640963887607774,4.214676046799296,3.600205523842426,50.20830455424063,0.17067651246228244,9.096809597964597e-08,38.29899403535444,1.5133155448353473e-12,4.715318785353717e-12,12,
detector,956,956,toltec1,a1100,right,5,"[124,126,128,130,132]",47.66992879396064,True,True,accepted,570,2.0466289700190573e-06,3.709113697075719e-08,3.688147709401013e-11,1.0798381752326788e-09,-1.9332954299029417,47.522992566055215,0.48814723966407453,0.5609451221986963,0.06953615471648449,4.559378086980987,4.436111494340034,88.44988842557385,0.027787081726468488,1.3484063178823483e-07,15.178132458124766,2.9122417328489657e-12,5.750941220077067e-12,16,
detector,957,957,toltec1,a1100,right,5,"[110,112,114,116,118]",49.11806144773321,True,True,accepted,554,2.466851118896034e-06,1.1323343715567687e-08,6.523921743694508e-09,1.7790514459409448e-10,18.035445720328706,34.70296277136245,0.06427973838736362,0.05984844560155898,-0.0008169687119755591,5.461286843923887,4.375677800887002,-36.754776751416614,0.24810077259729213,1.014761201269252e-07,24.30967123901194,1.8443981887221822e-12,4.980977491544951e-12,9,
