identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
755,-1.060359275140036,,-0.556165644223248,,-50.30652149952451,48.489247673438875,-0.010732840930502271,,,,,,,,,,,,5.5325126100325495,4.956964018825094,4.311716111230176,3.862832216143671,3.7752347093920317e-06,3.4829608334409375e-06,,,,,,,detector,755,toltec1,a1100
756,-0.6139321233485453,,0.16377455590080084,,-48.89931539539522,48.00816503755138,-0.006335239762768827,,,,,,,,,,,,5.2176240232935,5.876329720268677,5.0770374516227985,4.587348709613391,4.635425995523349e-06,4.7934751169790946e-06,,,,,,,detector,756,toltec1,a1100
757,-1.3568590649873316,,0.10088086300506216,,-48.66201482121814,48.63472434203299,-0.013945575942793935,,,,,,,,,,,,4.94678835736158,5.889471220581786,3.7276324603047195,4.428181702390451,6.037408476144418e-06,3.826443688072015e-06,,,,,,,detector,757,toltec1,a1100
758,-1.3403717933096009,,-0.6526310617324504,,-48.017175172964194,48.72749653982298,-0.013854735042037854,,,,,,,,,,,,5.401630949811482,4.701758308344119,4.237877210092795,4.230855310629026,4.932560200407694e-06,4.327519946013138e-06,,,,,,,detector,758,toltec1,a1100
759,-1.176016087664206,,0.28999151626207526,,-48.62026254489736,47.63636202722084,-0.012217508071697459,,,,,,,,,,,,5.472197714663438,6.0673663176373624,4.201110157377183,4.772696194054762,4.822829113475733e-06,4.8235330172560355e-06,,,,,,,detector,759,toltec1,a1100
760,-0.9171051868660278,,0.10551868470158068,,-49.35595948443695,47.306683923707794,-0.009487689913399917,,,,,,,,,,,,5.485260741343491,5.31596758640001,4.063494537941674,3.893813753644687,3.0040411043125505e-06,3.4096016953975835e-06,,,,,,,detector,760,toltec1,a1100
761,-1.113825797556831,,-0.2194515944069597,,-50.57976954871101,49.71777658034546,-0.011105214838692376,,,,,,,,,,,,5.35894415127866,4.904714753956371,4.265571588430792,4.104144930831737,3.876247876696639e-06,3.701053435708967e-06,,,,,,,detector,761,toltec1,a1100
762,-1.0014185940612055,,0.22469896207299594,,-48.706827280201374,47.79006053956232,-0.010377729444825715,,,,,,,,,,,,5.4604564328542615,5.653365672862913,4.587354830182779,4.935641094589256,5.466452678739359e-06,5.976078874328443e-06,,,,,,,detector,762,toltec1,a1100
763,-0.8794001629109276,,-0.15733469849131587,,-49.58407932512232,47.73084409270976,-0.009036642397950915,,,,,,,,,,,,5.422050273916963,5.759176523438829,4.840097196773481,4.4713175230662925,4.050656809988767e-06,3.9110250944627266e-06,,,,,,,detector,763,toltec1,a1100
764,-1.2786923290168792,,-0.3184622167083882,,-50.60555179546914,48.750946199069475,-0.012869740327272464,,,,,,,,,,,,4.879007401623591,4.909392261879281,4.754841992051309,3.9715267135176013,2.853880172859686e-06,2.9439250474593703e-06,,,,,,,detector,764,toltec1,a1100
765,-0.9077331132573367,,0.008605915624288066,,-48.772274180158334,47.932868130564415,-0.009386606457190297,,,,,,,,,,,,5.555992581617016,5.163310528186016,4.103139724971163,4.6575249466277935,4.435939152415996e-06,4.256979173308539e-06,,,,,,,detector,765,toltec1,a1100
766,-1.4002660432267648,,0.6466352409300428,,-48.5893440454178,47.00816675597119,-0.01464751573015246,,,,,,,,,,,,5.808869486617346,5.848666699599165,4.070813011040104,4.000509439649086,5.28980413389819e-06,6.0820911069046256e-06,,,,,,,detector,766,toltec1,a1100
767,-0.9349494253213673,,-0.07118263313953331,,-50.538632677094874,48.757013764454776,-0.009415814880380732,,,,,,,,,,,,6.120292681601863,5.185581527586069,4.258286077963899,4.398594471622619,4.55559685584737e-06,3.978099595435631e-06,,,,,,,detector,767,toltec1,a1100
768,-0.6812840275284543,,-0.4101309039794185,,-48.555313516491616,47.57487796682527,-0.0070870973730109465,,,,,,,,,,,,5.789896766482092,5.021023046494166,4.170931060538303,3.6109759510177235,4.224788310590063e-06,4.647271820152477e-06,,,,,,,detector,768,toltec1,a1100
769,-0.7744286780509161,,-0.30185905265430013,,-49.000987905607865,46.978558352289895,-0.008068684508780864,,,,,,,,,,,,5.230622713106135,5.40619926674533,5.117948914595761,4.042366703357503,5.5203665193411915e-06,4.842376395654261e-06,,,,,,,detector,769,toltec1,a1100
770,-0.6217454468975405,,0.06065206999443976,,-48.25576253838293,47.47522891267171,-0.00649471438113567,,,,,,,,,,,,4.973613864773727,5.231061254090505,4.40114831873406,3.768220827253941,5.76193765465363e-06,8.793006219008878e-06,,,,,,,detector,770,toltec1,a1100
772,-0.8663717915800503,,0.29520206568525215,,-49.61035793789141,47.71681668456577,-0.008901643296857243,,,,,,,,,,,,5.14762179371189,5.806174935208852,4.796097071271252,5.0707314631839235,3.920458704917926e-06,3.830227332999664e-06,,,,,,,detector,772,toltec1,a1100
773,-1.3744339830256769,,0.6005093558919352,,-50.18244033926685,48.395672764928385,-0.01394258765708901,,,,,,,,,,,,5.74475369629779,6.097149092370656,4.7140905793183006,4.878383448051008,3.7808277914950666e-06,3.4838602762410437e-06,,,,,,,detector,773,toltec1,a1100
774,-1.2678434947682766,,-0.5016555338250328,,-50.44052236856682,48.750946199069475,-0.012781779653799202,,,,,,,,,,,,5.563684161774526,5.21777678252818,4.184296733085257,4.663555548246002,4.511784461687996e-06,4.25235598180705e-06,,,,,,,detector,774,toltec1,a1100
775,-0.6014006985641719,,-0.06299243273887557,,-50.10741826613743,48.38106398994558,-0.006106304867207223,,,,,,,,,,,,6.150404935748868,6.371630781140996,5.601923138378598,4.840394391924387,5.372761135525497e-06,3.971008567277531e-06,,,,,,,detector,775,toltec1,a1100
776,-1.0006124910317924,,0.10947542238133687,,-50.45932675145431,47.00366069118767,-0.010266589577101396,,,,,,,,,,,,5.455140014249191,5.5615124400434315,3.8002148854506594,4.383599659427627,5.055752112837889e-06,4.441990113649466e-06,,,,,,,detector,776,toltec1,a1100
777,-1.2324909236742643,,0.04394756341446259,,-50.209162701841194,48.59573299705664,-0.012473986384543216,,,,,,,,,,,,5.827878171841809,5.724376144279654,4.325347988551159,5.346830035860587,5.8116670372310794e-06,5.807470211423513e-06,,,,,,,detector,777,toltec1,a1100
778,-1.3134173367560773,,-0.4697725910430154,,-49.32295685191554,47.57487796682527,-0.013554661352474842,,,,,,,,,,,,5.393194353126579,4.821376389333046,5.3440208705029795,4.376186409723168,5.33648326850118e-06,4.409460129911474e-06,,,,,,,detector,778,toltec1,a1100
779,-0.5949705721216152,,-0.2948996156175199,,-49.754387965310585,47.50622894090602,-0.006117281496325636,,,,,,,,,,,,6.433735859921862,5.320860332374763,4.4751705480487205,4.157804179475879,3.2750764985962014e-06,4.6904628550125885e-06,,,,,,,detector,779,toltec1,a1100
780,-1.2530153815319447,,-0.594874944887482,,-50.195199896799444,45.72872806740601,-0.01306259458015016,,,,,,,,,,,,6.5784503369458935,4.746346666065385,3.901144640621178,4.589328302042257,5.950489230375377e-06,5.072196433364718e-06,,,,,,,detector,780,toltec1,a1100
781,-1.4701070066260844,,0.11694869530679773,,-49.71192179153939,46.37018929360638,-0.015300527746765567,,,,,,,,,,,,5.351346862760564,5.700952678546299,5.075642369830434,4.716366665645497,3.421869690539313e-06,3.9141142991960295e-06,,,,,,,detector,781,toltec1,a1100
782,-1.5478063557238473,,-0.5024379026599435,,-48.94932918307702,47.80028247180475,-0.01599806272344607,,,,,,,,,,,,4.986705825995813,5.403808080143274,4.881337933338062,3.852710115652932,3.1741871121478643e-06,3.549988145387977e-06,,,,,,,detector,782,toltec1,a1100
783,-0.8887406021668067,,0.7319597346486761,,-50.11192810321832,46.8876014064202,-0.009162318690200405,,,,,,,,,,,,4.943597547825279,5.511682256731202,4.356021807904657,3.3272082854800433,3.826724726300019e-06,5.984438514441408e-06,,,,,,,detector,783,toltec1,a1100
784,-0.7354886388154288,,-0.38584999908469503,,-49.264301239258636,47.454126883304035,-0.007604431266019019,,,,,,,,,,,,5.8656915248523935,5.764044811986276,4.243586914351225,4.178979505456807,4.183566259444575e-06,4.434894459288883e-06,,,,,,,detector,784,toltec1,a1100
785,-1.3964362708834126,,0.6195194770642671,,-48.94932918307702,47.276062178384834,-0.01451213916748676,,,,,,,,,,,,4.937264099935851,4.977022826937086,4.760596445776086,4.335619006581315,4.379861568503382e-06,3.845580202029107e-06,,,,,,,detector,785,toltec1,a1100
786,-1.9490511242122053,,0.15023391104096936,,-49.114704962985435,47.68702516247084,-0.020134465796078336,,,,,,,,,,,,5.305238598290956,4.851683456731145,4.655189893782546,4.676283451415355,3.6455477761434236e-06,3.8016026886428296e-06,,,,,,,detector,786,toltec1,a1100
787,-0.9839260078288177,,-0.7445559583817961,,-48.67039102068001,46.44556097266991,-0.010344489932641471,,,,,,,,,,,,5.048934745512125,5.018383329650458,4.779652346565462,3.2844204690888237,3.3865790190642548e-06,3.804964240226404e-06,,,,,,,detector,787,toltec1,a1100
788,-0.8512843641715909,,-0.5562107836412321,,-49.9807757156543,45.59422989227131,-0.00890697686865736,,,,,,,,,,,,5.938956417926414,5.05587000827298,5.778688225523247,4.171967630213377,3.989441347280828e-06,5.0418754942590974e-06,,,,,,,detector,788,toltec1,a1100
789,-1.4632463533969122,,-1.5414227242811882,,-50.21909631029519,49.77967181882909,-0.014632643789246311,,,,,,,,,,,,4.879175767507466,5.484761980052391,4.682140015612411,4.67814442580431,3.5601410825493497e-06,2.0024854638188223e-06,,,,,,,detector,789,toltec1,a1100
790,-1.6738787008202727,,-0.23990908400498204,,-49.740221155724214,48.344704954507876,-0.017065605972309092,,,,,,,,,,,,4.936201025307465,6.402800919052189,3.379296249096571,4.162647795517729,4.52811966170765e-05,2.5159600401655077e-05,,,,,,,detector,790,toltec1,a1100
792,-0.7771228027885665,,0.2748949559665773,,-49.01956053254872,45.51547680000559,-0.008220473855157135,,,,,,,,,,,,5.7575220316094535,5.436659672688938,5.677016730133434,4.753373414040317,3.797678544542342e-06,3.868067382173915e-06,,,,,,,detector,792,toltec1,a1100
793,-1.3292302010303705,,-0.9650127964833464,,-50.26582125275062,48.75248188579101,-0.013424085839671236,,,,,,,,,,,,4.75912734175188,5.508713898442127,4.668037878365907,4.581355365906164,3.224131158808935e-06,3.8047348445980382e-06,,,,,,,detector,793,toltec1,a1100
794,-1.0139734322784633,,-0.02794594101426567,,-50.20620105634947,45.248723038983144,-0.010622536677791384,,,,,,,,,,,,6.064542354014458,5.328344678726602,5.865462500621159,4.31888731837215,3.644254576713992e-06,4.880133480206871e-06,,,,,,,detector,794,toltec1,a1100
795,-0.9164611787818279,,-0.07999229969015725,,-50.79619682267305,49.48339584283211,-0.00913905964734815,,,,,,,,,,,,5.595065560121126,5.810940994704861,4.0495051057258,3.89496483069042,4.668772066750823e-06,4.997679486169672e-06,,,,,,,detector,795,toltec1,a1100
796,-1.0206921127661055,,0.17514837235024405,,-49.621290944708335,47.34268272391593,-0.010526508703679318,,,,,,,,,,,,4.959365068512769,5.840478246796333,4.901508707203006,4.17430178499974,5.857409873001874e-06,5.901122845896553e-06,,,,,,,detector,796,toltec1,a1100
797,-0.7031075264503883,,-0.030220570417943928,,-49.83253386935254,47.50622894090602,-0.007223304531011439,,,,,,,,,,,,6.2727227687211915,6.337543542997317,4.133600760936523,5.1083781964650345,5.0058319648461265e-06,4.4987946767795835e-06,,,,,,,detector,797,toltec1,a1100
798,-0.8282030484902113,,-0.21405098563228853,,-49.30571961804856,48.219943142600854,-0.008492155039467033,,,,,,,,,,,,5.281920464538478,5.411181615951191,4.332088771156929,4.8695577433425985,3.6894372946486703e-06,3.0813241250821467e-06,,,,,,,detector,798,toltec1,a1100
799,-0.44849707954385093,,0.7149773605024985,,-50.3373828806163,51.21263380512825,-0.004416514090113491,,,,,,,,,,,,4.876583663297614,5.39827592499684,4.726881771450373,4.477075988865906,5.179307237301558e-06,4.621435254599875e-06,,,,,,,detector,799,toltec1,a1100
800,-1.0577910757322728,,0.7133200749523344,,-48.38950908705592,49.41617822588292,-0.010815230737531316,,,,,,,,,,,,5.507978117730435,6.095743202908642,4.6759186796635035,3.7380154519002753,6.212547770866942e-06,8.01482912334518e-06,,,,,,,detector,800,toltec1,a1100
801,-0.9055647439384792,,-0.19021387484890406,,-49.137785443814884,46.4095263408809,-0.009477658000248704,,,,,,,,,,,,6.654350437114045,5.676039215111674,4.3139255509953065,3.4718620424629036,3.273486398273946e-06,4.106586081050063e-06,,,,,,,detector,801,toltec1,a1100
802,-0.5331726726435754,,0.1949090130297187,,-49.878647865696784,47.74949142387898,-0.005461260211690882,,,,,,,,,,,,5.6857802587507456,5.7319246736057625,5.6828633665164405,5.52142621627517,4.999223033747072e-06,4.908953813960614e-06,,,,,,,detector,802,toltec1,a1100
803,-1.019729027671291,,0.2554455725142086,,-48.73838971911329,45.15118819266255,-0.010860939524400547,,,,,,,,,,,,6.258342324357484,5.399218421648937,4.752075973801312,4.688328704964301,4.0485898029440976e-06,4.1361139559232346e-06,,,,,,,detector,803,toltec1,a1100
804,-0.8078485506591333,,-0.3722521378689735,,-50.18349499637425,45.59702570526166,-0.008434372090914468,,,,,,,,,,,,5.7175906881076815,4.7478195961672265,4.5661918552847895,4.399255251226475,6.0983226758710445e-06,5.992833282222698e-06,,,,,,,detector,804,toltec1,a1100
805,-0.33455889028178476,,-0.3247479522165199,,-49.418727245017664,47.347864307193596,-0.003457380123813399,,,,,,,,,,,,5.1710058051138335,5.446822409861207,4.237259315460718,4.935547388525728,4.866398397097435e-06,3.927928511331647e-06,,,,,,,detector,805,toltec1,a1100
806,-1.0992726196355767,,0.5518064713508831,,-49.964409819245525,48.27156578947164,-0.011190122690022234,,,,,,,,,,,,5.27611739000928,5.1350000801182984,5.0933307481178005,3.784880663268927,3.958129488795752e-06,4.845220107389359e-06,,,,,,,detector,806,toltec1,a1100
807,-0.5529715238591626,,0.5151734453152967,,-50.3373828806163,51.81007160800559,-0.005413463572122177,,,,,,,,,,,,5.022891191866519,5.52562471598262,3.6641883706882754,4.540530388160717,8.621081245520422e-06,6.943688589541823e-06,,,,,,,detector,807,toltec1,a1100
808,-1.3500956691226251,,0.8164155237669881,,-48.579323047579265,49.18726850406023,-0.013809376472018214,,,,,,,,,,,,5.025898953665865,5.98052841623147,4.221268021797215,3.8061854805224318,5.44348055556759e-06,6.019213253074212e-06,,,,,,,detector,808,toltec1,a1100
809,-1.048226152666213,,0.24854627128597065,,-50.07911419777375,46.819723363596836,-0.010817737127159263,,,,,,,,,,,,5.780696946276437,5.4719420879441785,5.12115584230248,5.458899910691389,4.822511365178809e-06,5.37979556374039e-06,,,,,,,detector,809,toltec1,a1100
810,-0.8603914162716142,,0.004180591692432334,,-49.30170630071634,47.01914791234398,-0.008932555917417852,,,,,,,,,,,,5.364998772504871,5.467666867340321,5.111466388261463,3.4857523518430216,4.247580736057867e-06,4.467728197533537e-06,,,,,,,detector,810,toltec1,a1100
811,-0.9798714610728252,,-0.2259916889618505,,-49.257319392030205,46.108623208503545,-0.010274857400374933,,,,,,,,,,,,5.411557885891456,5.489378113393849,5.067482505369423,4.078485459144526,5.279595647054164e-06,5.322587407189448e-06,,,,,,,detector,811,toltec1,a1100
812,-1.2406389638365194,,0.7273341788025768,,-50.02604218314339,49.5132480872544,-0.012463811631229562,,,,,,,,,,,,5.4852521342021205,6.45217591475969,4.501165701543176,4.34055359581597,8.751407560095535e-06,9.993866393359288e-06,,,,,,,detector,812,toltec1,a1100
813,-0.7643189819898133,,-0.6709405013994081,,-48.77055592558641,46.24128743834587,-0.008044460089698235,,,,,,,,,,,,5.017615570964948,5.965917856607134,4.906378794535899,3.8272894850055734,5.349771780033005e-06,3.5453757743160678e-06,,,,,,,detector,813,toltec1,a1100
814,-1.174155196332499,,-0.4249570226128845,,-49.50278172859501,51.20508224774336,-0.011659021946969012,,,,,,,,,,,,4.9292070242924595,5.407433894508051,4.09874787893645,3.723613371329657,9.129990705707352e-06,8.595174673995001e-06,,,,,,,detector,814,toltec1,a1100
815,-1.0625181613664254,,-0.2042532672551499,,-48.576751582397605,50.85404186625131,-0.010686007065961548,,,,,,,,,,,,5.694559578019432,5.252086020514092,5.034367235432411,4.40822743811146,2.291408038480334e-06,2.2297850991195626e-06,,,,,,,detector,815,toltec1,a1100
816,-1.3106870411373719,,0.04884508302455861,,-48.18547715806203,45.89354380355104,-0.013931767441246754,,,,,,,,,,,,6.327464147855384,5.2461997697505485,4.496052392508823,3.9409062369935866,5.410524334811154e-06,5.617621972123449e-06,,,,,,,detector,816,toltec1,a1100
817,-0.8999021713093377,,0.07556917892042117,,-49.23621791346945,50.051821774480715,-0.009063550596200882,,,,,,,,,,,,5.886565591154733,5.388046129354539,5.430809697527851,4.717514861918668,5.135851201105844e-06,5.440429549024945e-06,,,,,,,detector,817,toltec1,a1100
818,-1.015451183591893,,0.1258764754599143,,-48.88397622377936,46.392129994841454,-0.01065798366341542,,,,,,,,,,,,6.426658444267995,5.319843494220923,4.193237824065134,4.483911569204357,4.029545189293733e-06,3.3064492526478393e-06,,,,,,,detector,818,toltec1,a1100
820,-1.4428038086880914,,0.8507843120114493,,-49.30170630071634,46.88847764633142,-0.014999491106934031,,,,,,,,,,,,5.083929138538647,5.449262325696839,4.870646674502605,4.777699577550942,4.393214601165645e-06,4.969079228761805e-06,,,,,,,detector,820,toltec1,a1100
821,-0.9885468871830977,,-0.4397698272493237,,-49.02392380738023,49.41882038790658,-0.010041846103173005,,,,,,,,,,,,5.144033139447958,5.384840113783671,4.235051099589851,4.267908845589073,4.28456331810049e-06,4.317713725890433e-06,,,,,,,detector,821,toltec1,a1100
822,-0.6188927492760149,,-0.39562789846370167,,-50.07072475683579,48.23232099594763,-0.006295763722646316,,,,,,,,,,,,5.511913136796958,6.324500973139152,4.343190260618941,5.2264794979420195,8.167460479622735e-06,5.150488527161479e-06,,,,,,,detector,822,toltec1,a1100
823,-0.950548170494025,,0.26107980540079356,,-49.10260499826855,48.43726661133264,-0.009745226796058845,,,,,,,,,,,,5.8229344917325445,5.903075546209542,4.493602215264604,4.81495709787043,3.944462600494806e-06,3.9685688910031005e-06,,,,,,,detector,823,toltec1,a1100
824,-0.9821970974075285,,-0.32369146293179474,,-48.7067493094644,48.240423249814384,-0.010131260886509709,,,,,,,,,,,,6.276858660309268,5.498946294737104,4.0584263235729905,3.3281170444280903,3.5151494132961532e-06,4.1835330033108164e-06,,,,,,,detector,824,toltec1,a1100
825,-0.9012530130429005,,-0.7413088397829588,,-48.47609947371272,48.79223954632301,-0.009265635890598036,,,,,,,,,,,,5.051012775464263,5.603942759044469,4.303543344104745,4.422022343082242,3.2814938666093003e-06,3.5657098013952043e-06,,,,,,,detector,825,toltec1,a1100
826,-0.9752735576748325,,-0.17045897293743936,,-48.37818569935271,47.52142515980772,-0.010169734255826476,,,,,,,,,,,,5.740194101506059,5.810541603091773,4.761279283835562,4.382965856561392,3.2331538643379223e-06,3.6743567595940334e-06,,,,,,,detector,826,toltec1,a1100
827,-0.9810013442006007,,-0.03458103553619777,,-49.90820319874702,47.43479983512187,-0.010077779744059032,,,,,,,,,,,,5.460163831217887,6.413158853300919,4.456397853919076,4.020398009364545,5.457839689168107e-06,5.643817438428042e-06,,,,,,,detector,827,toltec1,a1100
828,-0.8849521750780602,,-0.8531406518260592,,-48.20086139300143,48.021870550407876,-0.009196913839429543,,,,,,,,,,,,5.743233340863956,5.397337544714213,3.559994611581598,3.663364728331965,3.8209633348747586e-06,3.3965469349560467e-06,,,,,,,detector,828,toltec1,a1100
