level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,1162,1162,toltec2,a1100,left,5,"[53,55,57,59,61]",-48.748226274073176,True,True,accepted,639,1.4571978114477423e-05,2.989847777163328e-07,-1.2678016926342764e-08,8.643961146263327e-09,106.00534180532833,-14.296317629749293,0.1027638317477609,0.09340294553683477,0.004112793611364424,5.993588361709447,4.384811190490047,56.194243270969444,0.36689770695453894,8.477186732465249e-07,17.189639174362917,1.3011092713485182e-10,2.481305687583894e-11,14,
detector,1163,1163,toltec2,a1100,left,5,"[55,57,59,61,63]",-49.24402241063241,True,True,accepted,598,5.024563759559775e-06,1.8456691297799222e-07,-4.686129788178165e-09,8.22735569088547e-09,100.81244791875616,-9.110464311705785,0.31866993963504875,0.31749062689923174,0.018792601018147906,6.193190015724983,4.796977981204306,23.759232008978262,0.291060755332079,7.800322554757879e-07,6.44148203396409,5.93677773473952e-11,9.651866423696656e-11,12,
detector,1164,1164,toltec2,a1100,left,5,"[131,133,135,137,139]",-48.458378643293536,True,True,accepted,539,2.257798716869849e-06,6.232784457163374e-08,4.6215360718609345e-09,2.419508506235588e-09,-13.120393892940495,35.364501310048965,0.3581313069301157,0.19272453414523155,0.014237172362394267,5.949763134562157,3.8491462573107627,8.392973215253745,0.5457357909592677,3.213903619055146e-07,7.0250977766832285,9.022319446222884e-12,6.595488751790667e-11,10,
detector,1165,1165,toltec2,a1100,left,5,"[119,121,123,125,127]",-48.83296519531538,True,True,accepted,580,4.104863108154557e-06,-9.878207993673278e-08,-1.0818769536698283e-08,-8.281858364543115e-10,5.958629849629012,36.18827722403784,0.12643579136378214,0.10400075004237722,0.0008617236931257995,6.007782624381897,4.739541212091457,36.069875510966014,0.2675873793553938,3.1219494782939655e-07,13.148396976615134,1.300097431406956e-11,7.094447523615629e-13,8,
detector,1166,1166,toltec2,a1100,left,5,"[127,129,131,133,135]",-47.790148020267935,True,True,accepted,627,3.948683397338537e-06,4.604424904760098e-08,-1.724066782946006e-08,3.0581129713031144e-09,-5.619045141521084,36.58205976536272,0.12889448266739048,0.1704343985794356,-0.0015095714104918986,5.769357584876898,4.4035903159330125,83.87524452134626,0.310148576719838,3.683846558297506e-07,10.718913871275426,1.5964995001497145e-11,1.3079970413999958e-11,10,
detector,1167,1167,toltec2,a1100,left,5,"[137,139,141,143,145]",-49.64894048488184,True,True,accepted,659,3.3316264913872953e-06,-6.675040699416509e-08,6.682784090593256e-10,3.5230577495801406e-09,-21.292916745069952,30.369562929903175,0.06966225081716283,0.14339346503009542,0.0022720850999095776,6.053085576617185,3.8724230147989274,84.09305875112445,0.5631261237433502,2.4154373493512916e-07,13.793056947976988,8.143585154465776e-12,4.274955929708444e-11,11,
detector,1168,1168,toltec2,a1100,left,5,"[51,53,55,57,59]",-48.99724431664883,True,True,accepted,598,1.0073860175861517e-05,1.9662275753424734e-07,-2.8007542964622536e-08,9.499853334804136e-09,106.57908535964422,2.6143235213682203,0.868736312615026,0.3485355742853228,0.2542444222293141,4.980451704997183,3.342678355780882,70.45923648380881,0.4899584030823394,1.2378628899250853e-06,8.138106617342071,1.4841624542266224e-10,8.669551385753836e-11,16,
detector,1169,1169,toltec2,a1100,left,5,"[107,109,111,113,115]",-47.690134358173225,True,True,accepted,640,5.302101173950978e-06,2.6421112680531156e-07,3.441795701441926e-08,6.005751911675622e-09,25.527294119562242,14.554615704438728,0.4483858971645442,0.37887417628935144,0.12061793786874526,5.954913298813452,3.775402067276832,67.59597491304996,0.577292482415968,6.589386742482847e-07,8.046425837730043,4.689820689577922e-11,3.341069006574076e-11,15,
detector,1170,1170,toltec2,a1100,left,5,"[135,137,139,141,143]",-48.29152233908631,True,True,accepted,624,3.7208051036047366e-06,6.127060820891521e-08,1.1889735255686463e-08,3.400774263968076e-09,-17.485684919682708,33.28168635448423,0.19378093247565215,0.14990633878836848,0.008860599934444496,5.3507902518491965,4.4929674801131405,50.52737841339173,0.1909256578270302,3.3647503309756156e-07,11.058190764857974,1.4201309025172956e-11,5.160050407860867e-11,16,
detector,1171,1171,toltec2,a1100,left,5,"[103,105,107,109,111]",-48.383591755895054,True,True,accepted,605,4.024335401463426e-06,3.3585033313079525e-07,3.3488708879515254e-08,2.7444768832321096e-09,29.813739832924277,8.12337701925661,0.2150215113980446,0.25822816571813145,-0.00349366240650153,4.979241303543632,4.206775672842381,45.58136857830807,0.18362415559451994,6.056757394294106e-07,6.644372788077387,3.8557609837399825e-11,9.08876789560781e-11,20,
detector,1172,1172,toltec2,a1100,left,5,"[109,111,113,115,117]",-48.04616406264952,True,False,frozen_quality_rule_failed,669,6.468566239313717e-06,2.7066328219503644e-07,4.100130488937561e-09,5.371890335609635e-09,19.258033495029178,21.525132676614746,0.6192449237454782,0.4448812276128372,0.14682384204215015,5.2288243494290105,3.000000007888262,30.50817043780007,0.742941445226744,1.7687688603628264e-06,3.657100927244289,2.6580751560449385e-10,2.8899259537576037e-11,26,
detector,1173,1173,toltec2,a1100,left,5,"[115,117,119,121,123]",-48.35767148443242,True,False,frozen_quality_rule_failed,559,3.786125476284947e-06,-1.4425293602395117e-07,1.498536649913865e-08,1.2655563299353878e-08,9.468908045340186,28.858282345453933,0.8948885811363,1.243673728273901,-0.6998812908504807,9.999989105147488,4.543490211590468,-57.040363826325255,1.2009487507285614,1.617674044585819e-06,2.340474886740442,2.0764497359552536e-10,1.8855924003994325e-11,28,
detector,1174,1174,toltec2,a1100,left,5,"[55,57,59,61,63]",-49.62151642381456,True,True,accepted,602,6.733841430409104e-06,1.687847681883256e-07,-2.3578196731790615e-08,6.851104726823524e-09,102.28507849466348,-18.209669769769445,0.4421962613998267,0.17327223621282808,-0.011955906229236169,5.510968137996083,5.038049729175601,-0.039225131120070734,0.09386934116227308,6.266683657020826e-07,10.745462510884687,4.739513664365689e-11,2.3598533286700905e-09,13,
detector,1175,1175,toltec2,a1100,left,5,"[179,181,183,185,187]",-50.09858874455495,True,True,accepted,517,3.597031355332669e-06,2.3830366378610635e-08,-8.461526366153901e-09,1.7300483924984967e-09,-84.63352835547433,62.34950491123819,0.1423857859387542,0.20054507218714995,-0.010032892003849145,5.040629607416012,4.207107355157879,84.3932851181016,0.1981224109330706,3.173286623002118e-07,11.335349694726483,1.0374422838863156e-11,2.1898507866157616e-11,9,
detector,1176,1176,toltec2,a1100,left,5,"[121,123,125,127,129]",-48.71111153927967,True,True,accepted,652,3.2742459806277063e-06,-3.707854530478342e-08,-1.4090787759482654e-08,-4.829808621893046e-10,2.087406928174333,32.15633460813987,0.10279287693388128,0.11587155646716595,0.004172885004666511,6.214246898185894,4.194320603242201,78.11708708468291,0.48158605076166405,2.0847329992437117e-07,15.705828908620527,7.250097144904043e-12,1.4191194805422282e-11,13,
detector,1177,1177,toltec2,a1100,left,5,"[127,129,131,133,135]",-47.949706546214934,True,True,accepted,612,4.543050713266578e-06,5.581078256438026e-08,-1.109569021512167e-08,3.638932314199274e-09,-5.403037918477159,32.07406774887867,0.05446703917866622,0.08375040535445963,0.0007197317139776098,5.178484382200898,3.8894633928449416,81.46115301438287,0.33141358052816217,2.196314503964254e-07,20.684882356632283,8.717978849654657e-12,6.7197510117251e-11,9,
detector,1178,1178,toltec2,a1100,left,5,"[55,57,59,61,63]",-49.3732548474488,True,True,accepted,632,5.889672644855254e-06,1.768813021067281e-07,-1.5999182712916353e-08,-1.0575999991350573e-09,103.46277305484695,-1.3611973204592518,0.10854624650215028,0.09897531923057436,-0.0001295228342725534,6.245824432960747,5.012649962900802,61.35384263976234,0.246012484252204,3.7481940976337425e-07,15.71336086509885,2.3358193791119888e-11,1.1655235414629152e-11,14,
detector,1179,1179,toltec2,a1100,left,5,"[53,55,57,59,61]",-48.62825419081337,True,True,accepted,695,4.5184285402376186e-06,8.261910593816569e-08,-1.1123544667113112e-08,5.375272324897526e-09,104.07862848694953,-5.7742112417661655,0.20791766248511992,0.1831922495396673,0.01162034590886369,6.501637525030977,5.506538191858234,57.826474662044895,0.18071232750987898,4.703664046525145e-07,9.606188910484859,3.199901718592214e-11,7.980030701873892e-11,11,
detector,1180,1180,toltec2,a1100,left,5,"[171,173,175,177,179]",-48.83788863856929,True,True,accepted,576,4.068246399056951e-06,5.3106382157314845e-08,-1.422399688858639e-08,5.5771944389997056e-09,-73.5895013372025,74.5005377295543,0.1524631738681895,0.1274875723939427,-0.003042235105408366,4.8713886776432425,4.114432890434012,76.53227029291376,0.18397572821497232,2.8404253081546245e-07,14.322666353441345,1.126410439768395e-11,8.554668479086599e-11,10,
detector,1181,1181,toltec2,a1100,left,5,"[111,113,115,117,119]",-47.86172408127688,True,True,accepted,594,2.1163343445541514e-06,8.727165383517965e-09,2.3320747785574248e-08,5.049062548426577e-09,15.800788775982408,19.07371060677903,0.4340760564230027,0.33855144896795875,0.03181527390520616,6.54042492073726,5.2670009622527925,43.89581659766013,0.24177401287958,4.162858586604344e-07,5.083848755670684,2.0289949905982162e-11,9.706133899744867e-11,9,
detector,1182,1182,toltec2,a1100,left,5,"[121,123,125,127,129]",-48.00632687249947,True,True,accepted,576,4.940923234725099e-06,-7.395679485040987e-08,-1.9717236909354792e-08,-3.807301942840326e-10,2.6109004096667907,27.77718076362055,0.10552495232500479,0.09919586701019334,0.0029552579163848185,5.682605461620117,4.28006116235934,57.77383514926805,0.32769258336664486,3.0176252618976267e-07,16.373548091316053,1.4441336603760707e-11,3.117135832468243e-11,11,
detector,1183,1183,toltec2,a1100,left,5,"[169,171,173,175,177]",-48.57324547370893,True,True,accepted,625,3.6750112009523923e-06,-1.152316320408572e-07,-1.1999753323715318e-08,-1.1963393557050717e-09,-69.65558620286106,77.08801641730956,0.5008806954620948,0.7583198380442424,0.14550876757413012,6.983050541560248,4.764525444276942,64.14349893323,0.4656340118716662,1.1018686772575736e-06,3.335253353511309,9.867640280908313e-11,6.121992538967889e-11,18,
detector,1184,1184,toltec2,a1100,left,5,"[131,133,135,137,139]",-48.55400976139158,True,True,accepted,566,3.1525145606436275e-06,7.785983420426185e-08,9.528623424267541e-09,-6.056332646157355e-10,-12.075151873963533,26.079962114951147,0.2551789371557108,0.22428713493500313,-0.018722242811332238,5.022942812460211,3.7367158884185114,-72.29577298283746,0.3442131974839726,3.480262493125172e-07,9.05826663037926,1.285691807070299e-11,2.0113973557444028e-11,37,
detector,1185,1185,toltec2,a1100,left,5,"[111,113,115,117,119]",-47.92837660911339,True,False,frozen_quality_rule_failed,668,3.6350259257116274e-06,-1.3296378457258306e-07,-1.2943346688906825e-09,-8.446482668268374e-10,17.61758733479281,8.661301039233335,0.43307628564985623,0.7749819486814329,-0.013674415588005702,7.123178958028978,4.847771277542572,-84.3024772963953,0.4693719134455234,1.2259679157512083e-06,2.965025331420909,1.2621264027782398e-10,8.009177001022696e-11,7,
detector,1186,1186,toltec2,a1100,left,5,"[135,137,139,141,143]",-47.80700958324154,True,True,accepted,564,4.3945436495354174e-06,-3.789492546187577e-08,4.398925495483201e-09,-3.140319402501536e-10,-16.012460741688454,23.142389370111257,0.3990300213897451,0.3507606614248599,-0.023517014267314607,5.178769394866469,4.789210073824637,-42.03746938541773,0.08134103850882712,7.557499700106973e-07,5.814811543390752,4.743206424393636e-11,4.12353335926756e-11,11,
detector,1187,1187,toltec2,a1100,left,5,"[173,175,177,179,181]",-49.56984287286393,True,True,accepted,610,3.9985161939161226e-06,6.302692283286078e-08,-1.4645887510290448e-10,1.5645622068433702e-09,-77.52762413119305,67.37761239974803,0.17476728217173754,0.23873205813332835,-0.007412354769932427,6.006607537042848,5.122311678546773,86.64964007631988,0.1726360897170074,4.142341138969043e-07,9.652793093982801,2.1809737198098222e-11,2.9499337238084785e-11,9,
detector,1188,1188,toltec2,a1100,left,5,"[117,119,121,123,125]",-47.71686930802235,True,True,accepted,646,7.903484457049554e-06,-5.384425198975246e-08,-7.489266985132195e-09,1.0113325135447658e-09,7.123300001639393,22.08457012480738,0.24168954126725203,0.22507867990075886,0.008644445690175336,5.691614778487605,3.7193000224709887,83.46984311526212,0.5302919216251534,8.691551182816675e-07,9.093295650924611,9.246771096730357e-11,4.082554315497453e-12,32,
detector,1189,1189,toltec2,a1100,left,5,"[115,117,119,121,123]",-48.33385491615878,True,False,frozen_quality_rule_failed,603,7.508536295542223e-06,1.1604152619287107e-08,2.191998653287466e-08,-1.3308693947929152e-09,12.10048456910491,14.941649773040316,0.08371496753358537,0.19242342846572077,0.000525762482386544,5.207664694304819,3.000003018855426,87.55985353136438,0.7358864846381621,4.3448987083564335e-07,17.28126890760709,2.017908892143602e-11,4.231272940650245e-11,14,
detector,1190,1190,toltec2,a1100,left,5,"[57,59,61,63,65]",-49.304882273396274,True,True,accepted,617,9.365830643885972e-06,2.2563045856029796e-07,1.4774771482591316e-08,6.331351948721536e-10,96.85590457535187,-12.300184018569395,0.07442125580391822,0.09435480521530447,0.0020703806302445286,5.56243254582007,3.943769457333258,72.26307051904358,0.4104355251996241,3.512941432542117e-07,26.66093592431016,2.277726274637418e-11,5.487472621195825e-11,18,
detector,1191,1191,toltec2,a1100,left,5,"[123,125,127,129,131]",-47.41158550998483,True,True,accepted,576,3.7565108414793954e-06,4.62026730390745e-08,-9.271837894268935e-09,2.8067445861959835e-09,0.010542874014283688,15.453123015818086,0.21041278041594297,0.22945804641393172,0.001616025803547313,5.841607244021363,5.103360572134766,78.76735724622307,0.14465892845540873,4.1163498989676414e-07,9.125829761025681,1.8271645548157707e-11,1.1970618673722369e-11,12,
detector,1192,1192,toltec2,a1100,left,5,"[125,127,129,131,133]",-47.93538228458074,True,True,accepted,674,4.382462355195196e-06,8.194697645931099e-08,-1.0831827785725336e-08,4.836855355695323e-10,-4.708806683121417,22.06576226548308,0.2160432288752453,0.24476404401230015,-0.00593454732986157,6.45448843810895,3.7528597233783847,89.0665274712843,0.7198853444749902,4.5118858729471724e-07,9.71314984155963,2.5487212083376362e-11,4.715675694168633e-11,15,
detector,1193,1193,toltec2,a1100,left,5,"[61,63,65,67,69]",-50.249727478473105,True,True,accepted,566,6.588583301659649e-06,7.898077694960757e-08,1.0823693889524843e-08,7.443898604552721e-10,93.85298074451525,-15.7547315488699,0.13354129560136146,0.14407757292076143,-0.005082501245874151,5.348029349469161,4.283012412479908,-85.94553660714993,0.2486607169024282,5.999931683660494e-07,10.981097200826836,3.9418684975084e-11,9.220119620352194e-11,14,
detector,1194,1194,toltec2,a1100,left,5,"[61,63,65,67,69]",-48.79703400095796,True,True,accepted,669,7.1070250763056245e-06,1.1675528053242424e-07,1.268477856094383e-08,2.3220379322963858e-09,94.00903889391006,0.7652087817984341,0.08338157246376567,0.19947254662175065,0.005297128858314933,6.182873057422083,3.2407543308281057,83.96593545091288,0.9078499714114958,4.197414155475709e-07,16.931912870771168,2.857062929624688e-11,4.5949243763085065e-12,13,
detector,1195,1195,toltec2,a1100,left,5,"[173,175,177,179,181]",-49.53352060255991,True,True,accepted,559,3.2087534455500447e-06,3.167101074682855e-08,-6.361037084290428e-09,4.993647188235658e-09,-77.55599255690346,57.16113960110158,0.129803555867488,0.15387286516859988,0.0031050514297731456,5.534405817460266,4.349617991483926,61.06055098318177,0.2723889381311242,2.5865796842614445e-07,12.405391819453078,9.62204107116791e-12,7.41597111936107e-12,14,
detector,1196,1196,toltec2,a1100,left,5,"[167,169,171,173,175]",-49.00158856931508,True,False,frozen_quality_rule_failed,598,3.359281154874942e-06,3.0525579949412312e-09,-6.3564298788315396e-09,1.4656122681498332e-09,-66.17182274193858,69.51528529265507,0.2022792153957621,0.19052007580402608,0.0012047675445534182,5.287085588885187,3.0000057557520305,83.71892179245735,0.7623584817289257,2.1157401746178417e-07,15.87756944437526,5.375891029783053e-12,2.1785475648531923e-11,16,
detector,1197,1197,toltec2,a1100,left,5,"[171,173,175,177,179]",-49.53217477047991,True,True,accepted,566,3.281496836282488e-06,3.596828989476574e-08,-7.542328249747267e-09,2.423516904954832e-10,-73.92907354138907,59.9894341191019,0.08907506974358813,0.08742256532162895,0.0003904358645231501,5.743549620825006,4.874965599755292,-9.309567262312022,0.17817233851113,1.8834286072075865e-07,17.42299561408759,5.5563688336775364e-12,2.42894411393285e-11,10,
detector,1198,1198,toltec2,a1100,left,5,"[63,65,67,69,71]",-49.53641247599968,True,True,accepted,603,4.989393197632495e-06,1.2797437896663675e-07,1.8388813409783178e-08,5.626931425429582e-10,92.52637608202724,-6.646098778009322,0.5391263767939048,0.26617282837198925,0.11020814923069985,5.8243176295465995,4.095464664756921,60.49829905246253,0.42213841561548215,2.6604052910316944e-07,18.754259790611187,1.503404613777948e-11,4.5669979179791096e-11,14,
detector,1199,1199,toltec2,a1100,left,5,"[165,167,169,171,173]",-50.62839908984179,True,True,accepted,521,4.653122654498816e-06,2.6563800223426398e-08,-2.222502995642217e-09,1.1729667513975855e-09,-62.76604924142186,72.07414252893312,0.08510577421931127,0.07770858176140033,-0.001959566760530272,5.185320760835659,3.46256566550482,-88.9909267031058,0.4975371622532603,1.964563116888593e-07,23.685279513280644,5.977128802811669e-12,9.230520233011793e-11,15,
