arm,iteration,array,metric,H,candidate
Half,4,a2000,regions.neptune.residual.negative_sum,-33.86071724047796,-58.98069176189388
Half,4,a2000,regions.neptune.residual.pixels,1261,1261
Half,4,a2000,regions.neptune.residual.positive_peak,0.26960740224050467,0.3405974133375927
Half,4,a2000,regions.neptune.residual.positive_sum,43.8845454372374,40.3507334653195
Half,4,a2000,regions.neptune.residual.rms,0.08212240710744227,0.10385049690467885
Half,4,a2000,regions.neptune.transfer.negative_peak,-0.34772289665556855,-0.6849311082733927
Half,4,a2000,regions.neptune.transfer.negative_sum,-78.52204434105728,-102.50956343186792
Half,4,a2000,regions.neptune.transfer.pixels,1261,1261
Half,4,a2000,regions.neptune.transfer.positive_peak,0.258233922992936,0.2852105703422083
Half,4,a2000,regions.neptune.transfer.positive_sum,22.29442859392048,16.925970519529045
Half,4,a2000,regions.neptune.transfer.rms,0.10683836395971291,0.13105138884208764
Half,4,a2000,regions.neptune.uninjected_residual.negative_peak,-54.52394082948172,-54.50797417171435
Half,4,a2000,regions.neptune.uninjected_residual.negative_sum,-12495.717860757333,-12357.601459316124
Half,4,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Half,4,a2000,regions.neptune.uninjected_residual.positive_peak,85.51818215751041,83.6999379667065
Half,4,a2000,regions.neptune.uninjected_residual.positive_sum,12111.854930403031,12301.636871995877
Half,4,a2000,regions.neptune.uninjected_residual.rms,24.76109510546529,24.851389176786356
Half,4,a2000,regions.source.residual.negative_peak,-2.5923303864905525,-2.6297080559300787
Half,4,a2000,regions.source.residual.negative_sum,-929.9651002332538,-948.1934731165213
Half,4,a2000,regions.source.residual.pixels,1257,1257
Half,4,a2000,regions.source.residual.positive_peak,2.779471149066545,2.7363295794375375
Half,4,a2000,regions.source.residual.positive_sum,124.72830032374392,118.94684593923449
Half,4,a2000,regions.source.residual.rms,1.0672202037987024,1.0732827439670558
Half,4,a2000,regions.source.transfer.negative_peak,-2.988036100224484,-3.0441373038632946
Half,4,a2000,regions.source.transfer.negative_sum,-795.5500501651645,-810.5998633883762
Half,4,a2000,regions.source.transfer.pixels,1257,1257
Half,4,a2000,regions.source.transfer.positive_peak,79.66805208645074,79.57442979995979
Half,4,a2000,regions.source.transfer.positive_sum,9414.900016022748,9389.870236318337
Half,4,a2000,regions.source.transfer.rms,18.166237475065625,18.138488962302628
Half,4,a2000,regions.source.uninjected_residual.negative_peak,-17.705615914002674,-17.547139588234945
Half,4,a2000,regions.source.uninjected_residual.negative_sum,-2628.4623059223213,-2760.8745275996102
Half,4,a2000,regions.source.uninjected_residual.pixels,1257,1257
Half,4,a2000,regions.source.uninjected_residual.positive_peak,17.590833331218235,18.00959695968519
Half,4,a2000,regions.source.uninjected_residual.positive_sum,3253.2298918628794,3224.2038017466957
Half,4,a2000,regions.source.uninjected_residual.rms,5.94378576199837,6.0388618958857405
Half,4,a2000,source_fit.amplitude,84.16863314278991,84.10359644305508
Half,4,a2000,source_fit.major_fwhm_arcsec,10.764235317810606,10.750853314516982
Half,4,a2000,source_fit.minor_fwhm_arcsec,9.842133887318152,9.843415028040614
Half,4,a2000,source_fit.x_arcsec,0.05486792124072359,0.05151794438555405
Half,4,a2000,source_fit.y_arcsec,-59.98667787055364,-59.99191125800473
Half,4,a2000,whole_kernel_recovery,0.9117105659904672,0.9103340984893936
Half,4,a2000,support.H_pixels,,84928
Half,4,a2000,support.branch_pixels.Ci,,84917
Half,4,a2000,support.branch_pixels.Cu,,84996
Half,4,a2000,support.branch_pixels.Hi,,84928
Half,4,a2000,support.branch_pixels.Hu,,85000
Half,4,a2000,support.candidate_pixels,,84917
Half,4,a2000,support.common_pixels,,84917
Half,4,a2000,support.gained,,0
Half,4,a2000,support.lost,,11
Half,4,a2000,support.union_pixels,,84928
Half,4,a2000,convergence.annulus.H,,0.26351138246852757
Half,4,a2000,convergence.annulus.candidate,,0.07278186477985088
Half,4,a2000,convergence.annulus.pixels,,35904
Half,4,a2000,convergence.central_recovery.H_signed_change,,0.029617011723233166
Half,4,a2000,convergence.central_recovery.candidate_signed_change,,0.029723750012765726
Half,4,a2000,convergence.full.H,,0.2247361698951065
Half,4,a2000,convergence.full.candidate,,0.17256296267647495
Half,4,a2000,convergence.full.pixels,,84917
Half,4,a2000,convergence.whole_kernel_recovery.H_signed_change,,0.04552455668073996
Half,4,a2000,convergence.whole_kernel_recovery.candidate_signed_change,,0.045455827350851075
Half,5,a1100,aperture_flux_mjy,76.86450075634352,76.86450075634352
Half,5,a1100,central_recovery,0.9802870778010995,0.9802870778010995
Half,5,a1100,centroid_error,0.02676359747072803,0.02676359747072803
Half,5,a1100,kernel_fit.amplitude,0.8696585038379759,0.8696585038379759
Half,5,a1100,kernel_fit.major_fwhm_arcsec,6.185423542332606,6.185423542332606
Half,5,a1100,kernel_fit.minor_fwhm_arcsec,6.0704591390589675,6.0704591390589675
Half,5,a1100,kernel_fit.x_arcsec,-0.032890079317988354,-0.032890079317988354
Half,5,a1100,kernel_fit.y_arcsec,-60.06224820669482,-60.06224820669482
Half,5,a1100,major_ratio,0.9973916401273041,0.9973916401273041
Half,5,a1100,minor_ratio,1.004569849602625,1.004569849602625
Half,5,a1100,neptune_fit.amplitude,6186.6660097328795,6186.6660097328795
Half,5,a1100,neptune_fit.major_fwhm_arcsec,8.759765063411065,8.759765063411065
Half,5,a1100,neptune_fit.minor_fwhm_arcsec,6.252407446573442,6.252407446573442
Half,5,a1100,neptune_fit.x_arcsec,-13.263650640706272,-13.263650640706272
Half,5,a1100,neptune_fit.y_arcsec,-5.554550014322283,-5.554550014322283
Half,5,a1100,regions.annulus.residual.negative_peak,-0.6714820603459338,-0.6714820603459338
Half,5,a1100,regions.annulus.residual.negative_sum,-255.02207117939136,-255.02207117939136
Half,5,a1100,regions.annulus.residual.pixels,36426,36426
Half,5,a1100,regions.annulus.residual.positive_peak,0.7354606930323764,0.7354606930323764
Half,5,a1100,regions.annulus.residual.positive_sum,606.783491644458,606.783491644458
Half,5,a1100,regions.annulus.residual.rms,0.04179754337348276,0.04179754337348276
Half,5,a1100,regions.annulus.transfer.negative_peak,-0.6847186834802201,-0.6847186834802201
Half,5,a1100,regions.annulus.transfer.negative_sum,-354.72808183854784,-354.72808183854784
Half,5,a1100,regions.annulus.transfer.pixels,36426,36426
Half,5,a1100,regions.annulus.transfer.positive_peak,0.6091227743730485,0.6091227743730485
Half,5,a1100,regions.annulus.transfer.positive_sum,394.94593957512143,394.94593957512143
Half,5,a1100,regions.annulus.transfer.rms,0.037198364631986836,0.037198364631986836
Half,5,a1100,regions.annulus.uninjected_residual.negative_peak,-93.20715830713087,-93.20715830713087
Half,5,a1100,regions.annulus.uninjected_residual.negative_sum,-149929.45581477333,-149929.45581477333
Half,5,a1100,regions.annulus.uninjected_residual.pixels,36426,36426
Half,5,a1100,regions.annulus.uninjected_residual.positive_peak,183.92749794781332,183.92749794781332
Half,5,a1100,regions.annulus.uninjected_residual.positive_sum,179121.8271361988,179121.8271361988
Half,5,a1100,regions.annulus.uninjected_residual.rms,14.313891502887909,14.313891502887909
Half,5,a1100,regions.full.residual.negative_peak,-0.6714820603459338,-0.6714820603459338
Half,5,a1100,regions.full.residual.negative_sum,-753.3394719756336,-753.3394719756336
Half,5,a1100,regions.full.residual.pixels,82354,82354
Half,5,a1100,regions.full.residual.positive_peak,0.7354606930323764,0.7354606930323764
Half,5,a1100,regions.full.residual.positive_sum,1053.079287223288,1053.079287223288
Half,5,a1100,regions.full.residual.rms,0.04413634871799662,0.04413634871799662
Half,5,a1100,regions.full.transfer.negative_peak,-0.7659612698110347,-0.7659612698110347
Half,5,a1100,regions.full.transfer.negative_sum,-1041.3710973923532,-1041.3710973923532
Half,5,a1100,regions.full.transfer.pixels,82354,82354
Half,5,a1100,regions.full.transfer.positive_peak,82.16317959918923,82.16317959918923
Half,5,a1100,regions.full.transfer.positive_sum,4364.616829673206,4364.616829673206
Half,5,a1100,regions.full.transfer.rms,1.3666483526254174,1.3666483526254174
Half,5,a1100,regions.full.uninjected_residual.negative_peak,-592.2057495007446,-592.2057495007446
Half,5,a1100,regions.full.uninjected_residual.negative_sum,-351241.8638795902,-351241.8638795902
Half,5,a1100,regions.full.uninjected_residual.pixels,82354,82354
Half,5,a1100,regions.full.uninjected_residual.positive_peak,3390.3295020137875,3390.3295020137875
Half,5,a1100,regions.full.uninjected_residual.positive_sum,982864.9620568268,982864.9620568268
Half,5,a1100,regions.full.uninjected_residual.rms,80.32210903528566,80.32210903528566
Half,5,a1100,regions.neptune.residual.negative_peak,-0.32654959857283733,-0.32654959857283733
Half,5,a1100,regions.neptune.residual.negative_sum,-20.60599423031058,-20.60599423031058
Half,5,a1100,regions.neptune.residual.pixels,1261,1261
Half,5,a1100,regions.neptune.residual.positive_peak,0.6448072429827709,0.6448072429827709
Half,5,a1100,regions.neptune.residual.positive_sum,42.81845801985864,42.81845801985864
Half,5,a1100,regions.neptune.residual.rms,0.09078789541598309,0.09078789541598309
Half,5,a1100,regions.neptune.transfer.negative_peak,-0.2994813097483302,-0.2994813097483302
Half,5,a1100,regions.neptune.transfer.negative_sum,-12.537234292786154,-12.537234292786154
Half,5,a1100,regions.neptune.transfer.pixels,1261,1261
Half,5,a1100,regions.neptune.transfer.positive_peak,0.7142174767332108,0.7142174767332108
Half,5,a1100,regions.neptune.transfer.positive_sum,58.82384341833769,58.82384341833769
Half,5,a1100,regions.neptune.transfer.rms,0.10081961365390793,0.10081961365390793
Half,5,a1100,regions.neptune.uninjected_residual.negative_peak,-592.2057495007446,-592.2057495007446
Half,5,a1100,regions.neptune.uninjected_residual.negative_sum,-32080.84892391339,-32080.84892391339
Half,5,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Half,5,a1100,regions.neptune.uninjected_residual.positive_peak,3390.3295020137875,3390.3295020137875
Half,5,a1100,regions.neptune.uninjected_residual.positive_sum,402272.04273951694,402272.04273951694
Half,5,a1100,regions.neptune.uninjected_residual.rms,621.4904963429346,621.4904963429346
Half,5,a1100,regions.source.residual.negative_peak,-0.6416324642660243,-0.6416324642660243
Half,5,a1100,regions.source.residual.negative_sum,-119.29919317334782,-119.29919317334782
Half,5,a1100,regions.source.residual.pixels,1257,1257
Half,5,a1100,regions.source.residual.positive_peak,0.6928894243364958,0.6928894243364958
Half,5,a1100,regions.source.residual.positive_sum,25.604474017553493,25.604474017553493
Half,5,a1100,regions.source.residual.rms,0.17706097397516452,0.17706097397516452
Half,5,a1100,regions.source.transfer.negative_peak,-0.7659612698110347,-0.7659612698110347
Half,5,a1100,regions.source.transfer.negative_sum,-259.52537656083643,-259.52537656083643
Half,5,a1100,regions.source.transfer.pixels,1257,1257
Half,5,a1100,regions.source.transfer.positive_peak,82.16317959918923,82.16317959918923
Half,5,a1100,regions.source.transfer.positive_sum,3529.7773334190006,3529.7773334190006
Half,5,a1100,regions.source.transfer.rms,11.057197067989927,11.057197067989927
Half,5,a1100,regions.source.uninjected_residual.negative_peak,-20.303948399966234,-20.303948399966234
Half,5,a1100,regions.source.uninjected_residual.negative_sum,-5255.635360206534,-5255.635360206534
Half,5,a1100,regions.source.uninjected_residual.pixels,1257,1257
Half,5,a1100,regions.source.uninjected_residual.positive_peak,37.94153975131636,37.94153975131636
Half,5,a1100,regions.source.uninjected_residual.positive_sum,3475.3956391435763,3475.3956391435763
Half,5,a1100,regions.source.uninjected_residual.rms,8.785863354205818,8.785863354205818
Half,5,a1100,source_fit.amplitude,85.25149934122057,85.25149934122057
Half,5,a1100,source_fit.major_fwhm_arcsec,6.169289731769156,6.169289731769156
Half,5,a1100,source_fit.minor_fwhm_arcsec,6.098200224343347,6.098200224343347
Half,5,a1100,source_fit.x_arcsec,-0.05962799052089915,-0.05962799052089915
Half,5,a1100,source_fit.y_arcsec,-60.06107592085919,-60.06107592085919
Half,5,a1100,whole_kernel_recovery,0.9799915142380067,0.9799915142380067
Half,5,a1100,support.H_pixels,,82354
Half,5,a1100,support.branch_pixels.Ci,,82358
Half,5,a1100,support.branch_pixels.Cu,,82357
Half,5,a1100,support.branch_pixels.Hi,,82358
Half,5,a1100,support.branch_pixels.Hu,,82357
Half,5,a1100,support.candidate_pixels,,82354
Half,5,a1100,support.common_pixels,,82354
Half,5,a1100,support.gained,,0
Half,5,a1100,support.lost,,0
Half,5,a1100,support.union_pixels,,82354
Half,5,a1100,convergence.annulus.H,,0.016574629074755712
Half,5,a1100,convergence.annulus.candidate,,0.016574629074755712
Half,5,a1100,convergence.annulus.pixels,,36423
Half,5,a1100,convergence.central_recovery.H_signed_change,,0.002623433658820007
Half,5,a1100,convergence.central_recovery.candidate_signed_change,,0.002623433658820007
Half,5,a1100,convergence.full.H,,0.022414098501937475
Half,5,a1100,convergence.full.candidate,,0.022414098501937475
Half,5,a1100,convergence.full.pixels,,82341
Half,5,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.0044260613670270565
Half,5,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.0044260613670270565
Half,5,a1400,aperture_flux_mjy,91.94085222601144,91.94085222601144
Half,5,a1400,central_recovery,1.0463957075644073,1.0463957075644073
Half,5,a1400,centroid_error,0.04394968139072253,0.04394968139072253
Half,5,a1400,kernel_fit.amplitude,0.8907479466074416,0.8907479466074416
Half,5,a1400,kernel_fit.major_fwhm_arcsec,7.669734118319483,7.669734118319483
Half,5,a1400,kernel_fit.minor_fwhm_arcsec,7.4462050328604565,7.4462050328604565
Half,5,a1400,kernel_fit.x_arcsec,0.0768085170186987,0.0768085170186987
Half,5,a1400,kernel_fit.y_arcsec,-60.112342235354916,-60.112342235354916
Half,5,a1400,major_ratio,1.0005325289838876,1.0005325289838876
Half,5,a1400,minor_ratio,1.0072907807112101,1.0072907807112101
Half,5,a1400,neptune_fit.amplitude,1656.0612620342467,1656.0612620342467
Half,5,a1400,neptune_fit.major_fwhm_arcsec,14.361439394667922,14.361439394667922
Half,5,a1400,neptune_fit.minor_fwhm_arcsec,6.863654599120894,6.863654599120894
Half,5,a1400,neptune_fit.x_arcsec,-12.219536674228465,-12.219536674228465
Half,5,a1400,neptune_fit.y_arcsec,-5.302549023546921,-5.302549023546921
Half,5,a1400,regions.annulus.residual.negative_peak,-5.627068375741819,-5.627068375741819
Half,5,a1400,regions.annulus.residual.negative_sum,-1276.6322463660463,-1276.6322463660463
Half,5,a1400,regions.annulus.residual.pixels,30320,30320
Half,5,a1400,regions.annulus.residual.positive_peak,4.053990698720217,4.053990698720217
Half,5,a1400,regions.annulus.residual.positive_sum,1519.2709134976046,1519.2709134976046
Half,5,a1400,regions.annulus.residual.rms,0.3115247409800893,0.3115247409800893
Half,5,a1400,regions.annulus.transfer.negative_peak,-5.6083720652499345,-5.6083720652499345
Half,5,a1400,regions.annulus.transfer.negative_sum,-1399.7782451406542,-1399.7782451406542
Half,5,a1400,regions.annulus.transfer.pixels,30320,30320
Half,5,a1400,regions.annulus.transfer.positive_peak,3.935383659347493,3.935383659347493
Half,5,a1400,regions.annulus.transfer.positive_sum,1172.8926297483442,1172.8926297483442
Half,5,a1400,regions.annulus.transfer.rms,0.31015243598887704,0.31015243598887704
Half,5,a1400,regions.annulus.uninjected_residual.negative_peak,-92.12616312885032,-92.12616312885032
Half,5,a1400,regions.annulus.uninjected_residual.negative_sum,-150056.77576335712,-150056.77576335712
Half,5,a1400,regions.annulus.uninjected_residual.pixels,30320,30320
Half,5,a1400,regions.annulus.uninjected_residual.positive_peak,157.6149010078192,157.6149010078192
Half,5,a1400,regions.annulus.uninjected_residual.positive_sum,232094.50111201347,232094.50111201347
Half,5,a1400,regions.annulus.uninjected_residual.rms,18.442086633845495,18.442086633845495
Half,5,a1400,regions.full.residual.negative_peak,-13.049607212835786,-13.049607212835786
Half,5,a1400,regions.full.residual.negative_sum,-3701.966077019387,-3701.966077019387
