mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.selectedmask,Header.Toltec.SelectedMask,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,542abf7311d07ee4b4bddfb738bc26605ba41bd6139e4d38e8238dee211efea8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":15295.0,""min"":15295.0,""nonfinite_unmasked_count"":0,""values"":[15295]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.senseatten,Header.Toltec.SenseAtten,header,available,available_unconsumed_boundary_header,float64,[],[],sense attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,c0611c5e5fab71077517cd5106a8ec12b7e7da017685889e61590412d5d8f8e5,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":8.0,""min"":8.0,""nonfinite_unmasked_count"":0,""values"":[8.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.subobsnum,Header.Toltec.SubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.synthserialnum,Header.Toltec.SynthSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,56,N/A,2a4b8380a2f0d0259d91fc0e40479d6023d9428c2509c5db2e277c1999dbe8a2,"{""decoded"":""A53K63DT"",""masked_count"":56}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.targsweepobsnum,Header.Toltec.TargSweepObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,85b3df5507b4a919dcd90890af3aec05eb91beebf5fb693d70056b1eaa6c9bd6,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152389.0,""min"":152389.0,""nonfinite_unmasked_count"":0,""values"":[152389]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.targsweepscannum,Header.Toltec.TargSweepScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,75409d55d0494865319802bab8ac7df389136921774fbae69fac8439a19e527a,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0,""values"":[1]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.targsweepsubobsnum,Header.Toltec.TargSweepSubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.toneamp,Header.Toltec.ToneAmp,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,460]",tone amplitudes,normalized,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,460,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3ec2be7793bbb4fdac2749a0018f45a4f5dab095f3d7aaabf517f31c6aaa42a9,"{""finite_unmasked_count"":460,""masked_count"":0,""max"":1.0,""min"":0.21762741523405063,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.toneampsmode,Header.Toltec.ToneAmpsMode,header,available,available_unconsumed_boundary_header,|S1,"[""stringlencmd""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,60,N/A,5542ac58b4b69c40a225d183b8fdeffb5d0491b84ffda9cfb2126e8ee5760b85,"{""decoded"":""FILE"",""masked_count"":60}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.tonefreq,Header.Toltec.ToneFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,"[""numSweeps"",""toneFreqLen""]","[1,460]",tone frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,460,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,39e2a77a86ebf933a77a35090fa3061e66b7b5d306af94c75475393658b1e74d,"{""finite_unmasked_count"":460,""masked_count"":0,""max"":244766601.5625,""min"":-234922851.5625,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.tonemask,Header.Toltec.ToneMask,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,460]",tone masks,binary,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,460,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,0bea0c206e27c0757fd31b0d59236bbc342d38e322254fae41f14f61e768001f,"{""finite_unmasked_count"":460,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.tonephase,Header.Toltec.TonePhase,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,460]",tone phases,radian,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,460,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,87c86a5e902f2c6dae2e9ef52a5e0ca2ea5a6fa5517649fe5cf618987a2851c1,"{""finite_unmasked_count"":460,""masked_count"":0,""max"":6.250051397093443,""min"":0.0054709795158286775,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.xloc,Header.Toltec.Xloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[588],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,588,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,6bd441d4d15c35b56460383115b10d575fde5d5c4d8f4a2dd8bfb545ab250f9b,"{""finite_unmasked_count"":588,""masked_count"":0,""max"":62234.0,""min"":-62234.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.yloc,Header.Toltec.Yloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[588],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,588,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,ea26d93bf9182d75ae2d50f51b2ce8baec4bde0f5e29168bf7f5fcced9ca837d,"{""finite_unmasked_count"":588,""masked_count"":0,""max"":-4413.309,""min"":-24806.476,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.data.toltec.sampletype,Data.Toltec.SampleType,data,available,available_unconsumed_by_alignment,int32,"[""time""]","[""time""]",sample-mode enum,N/A,unproved,N/A,storage int32; enum domain from long_name only,N/A,exact_only,native_sample_stream,7699,0.008192,"{""first_sec"":1771482887.320822,""last_sec"":1771482950.382838}",63.062016010284424,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3eb1acdfd48813578f46805095ed9a4ca270d85880be5353a79eb74095fa75bc,"{""finite_unmasked_count"":7699,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.data.toltec.ts.0,"Data.Toltec.Ts[:,0]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTime,sec (long_name only),descriptive_long_name_only,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7699,0.008192,"{""first_sec"":1771482887.320822,""last_sec"":1771482950.382838}",63.062016010284424,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,d314115c765cb617cccc75d575f17bde8cd08c58b3185c1480f33c22c1bed570,"{""finite_unmasked_count"":7699,""masked_count"":0,""max"":1771467254.0,""min"":1771467254.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.data.toltec.ts.1,"Data.Toltec.Ts[:,1]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsCount,pps ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7699,0.008192,"{""first_sec"":1771482887.320822,""last_sec"":1771482950.382838}",63.062016010284424,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,7df34f10236cb9b6ee89a66ce16f38c74a6f700c8a1680a32fb772b7d4299dab,"{""finite_unmasked_count"":7699,""masked_count"":0,""max"":15697.0,""min"":15634.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.data.toltec.ts.2,"Data.Toltec.Ts[:,2]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockCount,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,code adds 2^32-1 for negative differences; producer authority UNPROVED,exact_only,native_sample_stream,7699,0.008192,"{""first_sec"":1771482887.320822,""last_sec"":1771482950.382838}",63.062016010284424,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,5e5a6348f5fe608421bd6a0d237803e356816b60716fbb93cf49045e669b2e94,"{""finite_unmasked_count"":7699,""masked_count"":0,""max"":2147275615.0,""min"":-2145594529.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.data.toltec.ts.3,"Data.Toltec.Ts[:,3]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PacketCount,packet ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED; current diff>1 test is not rollover-aware,exact_only,native_sample_stream,7699,0.008192,"{""first_sec"":1771482887.320822,""last_sec"":1771482950.382838}",63.062016010284424,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,e8beaf0e24f05fcfb971d27bcb70717876bc2c5c6e39ceca9f6b97abbebf5283,"{""finite_unmasked_count"":7699,""masked_count"":0,""max"":2787233.0,""min"":2779535.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
