field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.header.lissajous.ylengthminor,Header.Lissajous.YLengthMinor,header,lmt,available_configured,float64,[],Map Y Length (arcmin),UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YLengthMinor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.yomega,Header.Lissajous.YOmega,header,lmt,available_configured,float64,[],Y Omega,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YOmega""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.yomegaminor,Header.Lissajous.YOmegaMinor,header,lmt,available_configured,float64,[],Y Omega,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YOmegaMinor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.yomegaminornorm,Header.Lissajous.YOmegaMinorNorm,header,lmt,available_configured,float64,[],Y Omega Minor Normalized,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YOmegaMinorNorm""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.yomeganorm,Header.Lissajous.YOmegaNorm,header,lmt,available_configured,float64,[],Y Omega Normalized,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YOmegaNorm""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m1.actpos,Header.M1.ActPos,header,lmt,available_configured,int32,[720],ActPos,micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.ActPos""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m1.actuatorstatus,Header.M1.ActuatorStatus,header,lmt,raw_available_unconsumed,int32,[720],Actuator Status bitwise flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m1.cmdpos,Header.M1.CmdPos,header,lmt,available_configured,int32,[720],CmdPos = apply_limits(DesPos),micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.CmdPos""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m1.modelenabled,Header.M1.ModelEnabled,header,lmt,available_configured,int32,[],Model Enabled flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.ModelEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m1.modelmode,Header.M1.ModelMode,header,lmt,available_configured,int32,[],Model Mode flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.ModelMode""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m1.modelpos,Header.M1.ModelPos,header,lmt,raw_available_unconsumed,int32,[720],ModelPos,micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m1.reqpos,Header.M1.ReqPos,header,lmt,raw_available_unconsumed,int32,[720],ReqPos,micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m1.zernikec,Header.M1.ZernikeC,header,lmt,available_configured,int32,[18],Zernike Coeff,micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.ZernikeC""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m1.zernikeenabled,Header.M1.ZernikeEnabled,header,lmt,available_configured,int32,[],Zernike Enabled flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M1.ZernikeEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m1.zernikepos,Header.M1.ZernikePos,header,lmt,raw_available_unconsumed,int32,[720],ModelPos,micron,proved_by_raw_attribute,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.m2.acuheartbeat,Header.M2.AcuHeartbeat,header,lmt,available_configured,int32,[],AcuHeartbeat,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M2.AcuHeartbeat""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m2.alive,Header.M2.Alive,header,lmt,available_configured,int32,[],Alive,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M2.Alive""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m2.azcoeff,Header.M2.AzCoeff,header,lmt,raw_available_unconsumed,float64,[3],Az Coeff,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m2.azcoeff.32m,Header.M2.AzCoeff_32m,header,lmt,raw_available_unconsumed,float64,[3],Az Coeff,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.m2.azpcor,Header.M2.AzPcor,header,lmt,available_configured,float64,[],Az Pcor,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.M2.AzPcor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
