obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
123426,Neptune,106,stress,0.9831775700934581,a1400,0,1,0.5287011713748326,0.37494406891691767,0.06121698933846775,0.062242301203382144,0.26490981590207074,0.26490981590207074,0.27667412198811814,0.36455694350458145,1.3645569435045815,0.06508944096788805,0.004714826061134936,0.002318454911248491,True,True,True,0.062242301203382144,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1400,1,2,0.23121749806237712,0.15310236843289227,0.01532848119640895,0.02431475322233978,0.3128609786166922,0.5775672094319061,0.4197638557955794,0.1650388661662503,1.5897618742798618,0.0510273201703868,0.01883950904018472,0.049460039940533385,True,True,False,0.02431475322233978,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,2,3,0.12784796687097955,0.0882186289599205,0.009683187695283202,0.016431800877130476,0.12996097249770955,0.7075064345883,0.12467952571451496,0.05073063746578743,1.670411507580884,0.011701187370441346,0.005089733392487972,0.005073084527694505,True,True,False,0.016431800877130476,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,3,4,0.09744282051638997,0.058749483866786134,0.0073128436296068244,0.01010888018838041,0.13964456675596618,0.8471050995847007,0.0946552707828552,0.041628505068644905,1.7399482414909377,0.021916184774013914,0.007714072789903548,0.0004851012649460529,True,True,False,0.01010888018838041,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,4,5,0.06009165304718733,0.04343826869295753,0.0070599005385512115,0.009153114696451192,0.08906550777327292,0.9361168327115447,0.06348869995492026,0.017360460355609897,1.7701545439581543,0.0009641039920964545,0.0028545580673045023,0.003103183164511636,True,True,False,0.009153114696451192,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,5,6,0.045187232288058876,0.031071683825120155,0.0063014528561725625,0.0007229449534413845,0.06786166172867666,1.0039780211114526,0.058333880837888936,0.012956216936328202,1.7930890502405032,0.0006370028619163692,0.0056872537180496785,0.0028823334507626086,True,True,False,0.0063014528561725625,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,6,7,0.03302066136195214,0.023456375889990166,0.0024702627900758944,0.0016831625433686437,0.05308794157020794,1.0570348092916102,0.03986059615061967,0.007442621041275466,1.8064343325347039,0.00034561163389934535,0.0038349607047232226,0.0009969915542464847,True,True,False,0.0024702627900758944,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,7,8,0.026453664391608456,0.022128421062545423,0.001598795940395581,0.0009541214449841906,0.038119026507233894,1.0948561611318703,0.03382149522453565,0.005125826651929399,1.8156938017813706,0.00366333283363407,0.009789188694317552,0.004241291645549206,True,True,False,0.001598795940395581,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1400,8,9,0.023303358587829504,0.019544536211747898,0.0009850816494441084,0.002541152920369383,0.0291000682908689,1.1229294285594307,0.02716304583636036,0.00430191618999376,1.8235047643433253,0.0027728176664900683,0.005994990656109644,0.002780719820258959,True,True,False,0.002541152920369383,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,0,1,0.1813909642412812,0.18234600811537893,0.5379701502692518,0.17234833618304668,0.22060310704809907,0.22060310704809907,0.2551332832189564,0.06355320990548363,1.0635532099054836,0.0021831825259468474,0.022626117864947837,0.011610605130331741,True,False,False,0.5379701502692518,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,1,2,0.2728188414933015,0.25801193162571257,0.0003853546365584215,0.07115755560803638,0.7616125941548387,0.9390721738839692,0.5817778489886274,0.2301511356825281,1.308331189024029,0.240972327008399,0.09960661527858772,0.11695810733162404,True,False,False,0.07115755560803638,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,2,3,0.05172743895403875,0.05174579394599643,0.0018992386297249642,0.029519680877078125,51.043958551038415,51.51874811243742,0.15928424629928373,0.03255322683462769,1.2657407870529116,0.0018772511726995456,0.043621576480756374,0.03691210467056383,True,False,False,0.029519680877078125,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,3,4,0.08586006902789278,0.0859484514551847,0.0009142722192374553,0.11119044321272531,0.5759044711933026,51.19327645506321,0.1139209140303597,0.01195560516492944,1.280873484144063,0.0025179027569254275,0.015962061676689343,0.007756269452576792,True,False,False,0.11119044321272531,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,4,5,0.08996353478101848,0.08792014663789449,0.001765735842393923,0.2194103626042614,49.68355704034118,2.8114424234533058,0.10305123413392633,0.13472335059472085,1.1083099166722408,0.003031741234399865,0.032343752730517816,0.03350550520043771,True,False,False,0.2194103626042614,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,5,6,0.05379531824939754,0.053861324501901064,0.0004398416096528246,0.0045042131923205275,0.35116591292041377,2.473104110181337,0.07874677600844118,0.0018386978937801057,1.1103477637816819,0.004369539300413727,0.018261826683457327,0.005038041173200947,True,False,False,0.0045042131923205275,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,6,7,0.012024493416739057,0.012322567395214312,0.0016648594841149889,0.2247435563186997,47.81020873295584,49.304599050477954,0.07006087280601862,0.024345667447560948,1.0833156063735099,0.0002857461945884321,0.06546083241761447,0.05236752261294919,True,False,False,0.2247435563186997,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,7,8,0.019875548860666337,0.019812065422311287,0.00012211229316494432,0.032649168010005836,0.47798386869690934,48.93142573152175,0.0510335250740613,0.0138648495173197,1.0682955985113773,0.002760053722096645,0.01659199284112267,0.004528243916586572,True,False,False,0.032649168010005836,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a2000,8,9,0.0012796752385312304,0.002094572891145119,0.001089460668521447,0.00053214292805559,1.2684354071619255,48.36424771742804,0.052607071790209306,0.02566972438595616,1.0408727449348603,0.0011019864656230949,0.023011808114001386,0.0060327628983083414,True,False,False,0.001089460668521447,True,False,cross_array_source_mismatch;psf_fit_censored_or_invalid
