variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,151594,3c273,2,a1400,2189.537109375,7.078595161437988,7.291559219360352,7.291559219360352,7.078595161437988,61.60042953491211,10.764309883117676,-1.799252986907959,0.6665811856090391,0.7242830795075794,6.9410192790972465,6.567799075992681,-0.16087209130694932,-0.27293188980211575,3023.040536669181,1.05050266051252,1.0777727941331858,0.035793973340952544,0.043723369604363085,35.59490081445528,6.055087220231248,9.257230697396343,0.31065586273039836,6628,0.9216958358479179,0.499703285294607,0.276137960007682,28,normal,0.2953271028037383,normal_median_anchor,-0.9091974852909385,6.390083350214247,1.523146948761779,0.23836104558960267,1.7190178704489487,0.18801591202025159,1.6776679718436207,0.18179973869073218,1.1042662378323223,0.04371085551040732,1.1330464067840462,0.030516613941713233,1.039747818296019,-0.004782511882477358,1.2437650796898427,0.17744143261382095,0.8114328850135638,-0.11608084581665257,0.8391185623940154,-0.12323870577199225,1.0341194914475136,-0.008097867233064937,0.10007611552241266,0.1422501908590663,True,10.764309883117676,-1.799252986907959,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,3,a1400,2408.174072265625,7.328888893127441,7.513267993927002,7.513267993927002,7.328888893127441,60.51280975341797,10.72012996673584,-1.7895879745483398,0.672222834297187,0.7286670050783799,7.007478250684888,6.623521596541312,-0.18540839052173191,-0.27705671026622347,3304.903413331563,1.0721785676884092,1.1064943000947502,0.036354598024340795,0.044412914000723454,39.85586923604832,5.8938683496997175,5.12774900552653,0.1440585277159734,6670,0.9119940029985008,0.471590419682997,0.24531012266889285,28,normal,0.2953271028037383,normal_median_anchor,-0.7795901216714123,6.286625152892965,1.5107150178437854,0.24030620262901917,1.890670976824913,0.09985533561156879,1.8340907240006932,0.09323820611844713,1.127051494232381,0.020633843197801927,1.1632408961089973,0.026648943189055085,1.0213899869711056,-0.01765604216895489,1.2632456050109226,0.015662544027958747,0.7982954376705811,-0.016190430022765323,0.8322696736455142,-0.00816200362552022,1.0425584744340637,0.008160549197982592,0.045224744061383104,0.18742898470309577,True,10.72012996673584,-1.7895879745483398,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,4,a1400,2539.860107421875,7.495748996734619,7.663631916046143,7.663631916046143,7.495748996734619,59.64788055419922,10.698659896850586,-1.7709280252456665,0.681526475463622,0.7363053280539844,7.028937300660525,6.657073379397919,-0.2209972269376,-0.2587908846899647,3449.465881408993,1.0902973789972452,1.1259826307356329,0.036875636957086684,0.04505186925702077,42.6526737629065,5.740753243883913,3.285277630166923,0.08242895445861954,6808,0.9037896592244419,0.45570068397859304,0.23167911495406768,28,normal,0.2953271028037383,normal_median_anchor,-0.66548560918811,6.134834796766542,1.5030069292313022,0.24499550175719234,1.9940584219396382,0.05468293869319796,1.9143171780234995,0.04374181329907656,1.1460976064890036,0.01689906127101537,1.1837286864179284,0.017612680552637094,1.0067909289018995,-0.014293324053918921,1.281350608988415,0.014332132964227418,0.7790206207646686,-0.02414496688363421,0.8280232020620791,-0.005102278405549221,1.0629028038427413,0.01951384973367687,0.028445695787869665,0.21233929489132686,True,10.698659896850586,-1.7709280252456665,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,5,a1400,2613.4619140625,7.627285003662109,7.778750896453857,7.778750896453857,7.627285003662109,58.88032150268555,10.681889533996582,-1.7541860342025757,0.6895568127403962,0.7431405956221309,7.059222431553243,6.727590097188737,-0.2600043975995367,-0.2478480240635744,3516.7799060615207,1.101927439158805,1.1337321230152426,0.03695672948877168,0.045187142465797664,44.46689054142915,5.636430414286788,2.1598823156295053,0.05063884922280951,6938,0.8939175554914961,0.44405559705988634,0.22304599661191415,28,normal,0.2953271028037383,normal_median_anchor,-0.5926873786768929,6.049126833331025,1.50161225338372,0.24823619916675463,2.051843613325903,0.028978685253391978,1.9516738002207876,0.01951433264358937,1.1583228804108263,0.010666869778459986,1.1918756116600657,0.0068824261299189615,0.9938353723376,-0.012868169738507795,1.284168403430309,0.0021990815176795575,0.7681371539571836,-0.01397070439137027,0.8272548596554714,-0.0009279237643272653,1.076962434890349,0.013227579226226194,0.023696821186435266,0.2329875706938952,True,10.681889533996582,-1.7541860342025757,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,6,a1400,2655.965087890625,7.720570087432861,7.862957954406738,7.862957954406738,7.720570087432861,58.305660247802734,10.66919994354248,-1.7410279512405396,0.6912798108413627,0.7438747430386559,7.079332258006444,6.767921958599021,-0.27468866991553564,-0.23656862224614664,3570.4466548242603,1.1106920353277734,1.1407593253381783,0.03695057475994481,0.045271420036174445,45.64054627696015,5.599107195282879,1.4509184595531233,0.03262918638759604,7080,0.8865819209039548,0.43700903729687757,0.21724688991696028,28,normal,0.2953271028037383,normal_median_anchor,-0.514944801313842,6.0076301374526215,1.4930666057393818,0.24852838333560887,2.0852130935911632,0.016263169399723942,1.981456723889892,0.015260195461831438,1.1675360390266307,0.00795387777588985,1.1992632042817095,0.006198291624873731,0.9841357194206505,-0.00975981856445196,1.283954539584658,-0.00016653878500638708,0.7628677729789192,-0.006859948058908993,0.8225469675037179,-0.005690981560040886,1.0782300637655169,0.001177040938569851,0.01828006709858175,0.24913223330588996,True,10.66919994354248,-1.7410279512405396,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,7,a1400,2680.927001953125,7.785934925079346,7.923670768737793,7.923670768737793,7.785934925079346,57.89017105102539,10.6597900390625,-1.7311409711837769,0.7150257337724256,0.76679547547734,7.028605732279772,6.801077528020555,-0.3126922270914567,-0.21325331235717995,3496.273892701589,1.1273460300024114,1.1448090237173687,0.03693064115421693,0.04527849640395159,46.40433494477535,5.574310861748294,0.9601319702767559,0.02103682029681229,7177,0.8810087780409642,0.43195498085510375,0.2129926874505308,28,normal,0.2953271028037383,normal_median_anchor,-0.4608021476204315,6.003168227541794,1.4932778362289432,0.24874829084048802,2.1048108323873316,0.009398434556353585,1.9402937735797754,-0.020774084951655003,1.185042366935662,0.014994250561743971,1.2035205915734266,0.0035500024319239376,0.9771227166033573,-0.007126052513795167,1.2832618888280496,-0.0005394667297431432,0.7623011856226695,-0.0007427071588530509,0.8226633367252685,0.00014147425757804477,1.0791841233374095,0.0008848385923880819,0.013649127333466406,0.26133122498903927,True,10.657620429992676,-1.7311409711837769,0.0021696090698242188,True,12.6,False,True,True
population_stage_a,151594,3c273,8,a1400,2697.4951171875,7.82836389541626,7.955712795257568,7.955712795257568,7.82836389541626,57.65848159790039,10.65369987487793,-1.7271829843521118,0.7175085583251933,0.7687596680152617,7.0455137969145225,6.817229273835917,-0.32391544129854044,-0.21733505949172588,3508.8926089888837,1.129188448788739,1.148320465832213,0.03698328989875824,0.0453926833295443,46.88193508659577,5.581580418130889,0.9922026941106395,0.02138168115740556,7243,0.8758801601546321,0.42517095942709715,0.2118525298833397,28,normal,0.2953271028037383,normal_median_anchor,-0.4280702987977951,5.995813207805115,1.4926728193451297,0.24895252197016854,2.117818552624454,0.006179994913067199,1.9472966621961159,0.0036091898617085505,1.1869790787005774,0.0016342974892309403,1.2072121181108488,0.003067273267502779,0.9732120522585188,-0.004002224365873497,1.2850913216581585,0.001425611440685648,0.7613672220799146,-0.0012251896761671377,0.8223300262077362,-0.00040516029176551616,1.0800701716069183,0.0008210353083852873,0.00726331601643883,0.26842495909648945,True,10.64070987701416,-1.7271829843521118,0.012989997863769531,True,12.6,False,True,True
population_stage_a,151594,3c273,9,a1400,2706.611083984375,7.858119964599609,7.983510971069336,7.983510971069336,7.858119964599609,57.493980407714844,10.649700164794922,-1.7228929996490479,0.7180423134759589,0.768946222190014,7.053313717480283,6.825629727668174,-0.32703655389242847,-0.21553958656689165,3519.8964581368937,1.1318808847653745,1.1512666637550177,0.03697281974164843,0.045401437148578846,47.177380699109,5.5746998910327275,1.17493957975632,0.025061669864652247,7295,0.8722412611377656,0.41977950987032214,0.21005593748212792,28,normal,0.2953271028037383,normal_median_anchor,-0.38795443525672146,5.999495580413615,1.4898340580605316,0.24832655313962576,2.124975549307977,0.0033794192022040814,1.9534033633993206,0.0031359891493460967,1.1898093106060095,0.0023843991492507044,1.2103094118895374,0.00256565829005706,0.9704354522430013,-0.0028530267469190074,1.2847275057814465,-0.00028310507633233506,0.7618348213373343,0.0006141573262665734,0.8207661211032101,-0.0019017973984705172,1.077354431847086,-0.0025144104811188894,0.005865291936522613,0.27369885470246824,True,10.630049705505371,-1.7228929996490479,0.01965045928955078,True,12.6,False,True,True
population_stage_a,151594,3c273,0,a2000,1506.5870361328125,8.688620567321777,7.765316009521484,8.688620567321777,7.765316009521484,50.66753005981445,11.181440353393555,-1.8414239883422852,0.6725611086093348,0.7253943912072972,9.371922232581118,8.436033552552358,0.4064448130306455,0.09400936696382467,2076.9212643419414,0.9270905532182213,0.9204937321725155,0.0447301272684255,0.05724728632070906,29.74325272051947,5.474926439837282,nan,nan,11275,0.9600886917960089,0.49948366378402276,0.4379057688547521,28,normal,0.2953271028037383,normal_median_anchor,-1.4632305889934722,5.375837404760313,0.9487351521076167,0.17648137037543402,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,10.90466022491455,-1.822424054145813,0.27743149969014724,True,19.0,False,True,True
population_stage_a,151594,3c273,1,a2000,2459.577880859375,9.312175750732422,8.289974212646484,9.312175750732422,8.289974212646484,51.47684860229492,11.057390213012695,-1.8700939416885376,0.711076509885494,0.7610462296983195,9.42251831983268,8.876088307788338,0.08748510329859742,0.056268669752721476,3231.837679340922,0.9882894821368501,0.9339670725642097,0.048561532738546874,0.06220693515145777,47.82430273590041,5.058867057137906,20.02260320915648,0.673181356366688,12253,0.9563372235370929,0.40670436914229724,0.33645243415242587,28,normal,0.2953271028037383,normal_median_anchor,-1.413178345842037,5.07355967448493,0.9006707475027845,0.17752245076219017,1.6325494789685366,0.6325494789685366,1.5560713517779443,0.5560713517779443,1.0660118137394325,0.06601181373943255,1.0146370799939017,0.014637079993901736,1.0159731200933821,0.015973120093382143,1.0856560377556967,0.08565603775569675,0.9437710429992329,-0.05622895700076713,0.949338438132015,-0.05066156186798498,1.0058990950973548,0.005899095097354756,0.12732008307171028,0.12732008307171028,True,10.861359596252441,-1.7748279571533203,0.21795323011341172,True,19.0,False,True,True
population_stage_a,151594,3c273,2,a2000,3102.327880859375,9.800023078918457,8.740537643432617,9.800023078918457,8.740537643432617,49.992679595947266,10.948430061340332,-1.910053014755249,0.7412894910447597,0.7871005028109501,9.54919371813563,9.105889663994857,-0.07613325679616753,0.05145700987222351,3941.463472301336,1.0262670721933786,0.9598773942971371,0.06270436751466806,0.07900560688513875,62.122866221227454,4.482514178577881,16.34282585165528,0.3417263800353782,12121,0.9456315485520996,0.3307792302401216,0.25754275541277527,28,normal,0.2953271028037383,normal_median_anchor,-1.2463462244748689,4.603387515858808,0.8364235272007992,0.18169739660615036,2.0591760093878113,0.26132532944044184,1.8977433280554148,0.21957346357355734,1.1069760862419369,0.03842759711902888,1.0427853669700387,0.02774222185562758,0.9866808099177026,-0.0288317767432541,1.401837449251578,0.29123534572653575,0.8563107790020771,-0.092671061107378,0.88161962307677,-0.071332637903605,1.0295556761578866,0.02351784704433224,0.11605620264688654,0.24290685348322186,True,10.764309883117676,-1.799252986907959,0.21488807830985635,True,19.0,False,True,True
population_stage_a,151594,3c273,3,a2000,3565.056884765625,10.206450462341309,9.164466857910156,10.206450462341309,9.164466857910156,48.1781005859375,10.854849815368652,-1.9378900527954102,0.7746075069716171,0.8143229533395029,9.70184996430657,9.288348859544717,-0.1689996873842718,0.04370710154238745,4377.939821228767,1.052010750515745,0.9866626454811439,0.062135257216588274,0.07824781811677771,74.08796308153748,4.38791865300273,12.905096158564177,0.20773504095267406,12580,0.9372019077901431,0.29374669656149943,0.22696849750118253,28,normal,0.2953271028037383,normal_median_anchor,-1.4337578709945578,4.511106207870147,0.8112110746288506,0.17982531052219497,2.366313262535832,0.1491554154417971,2.107898790576391,0.11073966611507924,1.1347443320006732,0.025084774733487247,1.0718841541185282,0.027904867166519853,0.9508673607942185,-0.03629689435884664,1.3891142505299525,-0.00907608705161811,0.8391448379513031,-0.02004639141735276,0.8550448171196606,-0.03014316521717819,1.0189478364750189,-0.010303318148324081,0.09763279737347205,0.3405393973073742,True,10.72012996673584,-1.7895879745483398,0.20035704137376376,True,19.0,False,True,True
population_stage_a,151594,3c273,4,a2000,3904.39208984375,10.508999824523926,9.504585266113281,10.508999824523926,9.504585266113281,46.79304885864258,10.78104019165039,-1.9620740413665771,0.8006716551787753,0.8347726087848574,9.805981369161822,9.441702094908457,-0.22389079653488483,0.05061780366568162,4677.192385992643,1.071692819810262,1.0066601520120757,0.06276303476353204,0.07901256140924393,83.55512033750043,4.204418405218294,10.23554239919972,0.13815391830836268,13055,0.929988510149368,0.2713490611760597,0.20532275195992256,28,normal,0.2953271028037383,normal_median_anchor,-1.4077045429071569,4.378320661812875,0.7881632249162713,0.18001496139616385,2.591547647898093,0.09518367197117916,2.2519834845422415,0.06835465469689428,1.1559742638840198,0.01870900015505339,1.0936089153330717,0.02026782570772201,0.9235312793696883,-0.028748574776714997,1.4031490316781587,0.010103403044675385,0.8144443985481898,-0.02943525156326665,0.8307515782095408,-0.028411655650934287,1.0200224591026958,0.0010546394910602164,0.07767062415509302,0.4181826452863825,True,10.698659896850586,-1.7709280252456665,0.20814252917219528,True,19.0,False,True,True
population_stage_a,151594,3c273,5,a2000,4137.35205078125,10.745389938354492,9.777936935424805,10.745389938354492,9.777936935424805,45.70009994506836,10.722999572753906,-1.9779289960861206,0.8290022308939605,0.8584130586055003,9.894926533025505,9.532213931794615,-0.22708096878241998,0.043675948719913864,4819.768303038651,1.085949441109084,1.0257781671066553,0.0623181704324039,0.07846690601605293,90.67528281106917,4.059621183762902,7.76415997313578,0.09292261134655015,13880,0.9213256484149855,0.2614549748073962,0.1949933588019156,28,normal,0.2953271028037383,normal_median_anchor,-1.4312221739018796,4.332007961445273,0.7789270380901118,0.17980738840337704,2.746175263396149,0.059666128702464016,2.320631208215667,0.030483226961755427,1.171352072717615,0.013302898960679821,1.1143782203553427,0.018991528626982168,0.9019602868171805,-0.02335707846000623,1.3932035126668108,-0.007087999055562233,0.8058294243812643,-0.010577731496812404,0.8210163145739082,-0.011718621897311654,1.0188462840064505,-0.0011530874499370292,0.06016720893514766,0.4783320671799402,True,10.681889533996582,-1.7541860342025757,0.22748834756762848,True,19.0,False,True,True
population_stage_a,151594,3c273,6,a2000,4290.7998046875,10.911999702453613,9.978382110595703,10.911999702453613,9.978382110595703,44.93629837036133,10.684060096740723,-1.9883739948272705,0.8450431351854172,0.872159254552362,9.944970035987808,9.608314626436481,-0.21848316594791073,0.052958983410179336,4919.743478373986,1.0972380673814421,1.0385153378659158,0.06280214635378303,0.07906256591821458,95.65414472305743,3.9133813825159867,5.47801374915754,0.06041352813391846,14558,0.911526308558868,0.2566685394165126,0.18558276308128996,28,normal,0.2953271028037383,normal_median_anchor,-1.315142999561477,4.2184110887042765,0.7756308370151752,0.18386800639039125,2.848026500812958,0.037088396641826726,2.3687674457571575,0.020742734722809297,1.1835284736454121,0.010395167440603093,1.1282155451671028,0.01241708116598672,0.8868855126214512,-0.016713345826926518,1.4040234219971552,0.0077662087641692246,0.784698414607716,-0.026222683280364367,0.8175420034686287,-0.004231719934923106,1.0418550467918706,0.022583154246724746,0.0403160115944512,0.5186341910383216,True,10.66919994354248,-1.7410279512405396,0.2477920285866441,True,19.0,False,True,True
population_stage_a,151594,3c273,7,a2000,4388.7080078125,11.029600143432617,10.1274995803833,11.029600143432617,10.1274995803833,44.387630462646484,10.657620429992676,-1.9986350536346436,0.8605626019657288,0.8861578194181609,10.004128704120914,9.650482685102803,-0.17171174091317432,0.05704095848156044,4952.512872587487,1.1025048227227714,1.049429330205095,0.06395665705197394,0.08048672125405054,99.06143116162526,3.832061069478713,3.795204248825566,0.039676317840838235,15174,0.9016080137076579,0.2549150132649407,0.17824216719437436,28,normal,0.2953271028037383,normal_median_anchor,-1.1675700063739076,4.122088295452631,0.7737335074121892,0.1877042537554932,2.9130132561592115,0.02281817087295468,2.3845453160000547,0.00666079326240232,1.1892094239291213,0.004800011499690671,1.140072217252659,0.010509225950968482,0.8760567252882789,-0.012209904411635497,1.4298340057959154,0.01838330001791988,0.766780686447569,-0.022833903862421345,0.8155421517726406,-0.0024461760833123236,1.0635924537314303,0.020864137488698198,0.028360982098582968,0.5469027621086411,True,10.657620429992676,-1.7311409711837769,0.2674940824508667,True,19.0,False,True,True
