extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,network:toltec0,,1.2006002570485346,0.006961607378722761,0.32401726494432886,0.13465666821898292,5.214086246092603,4.595298641550231,assigned_slot_k+1_phi-0.5,-0.5100057388679703,,0.01149156588504928,,-0.5,True,1.2153727203988545,-0.004172063296953511,-0.1859964124625033,0.15348241430371612,5.175702687426528,4.487023489257763,1,native,assigned_slot,,,,,,-0.005237390245254853,-49.31917284783961,48.058665156506635
0.0,network:toltec1,,1.1993497034412632,-0.01938241219224129,0.4284069247705821,0.14824101263329648,5.329826880492962,4.641731850589369,assigned_slot_k+1_phi-0.5,-0.6358848401384346,,-0.02991683131089195,,-0.5,True,1.2246713117425994,0.010980638768086795,-0.20745676490665318,0.1183735111442874,5.136095201417621,4.592468571758747,1,native,assigned_slot,,,,,,-0.00650865445694972,-49.66644788460341,48.03190810347003
0.0,network:toltec2,,1.1849695023651132,0.035682166802921585,0.3435442829780495,0.14357558337988086,5.3374210903688954,4.667309417882065,assigned_slot_k+1_phi-0.5,-0.599307257901475,,0.0322520447920955,,-0.5,True,1.1809917536372612,0.003850688946648299,-0.255785459971641,0.11988451344720397,5.28101188232133,4.7156754280541255,1,native,assigned_slot,,,,,,-0.006176196224472821,-48.906399610924524,48.12860966011428
0.0,network:toltec3,,1.1951066675377766,0.03810285717091131,0.5961187477568428,0.17017477093036204,5.497912900080347,4.698369027140418,assigned_slot_k+1_phi-0.5,-1.0413881203955806,,0.010734079279440329,,-0.5,True,1.1913795991406841,0.028099566179397448,-0.44527664878011,0.15465852518316026,5.564588057808929,4.819249965634848,1,native,assigned_slot,,,,,,-0.010694640963501777,-49.17010756717828,48.20465461040079
0.0,network:toltec4,,1.193310395831215,0.03874799884952594,0.36101682398288004,0.15456034918543593,5.483800446471026,4.749687143110319,assigned_slot_k+1_phi-0.5,-0.5647042508207367,,0.04035018362915393,,-0.5,True,1.175814574100102,-0.001205898228704113,-0.20371560320912924,0.13408767746039585,5.458917083476766,4.813487697618864,1,native,assigned_slot,,,,,,-0.005783193837901897,-49.253785053574745,48.39195649494088
0.0,network:toltec5,,1.1806251339761358,0.024870275288073437,0.5320756980013408,0.18398052663400644,5.6622947979869425,4.782422236355986,assigned_slot_k+1_phi-0.5,-0.926713378548063,,0.06484016070736624,,-0.5,True,1.1854788016169016,-0.03931955587688304,-0.3946829534260614,0.19217863438419625,5.80827806322059,4.871986374945209,1,native,assigned_slot,,,,,,-0.009432337613169636,-49.25298844043086,48.99554936149912
0.0,network:toltec7,,1.065928461705725,0.04005720230232806,0.4376242717550222,0.07948715671882134,6.999471230850428,6.484070873178171,assigned_slot_k+1_phi-0.5,-0.7047120754586501,,0.04184626025988159,,-0.5,True,1.093179440269159,-0.0012945216858612552,-0.2671169954616639,0.09452264619818163,6.992435859098697,6.388571203516788,1,native,assigned_slot,,,,,,-0.007179446991103046,-49.25367027050147,48.90320397509812
0.0,network:toltec8,,1.1115131599406527,0.025499983917292822,0.6344329930595646,0.054003695314070566,6.551969213780511,6.216267782465568,assigned_slot_k+1_phi-0.5,-1.1086848463871457,,0.03772874983047113,,-0.5,True,1.111263939316196,-0.011450746048389956,-0.47427805618963575,0.05998459984964377,6.582800231030634,6.21027912288951,1,native,assigned_slot,,,,,,-0.011340158041125311,-49.286985286516625,48.47927532171104
0.0,network:toltec9,,1.0837102594595125,0.001730878703924904,0.33182912243349866,0.018805416378760764,6.463263924352876,6.343963057563911,assigned_slot_k+1_phi-0.5,-0.6092142024704605,,0.0659304514061611,,-0.5,True,1.0802726904450588,-0.06377204535629939,-0.27743119619385126,0.025048890125661805,6.433248974884601,6.276041110679065,1,native,assigned_slot,,,,,,-0.00625550243131099,-49.13511864972424,48.2534139517706
0.0,network:toltec11,,1.009125991739521,0.012079361963735097,0.735758270699758,0.08239628906595886,9.405871500513427,8.689859338514653,assigned_slot_k+1_phi-0.5,-1.22881394320086,,-0.027213447630437818,,-0.5,True,1.0178715440242454,0.04015511308564319,-0.493036273125906,0.07454610742595724,9.366624134029838,8.716819193982568,1,native,assigned_slot,,,,,,-0.012549646150471059,-49.174195905504035,48.74202646979663
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,assigned_slot_k+1_phi-0.5,-0.9779646288511873,,0.01964518550026082,,-0.5,True,1.0494546238016358,0.03054989581882055,-0.4060856215592983,0.12214832299915557,9.506923603758645,8.472073975345413,1,native,assigned_slot,,,,,,-0.01006696486507906,-49.10431513976256,48.04161135925746
0.0,all,198,1.073099984824202,0.01946590175399179,0.2678964688412231,0.08193437715972651,6.38846016335309,5.904665105589817,assigned_slot_k+1_phi+0.0,-0.4022339137378221,0.026650318447152568,0.03287113949545849,0.02368751561930517,0.0,True,1.0723639422731894,-0.013122965269886867,-0.1343604129130553,0.08244828092453926,6.393253200370747,5.906289762786773,1,common,assigned_slot,-0.00384707714957414,-0.004393031937868706,-0.003585018851192748,-0.004655090236250097,0.0002729773941472829,-0.004120054543721423,-49.18836257264671,48.4399356620912
0.0,array:a1100,,1.1874550632561978,0.021926061673190545,0.22362475036022228,0.1559697002617959,5.43196177894693,4.6990520406518765,assigned_slot_k+1_phi+0.0,-0.3039575700512007,,0.01922312620688881,,0.0,True,1.1901463544100488,0.00291623995245221,-0.08034623452277984,0.146744956233531,5.419099541926658,4.725636256317726,1,common,assigned_slot,,,,,,-0.0031148091785558945,-49.21546297681996,48.369189124444
0.0,array:a1400,,1.084434041798896,0.019788468777785156,0.271608061109301,0.04789485342012956,6.653787028679791,6.3496704912359245,assigned_slot_k+1_phi+0.0,-0.42037363203896166,,0.04948878711948117,,0.0,True,1.0924444112818474,-0.029405312378698218,-0.14880019577882636,0.055560193177437434,6.640355413276297,6.290835384088861,1,common,assigned_slot,,,,,,-0.004300524015515129,-49.19507058857473,48.55432704817074
0.0,array:a2000,,1.0338981577243616,0.032048702732237415,0.4546655006369257,0.09687804240767761,9.465113287518633,8.629139176441575,assigned_slot_k+1_phi+0.0,-0.6999808147755132,,-0.0038018199012569056,,0.0,True,1.0322214122530566,0.03634172754196725,-0.24531247389251337,0.0967871682859367,9.438616709984535,8.605695783927926,1,common,assigned_slot,,,,,,-0.007174558623763763,-49.09081016989435,48.473493292205504
0.0,network:toltec0,,1.1981575682753847,0.009399546034068642,0.12582959956690623,0.1326201396183222,5.212804337344085,4.602429495118046,assigned_slot_k+1_phi+0.0,-0.12471210984914986,,0.014890181936985433,,0.0,True,1.2089146310713046,-0.005403116527709364,0.0011070713603905933,0.14818342680457608,5.166593546853872,4.4997980516341665,1,common,assigned_slot,,,,,,-0.0012831050900501627,-49.25540769776943,47.940146131943976
0.0,network:toltec1,,1.1983069779137567,-0.020917723485129294,0.21419804107251522,0.14647311491749093,5.328581835286489,4.647803569009095,assigned_slot_k+1_phi+0.0,-0.22292804607105324,,-0.023021943674468897,,0.0,True,1.215263865515728,0.0022606524643477613,-0.008713794647243615,0.1284239773364757,5.191202496692294,4.600400736738662,1,common,assigned_slot,,,,,,-0.002288552613093212,-49.475684154916436,47.934375284242904
0.0,network:toltec2,,1.183767362804045,0.036968024314238554,0.13088687654848,0.14161148797522594,5.329779645097857,4.668645770682292,assigned_slot_k+1_phi+0.0,-0.1922443208927148,,0.0234271518711274,,0.0,True,1.182674730713325,0.013675784100229927,-0.061373836822990885,0.12209355733151095,5.286342354383612,4.711142239293525,1,common,assigned_slot,,,,,,-0.001979576126241063,-49.00135015069959,48.11253112132793
0.0,network:toltec3,,1.1928083260376563,0.03588062035733552,0.39776105507684617,0.1690448612741473,5.500032764906429,4.704723443129392,assigned_slot_k+1_phi+0.0,-0.6521643674057325,,0.007315771713804207,,0.0,True,1.191057988597942,0.029022501486286333,-0.25440828553572686,0.15234345175702124,5.55609276200651,4.821559712544838,1,common,assigned_slot,,,,,,-0.006687337428214585,-49.1419784596697,48.380297693793395
0.0,network:toltec4,,1.1893614006727122,0.04383834405766971,0.15075676817789838,0.15189546394177067,5.484602996463783,4.761372162796393,assigned_slot_k+1_phi+0.0,-0.1527758034302841,,0.04464265003269505,,0.0,True,1.172016943079388,-0.0006970858053817455,-0.002050325252425487,0.1391206953132429,5.486482130117647,4.816418622443637,1,common,assigned_slot,,,,,,-0.0015622934999966482,-49.17721152395316,48.61222652377082
0.0,network:toltec5,,1.1758555005458888,0.026661267266114667,0.3388498487446843,0.18686298430595105,5.679296247102115,4.785132169593469,assigned_slot_k+1_phi+0.0,-0.5284216801119557,,0.06801886393415348,,0.0,True,1.1833996331649825,-0.04098676430345568,-0.1896194329434733,0.1936632107424472,5.822958352854864,4.878225533342055,1,common,assigned_slot,,,,,,-0.005380108607623271,-49.267763043593334,48.94989735144326
0.0,network:toltec7,,1.0650776128648398,0.040950415914427524,0.24051805557118347,0.0783507161905268,6.9970586625416775,6.48866695916898,assigned_slot_k+1_phi+0.0,-0.30647963590622784,,0.044699184988958356,,0.0,True,1.0946819010726425,-0.0035336884764389323,-0.0659928721629409,0.09669135929574502,6.994567937161797,6.377881869748159,1,common,assigned_slot,,,,,,-0.0031265974554678267,-49.18564645341429,48.83772888396821
0.0,network:toltec8,,1.1102068655976898,0.026571153260630403,0.43521703928786826,0.055422375585149286,6.561861349114072,6.217284663380415,assigned_slot_k+1_phi+0.0,-0.7064128001057608,,0.041066354559523136,,0.0,True,1.1111074513189811,-0.013999471749538597,-0.27122440486469174,0.05853371493915627,6.57458438335196,6.211029739123483,1,common,assigned_slot,,,,,,-0.007219918525365689,-49.25501149284144,48.58720066286719
0.0,network:toltec9,,1.0812284504411311,0.00040981874593630974,0.13563112290929533,0.01892989256093469,6.465377987130557,6.345262843237187,assigned_slot_k+1_phi+0.0,-0.21489024624414133,,0.061005703764124786,,0.0,True,1.0786318966909918,-0.06044507251448668,-0.07930188068090704,0.022703306837081882,6.430319654068764,6.2875710003870395,1,common,assigned_slot,,,,,,-0.002207257407465609,-49.13628070212059,48.219943142600854
0.0,network:toltec11,,1.0082575027296097,0.013435788835471517,0.5416205790307677,0.082374762694716,9.410553937332208,8.694358240489073,assigned_slot_k+1_phi+0.0,-0.8342080048069059,,-0.028595330858386267,,0.0,True,1.0169629757842646,0.042616511336727086,-0.2925671538358359,0.07399099424534272,9.370159350634044,8.724616315072678,1,common,assigned_slot,,,,,,-0.008514520925965576,-49.17645026361965,48.79829336087897
0.0,network:toltec12,,1.060318511360403,0.04785559635830874,0.37441255707213067,0.12048519099486121,9.549323970051555,8.522490120170941,assigned_slot_k+1_phi+0.0,-0.5833154392269094,,0.019352631657425838,,0.0,True,1.0487090175038845,0.028912306331890365,-0.20891631908224367,0.12381437938325845,9.51328036354467,8.465170528219698,1,common,assigned_slot,,,,,,-0.006012650895998211,-48.999700532054646,48.014985555098974
0.0,all,198,1.073099984824202,0.01946590175399179,0.2678964688412231,0.08193437715972651,6.38846016335309,5.904665105589817,assigned_slot_k+1_phi+0.0,-0.4022339137378221,0.026650318447152568,0.03287113949545849,0.02368751561930517,0.0,True,1.0723639422731894,-0.013122965269886867,-0.1343604129130553,0.08244828092453926,6.393253200370747,5.906289762786773,1,native,assigned_slot,-0.00384707714957414,-0.004393031937868706,-0.003585018851192748,-0.004655090236250097,0.0002729773941472829,-0.004120054543721423,-49.18836257264671,48.4399356620912
0.0,array:a1100,,1.1874550632561978,0.021926061673190545,0.22362475036022228,0.1559697002617959,5.43196177894693,4.6990520406518765,assigned_slot_k+1_phi+0.0,-0.3039575700512007,,0.01922312620688881,,0.0,True,1.1901463544100488,0.00291623995245221,-0.08034623452277984,0.146744956233531,5.419099541926658,4.725636256317726,1,native,assigned_slot,,,,,,-0.0031148091785558945,-49.21546297681996,48.369189124444
0.0,array:a1400,,1.084434041798896,0.019788468777785156,0.271608061109301,0.04789485342012956,6.653787028679791,6.3496704912359245,assigned_slot_k+1_phi+0.0,-0.42037363203896166,,0.04948878711948117,,0.0,True,1.0924444112818474,-0.029405312378698218,-0.14880019577882636,0.055560193177437434,6.640355413276297,6.290835384088861,1,native,assigned_slot,,,,,,-0.004300524015515129,-49.19507058857473,48.55432704817074
0.0,array:a2000,,1.0338981577243616,0.032048702732237415,0.4546655006369257,0.09687804240767761,9.465113287518633,8.629139176441575,assigned_slot_k+1_phi+0.0,-0.6999808147755132,,-0.0038018199012569056,,0.0,True,1.0322214122530566,0.03634172754196725,-0.24531247389251337,0.0967871682859367,9.438616709984535,8.605695783927926,1,native,assigned_slot,,,,,,-0.007174558623763763,-49.09081016989435,48.473493292205504
0.0,network:toltec0,,1.1981575682753847,0.009399546034068642,0.12582959956690623,0.1326201396183222,5.212804337344085,4.602429495118046,assigned_slot_k+1_phi+0.0,-0.12471210984914986,,0.014890181936985433,,0.0,True,1.2089146310713046,-0.005403116527709364,0.0011070713603905933,0.14818342680457608,5.166593546853872,4.4997980516341665,1,native,assigned_slot,,,,,,-0.0012831050900501627,-49.25540769776943,47.940146131943976
0.0,network:toltec1,,1.1983069779137567,-0.020917723485129294,0.21419804107251522,0.14647311491749093,5.328581835286489,4.647803569009095,assigned_slot_k+1_phi+0.0,-0.22292804607105324,,-0.023021943674468897,,0.0,True,1.215263865515728,0.0022606524643477613,-0.008713794647243615,0.1284239773364757,5.191202496692294,4.600400736738662,1,native,assigned_slot,,,,,,-0.002288552613093212,-49.475684154916436,47.934375284242904
0.0,network:toltec2,,1.183767362804045,0.036968024314238554,0.13088687654848,0.14161148797522594,5.329779645097857,4.668645770682292,assigned_slot_k+1_phi+0.0,-0.1922443208927148,,0.0234271518711274,,0.0,True,1.182674730713325,0.013675784100229927,-0.061373836822990885,0.12209355733151095,5.286342354383612,4.711142239293525,1,native,assigned_slot,,,,,,-0.001979576126241063,-49.00135015069959,48.11253112132793
0.0,network:toltec3,,1.1928083260376563,0.03588062035733552,0.39776105507684617,0.1690448612741473,5.500032764906429,4.704723443129392,assigned_slot_k+1_phi+0.0,-0.6521643674057325,,0.007315771713804207,,0.0,True,1.191057988597942,0.029022501486286333,-0.25440828553572686,0.15234345175702124,5.55609276200651,4.821559712544838,1,native,assigned_slot,,,,,,-0.006687337428214585,-49.1419784596697,48.380297693793395
0.0,network:toltec4,,1.1893614006727122,0.04383834405766971,0.15075676817789838,0.15189546394177067,5.484602996463783,4.761372162796393,assigned_slot_k+1_phi+0.0,-0.1527758034302841,,0.04464265003269505,,0.0,True,1.172016943079388,-0.0006970858053817455,-0.002050325252425487,0.1391206953132429,5.486482130117647,4.816418622443637,1,native,assigned_slot,,,,,,-0.0015622934999966482,-49.17721152395316,48.61222652377082
0.0,network:toltec5,,1.1758555005458888,0.026661267266114667,0.3388498487446843,0.18686298430595105,5.679296247102115,4.785132169593469,assigned_slot_k+1_phi+0.0,-0.5284216801119557,,0.06801886393415348,,0.0,True,1.1833996331649825,-0.04098676430345568,-0.1896194329434733,0.1936632107424472,5.822958352854864,4.878225533342055,1,native,assigned_slot,,,,,,-0.005380108607623271,-49.267763043593334,48.94989735144326
0.0,network:toltec7,,1.0650776128648398,0.040950415914427524,0.24051805557118347,0.0783507161905268,6.9970586625416775,6.48866695916898,assigned_slot_k+1_phi+0.0,-0.30647963590622784,,0.044699184988958356,,0.0,True,1.0946819010726425,-0.0035336884764389323,-0.0659928721629409,0.09669135929574502,6.994567937161797,6.377881869748159,1,native,assigned_slot,,,,,,-0.0031265974554678267,-49.18564645341429,48.83772888396821
0.0,network:toltec8,,1.1102068655976898,0.026571153260630403,0.43521703928786826,0.055422375585149286,6.561861349114072,6.217284663380415,assigned_slot_k+1_phi+0.0,-0.7064128001057608,,0.041066354559523136,,0.0,True,1.1111074513189811,-0.013999471749538597,-0.27122440486469174,0.05853371493915627,6.57458438335196,6.211029739123483,1,native,assigned_slot,,,,,,-0.007219918525365689,-49.25501149284144,48.58720066286719
0.0,network:toltec9,,1.0812284504411311,0.00040981874593630974,0.13563112290929533,0.01892989256093469,6.465377987130557,6.345262843237187,assigned_slot_k+1_phi+0.0,-0.21489024624414133,,0.061005703764124786,,0.0,True,1.0786318966909918,-0.06044507251448668,-0.07930188068090704,0.022703306837081882,6.430319654068764,6.2875710003870395,1,native,assigned_slot,,,,,,-0.002207257407465609,-49.13628070212059,48.219943142600854
0.0,network:toltec11,,1.0082575027296097,0.013435788835471517,0.5416205790307677,0.082374762694716,9.410553937332208,8.694358240489073,assigned_slot_k+1_phi+0.0,-0.8342080048069059,,-0.028595330858386267,,0.0,True,1.0169629757842646,0.042616511336727086,-0.2925671538358359,0.07399099424534272,9.370159350634044,8.724616315072678,1,native,assigned_slot,,,,,,-0.008514520925965576,-49.17645026361965,48.79829336087897
0.0,network:toltec12,,1.060318511360403,0.04785559635830874,0.37441255707213067,0.12048519099486121,9.549323970051555,8.522490120170941,assigned_slot_k+1_phi+0.0,-0.5833154392269094,,0.019352631657425838,,0.0,True,1.0487090175038845,0.028912306331890365,-0.20891631908224367,0.12381437938325845,9.51328036354467,8.465170528219698,1,native,assigned_slot,,,,,,-0.006012650895998211,-48.999700532054646,48.014985555098974
