hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
left_native_raw_word_nonzero,85,162287,163037,162255,163069,162287,163038,162287,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,86,164043,164795,164011,164827,164043,164796,164043,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,87,166365,167111,166333,167143,166365,167112,166365,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,88,168256,168995,168224,169027,168256,168996,168256,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,89,170222,170988,170190,171020,170222,170989,170222,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,90,171990,172747,171958,172779,171990,172748,171990,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,91,174031,174784,173999,174816,174031,174785,174031,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,92,175782,176535,175750,176567,175782,176536,175782,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,93,177572,178326,177540,178358,177572,178327,177572,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,94,179443,180199,179411,180231,179443,180200,179443,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,95,181575,182324,181543,182356,181575,182325,181575,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,96,183400,184161,183368,184193,183400,184162,183400,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,97,185338,186104,185306,186136,185338,186105,185338,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,98,187363,188111,187331,188143,187363,188112,187363,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,99,189351,190094,189319,190126,189351,190095,189351,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,100,191253,191985,191221,192017,191253,191986,191253,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,101,193308,194055,193276,194087,193308,194056,193308,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,102,195256,195998,195224,196030,195256,195999,195256,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,103,197343,198097,197311,198129,197343,198098,197343,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,104,199134,199887,199102,199919,199134,199888,199134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,105,200997,201748,200965,201780,200997,201749,200997,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,106,202769,203538,202737,203570,202769,203539,202769,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,107,204501,205237,204469,205269,204501,205238,204501,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,108,206683,207440,206651,207472,206683,207441,206683,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,109,208621,209371,208589,209403,208621,209372,208621,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,110,210624,211367,210592,211399,210624,211368,210624,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,111,212448,213200,212416,213232,212448,213201,212448,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,112,214134,214890,214102,214922,214134,214891,214134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,113,215951,216711,215919,216743,215951,216712,215951,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,114,217819,218578,217787,218610,217819,218579,217819,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,115,219714,220472,219682,220504,219714,220473,219714,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,116,221589,222345,221557,222377,221589,222346,221589,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,117,223409,224156,223377,224188,223409,224157,223409,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,118,225207,225953,225175,225985,225207,225954,225207,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,119,227092,227841,227060,227873,227092,227842,227092,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,120,228999,229750,228967,229782,228999,229751,228999,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,121,231013,231764,230981,231796,231013,231765,231013,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,122,232894,233663,232862,233695,232894,233664,232894,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,123,234935,235684,234903,235716,234935,235685,234935,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,124,236727,237496,236695,237528,236727,237497,236727,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,125,238646,239393,238614,239425,238646,239394,238646,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,126,240520,241261,240488,241293,240520,241262,240520,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,127,242385,243141,242353,243173,242385,243142,242385,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,128,244468,245231,244436,245263,244468,245232,244468,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,129,246457,247216,246425,247248,246457,247217,246457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,130,248427,249165,248395,249197,248427,249166,248427,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,131,250237,250991,250205,251023,250237,250992,250237,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,132,252111,252850,252079,252882,252111,252851,252111,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_raw_word_nonzero,133,254016,254782,253984,254814,254016,254783,254016,direct governing-output compatibility evidence; not an authoritative physical-scan identity
