metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q50_q75_midpoint,120,-6.07636674142653099e-04,-4.40370107851473236e-05,2.30151806479902092e-04,4.50751308228541860e-04,1.81671703853081290e-04,6.07636674142653099e-04,,,,,1.00000000000000002e-02,true
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1100,a1100,-1,all_8_profiles_30_odd_elevations,240,-3.33646981367595741e-02,-1.20505621186295375e-03,1.38193194768310972e-02,2.63452702872221528e-02,1.17692409782254037e-02,3.33646981367595741e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1100,a1100,0,all_8_profiles_30_odd_elevations,240,-3.31742181030439953e-02,-1.13349690590647256e-03,1.35851202792125533e-02,2.60820187012597883e-02,1.14331049618910940e-02,3.31742181030439953e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1100,a1100,2,all_8_profiles_30_odd_elevations,240,-3.19593543116023504e-02,-8.59634743166637350e-04,1.26624109516901562e-02,2.48220425615925562e-02,1.03040737620578859e-02,3.19593543116023504e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1100,a1100,4,all_8_profiles_30_odd_elevations,240,-2.95140406300005154e-02,-3.89331862584607613e-04,1.10794777638993022e-02,2.24763837603352869e-02,8.46911220853074909e-03,2.95140406300005154e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1400,a1400,-1,all_8_profiles_30_odd_elevations,240,-4.08716732052061271e-03,7.74398465586578766e-04,1.61414883619861766e-03,3.19199372393549896e-03,1.36626222718100321e-03,4.08716732052061271e-03,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1400,a1400,0,all_8_profiles_30_odd_elevations,240,-3.64660226038093782e-03,8.70242705580670517e-04,1.44048639663313383e-03,2.83125353119033059e-03,1.21042931355946903e-03,3.64660226038093782e-03,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1400,a1400,2,all_8_profiles_30_odd_elevations,240,-2.81016476927031800e-03,1.02539314840233153e-03,1.11585232821666529e-03,2.16620959191293153e-03,9.17185553572452683e-04,2.81016476927031800e-03,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a1400,a1400,4,all_8_profiles_30_odd_elevations,240,-2.09045202858615387e-03,1.12601246943966338e-03,8.47289936460414840e-04,1.60839494847004835e-03,7.20196008555329392e-04,2.09045202858615387e-03,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a2000,a2000,-1,all_8_profiles_30_odd_elevations,240,2.59135784309205697e-03,2.14092402141601301e-02,1.05873525436518540e-02,1.80049452179651924e-02,1.01212153152243634e-02,2.14092402141601301e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a2000,a2000,0,all_8_profiles_30_odd_elevations,240,2.46194540463284817e-03,2.36061953369035571e-02,1.14892745102805876e-02,1.97619677463316823e-02,1.08947717457387183e-02,2.36061953369035571e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a2000,a2000,2,all_8_profiles_30_odd_elevations,240,2.41905273345643934e-03,2.87595111354441713e-02,1.37341103656717905e-02,2.39405103905649085e-02,1.28906706507820878e-02,2.87595111354441713e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
fts_truth_vs_primary_truth,direct_am_truth,none,tolteca_v1_a2000,a2000,4,all_8_profiles_30_odd_elevations,240,2.58148200307384279e-03,3.47461271987401510e-02,1.64456846509091065e-02,2.88428927798929785e-02,1.53566405451767141e-02,3.47461271987401510e-02,q50_q75_midpoint,LMT_DJF_75,7.85592749304793836e-01,21,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q75_el20_el80,604606,-6.58406723529347815e-05,0.00000000000000000e+00,3.11370655305146594e-05,5.21268419033937835e-05,2.69571663513157311e-05,6.58406723529347815e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q75_el20_el80,604606,-9.67838517633712314e-05,0.00000000000000000e+00,4.57540148926100158e-05,7.93359972900420374e-05,3.55672026593478741e-05,9.67838517633712314e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q75_el20_el80,604606,-1.75373378649590350e-04,0.00000000000000000e+00,7.80746669187129614e-05,1.44876516101150044e-04,5.39586337679476280e-05,1.75373378649590350e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q75_el20_el80,604606,-2.74825928451072343e-04,0.00000000000000000e+00,1.14334485918399356e-04,2.16709184960611756e-04,7.42497699183219950e-05,2.74825928451072343e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.31178688500288843e-04,1.30606488725096460e-04,2.61461370321180997e-04,8.43825712103507541e-05,4.31178688500288843e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.87494310383873497e-04,1.18176393618278395e-04,2.36481435235413873e-04,7.79969473611030750e-05,3.87494310383873497e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.04097660951851978e-04,9.56200610278514016e-05,1.90533069346465744e-04,6.73223159173286234e-05,3.04097660951851978e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,2.27451287005964176e-04,7.61482702290961698e-05,1.50270260198703820e-04,5.93201523737540981e-05,2.27451287005964176e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,8.10493720453386857e-05,2.50109751097740536e-05,5.01815284953965879e-05,1.44241025743507834e-05,8.10493720453386857e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.00469294990190861e-04,2.98154819317857772e-05,6.04262724846482691e-05,1.63950177001215280e-05,1.00469294990190861e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.39773685719823959e-04,3.98014338773745603e-05,8.15432632117474299e-05,2.07697084023683587e-05,1.39773685719823959e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.79082458383605925e-04,5.00673437709668934e-05,1.03065954543068994e-04,2.55790056485905026e-05,1.79082458383605925e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q75_el20_el80,604606,-2.30974078120893545e-04,0.00000000000000000e+00,8.52151142391430238e-05,1.68131521130154837e-04,5.48238215418161978e-05,2.30974078120893545e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q75_el20_el80,604606,-2.76514178656150911e-04,0.00000000000000000e+00,9.91090548608414718e-05,1.96340107450648782e-04,6.20900815498925951e-05,2.76514178656150911e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q75_el20_el80,604606,-3.75739622284543273e-04,0.00000000000000000e+00,1.28709183063067625e-04,2.56494571596710408e-04,7.73718631504882737e-05,3.75739622284543273e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q75_el20_el80,604606,-4.82895194711452369e-04,0.00000000000000000e+00,1.60690500196991392e-04,3.21584183295642312e-04,9.36505206555748870e-05,4.82895194711452369e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.58786054057702586e-05,1.61416536353571333e-05,2.97708115559736086e-05,1.32251079965062246e-05,3.58786054057702586e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,5.03447907054255239e-05,2.00738665888382752e-05,3.83522716528306162e-05,1.45361760239826054e-05,5.03447907054255239e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,8.80552463349282277e-05,2.86968451945575481e-05,5.70127692255395502e-05,1.76243303414702623e-05,8.80552463349282277e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.26522364704895196e-04,3.79410690759901008e-05,7.68146197380192852e-05,2.12507398210659559e-05,1.26522364704895196e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.97088069265849697e-04,1.42725621143306589e-04,2.91795572911868195e-04,8.50615079487360148e-05,4.97088069265849697e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.50620543523738704e-04,1.29287265324929302e-04,2.64310121340372017e-04,7.75873001949145547e-05,4.50620543523738704e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.63336859940721624e-04,1.04650690239629554e-04,2.13618244471136531e-04,6.43799861640426130e-05,3.63336859940721624e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,2.84329270749950069e-04,8.31694233355187153e-05,1.68983077181661390e-04,5.36079673623124364e-05,2.84329270749950069e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q75_el20_el80,604606,-5.96236745205036556e-05,0.00000000000000000e+00,2.68561158908188040e-05,4.15071579326353746e-05,2.49838422451409414e-05,5.96236745205036556e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q75_el20_el80,604606,-7.93678111377094098e-05,0.00000000000000000e+00,4.11201466674574617e-05,6.96090727134723863e-05,3.34722595818348623e-05,7.93678111377094098e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q75_el20_el80,604606,-1.65287679056214110e-04,0.00000000000000000e+00,7.28947458205977825e-05,1.32936889686019466e-04,5.15267260554619355e-05,1.65287679056214110e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q75_el20_el80,604606,-2.74017323778297239e-04,0.00000000000000000e+00,1.08692965472830354e-04,2.03640792051040798e-04,7.15108357703386766e-05,2.74017323778297239e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.31178688500288843e-04,1.23521684020820425e-04,2.47137802909080939e-04,8.11399137222723610e-05,4.31178688500288843e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.87494310383873497e-04,1.11105142138883279e-04,2.22259469838781420e-04,7.47779649079571840e-05,3.87494310383873497e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.04097660951851978e-04,8.82907304568126546e-05,1.76103640911751125e-04,6.40018706449252406e-05,3.04097660951851978e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,2.26252615390221123e-04,6.81963109225200529e-05,1.35478585997050871e-04,5.56910132002430558e-05,2.26252615390221123e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,8.10493720453386857e-05,2.45117737234965368e-05,4.93603973707457122e-05,1.41595226957891285e-05,8.10493720453386857e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.00469294990412905e-04,2.94764726013915103e-05,5.99393323962305047e-05,1.62129699485813461e-05,1.00469294990412905e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.39773685719823959e-04,3.96858484295863762e-05,8.15161048032808644e-05,2.07003938050842606e-05,1.39773685719823959e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.79082458383605925e-04,5.00623451665671248e-05,1.03266791786682521e-04,2.55640076191054888e-05,1.79082458383605925e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q75_el20_el80,604606,-2.29921378796404952e-04,0.00000000000000000e+00,8.02122929638173057e-05,1.56247006811577327e-04,5.28075695976903958e-05,2.29921378796404952e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q75_el20_el80,604606,-2.76514178656150911e-04,0.00000000000000000e+00,9.40551467555802154e-05,1.84244545020556538e-04,6.00162450276053860e-05,2.76514178656150911e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q75_el20_el80,604606,-3.75739622284543273e-04,0.00000000000000000e+00,1.23617945482054837e-04,2.44188789465749068e-04,7.52139750554436937e-05,3.75739622284543273e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q75_el20_el80,604606,-4.82895194711452369e-04,0.00000000000000000e+00,1.55645374926930612e-04,3.09247247336524866e-04,9.14498027291266169e-05,4.82895194711452369e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.19864110660539325e-05,1.42949818032548837e-05,2.60301590971345753e-05,1.23694736116064519e-05,3.19864110660539325e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,5.03118436951943693e-05,1.85292678737399693e-05,3.51314313111195098e-05,1.38026760059251075e-05,5.03118436951943693e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,8.80552463349282277e-05,2.76672994450247298e-05,5.49998461124578952e-05,1.71170400975473314e-05,8.80552463349282277e-05,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,1.26522364704895196e-04,3.72997276112852654e-05,7.56593587495912878e-05,2.09281681781137152e-05,1.26522364704895196e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.97088069265849697e-04,1.37004684187221992e-04,2.79803145609491821e-04,8.26680582094452276e-05,4.97088069265849697e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q75_el20_el80,604606,0.00000000000000000e+00,4.50620543523738704e-04,1.23902222629983900e-04,2.53095684290327583e-04,7.53219714371144988e-05,4.50620543523738704e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q75_el20_el80,604606,0.00000000000000000e+00,3.63336859940721624e-04,9.97256558913771650e-05,2.03494327265574260e-04,6.22885878542867033e-05,3.63336859940721624e-04,,,,,,not_gated
lane_disagreement_dense_domain,fixed_djf25_v1_vs_conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q75_el20_el80,604606,0.00000000000000000e+00,2.84329270749950069e-04,7.84122682311625492e-05,1.59431379872010393e-04,5.15459747424396042e-05,2.84329270749950069e-04,,,,,,not_gated
