source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.60000000000000000e+01,9.77384381116824574e-01,1.20555940888492397e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.61000000000000014e+01,9.79129710368818906e-01,1.20414861577679466e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.62000000000000028e+01,9.80875039620813238e-01,1.20274476167171507e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.62999999999999972e+01,9.82620368872807459e-01,1.20134781392082735e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.64000000000000057e+01,9.84365698124801902e-01,1.19995774012059675e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.65000000000000000e+01,9.86111027376796123e-01,1.19857450811071686e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.66000000000000014e+01,9.87856356628790566e-01,1.19719808597203503e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.67000000000000028e+01,9.89601685880784787e-01,1.19582844202450200e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.67999999999999972e+01,9.91347015132779119e-01,1.19446554482514133e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.69000000000000057e+01,9.93092344384773673e-01,1.19310936316604144e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.70000000000000000e+01,9.94837673636767783e-01,1.19175986607236961e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.71000000000000014e+01,9.96583002888762226e-01,1.19041702280040518e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.72000000000000028e+01,9.98328332140756558e-01,1.18908080283559370e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.72999999999999972e+01,1.00007366139275078e+00,1.18775117589062451e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.74000000000000057e+01,1.00181899064474522e+00,1.18642811190352337e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.75000000000000000e+01,1.00356431989673944e+00,1.18511158103577063e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.76000000000000014e+01,1.00530964914873389e+00,1.18380155367043582e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.77000000000000028e+01,1.00705497840072811e+00,1.18249800041033160e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.77999999999999972e+01,1.00880030765272255e+00,1.18120089207618806e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.79000000000000057e+01,1.01054563690471699e+00,1.17991019970484867e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.80000000000000000e+01,1.01229096615671121e+00,1.17862589454747790e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.81000000000000014e+01,1.01403629540870543e+00,1.17734794806779597e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.82000000000000028e+01,1.01578162466069988e+00,1.17607633194032535e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.82999999999999972e+01,1.01752695391269410e+00,1.17481101804865928e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.84000000000000057e+01,1.01927228316468854e+00,1.17355197848374648e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.85000000000000000e+01,1.02101761241668276e+00,1.17229918554219537e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.86000000000000014e+01,1.02276294166867721e+00,1.17105261172459318e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.87000000000000028e+01,1.02450827092067143e+00,1.16981222973384402e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.87999999999999972e+01,1.02625360017266565e+00,1.16857801247352500e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.89000000000000057e+01,1.02799892942466009e+00,1.16734993304625778e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.90000000000000000e+01,1.02974425867665431e+00,1.16612796475209635e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.91000000000000014e+01,1.03148958792864875e+00,1.16491208108693356e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.92000000000000028e+01,1.03323491718064298e+00,1.16370225574092312e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.92999999999999972e+01,1.03498024643263742e+00,1.16249846259691525e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.94000000000000057e+01,1.03672557568463186e+00,1.16130067572891327e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.95000000000000000e+01,1.03847090493662608e+00,1.16010886940054125e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.96000000000000014e+01,1.04021623418862053e+00,1.15892301806352971e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.97000000000000028e+01,1.04196156344061475e+00,1.15774309635621742e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.97999999999999972e+01,1.04370689269260897e+00,1.15656907910206441e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.99000000000000057e+01,1.04545222194460363e+00,1.15540094130818649e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.00000000000000000e+01,1.04719755119659763e+00,1.15423865816390014e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.01000000000000014e+01,1.04894288044859207e+00,1.15308220503927972e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.02000000000000028e+01,1.05068820970058652e+00,1.15193155748373899e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.02999999999999972e+01,1.05243353895258052e+00,1.15078669122461541e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.04000000000000057e+01,1.05417886820457518e+00,1.14964758216577589e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.05000000000000000e+01,1.05592419745656940e+00,1.14851420638623591e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.06000000000000014e+01,1.05766952670856362e+00,1.14738654013878971e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.07000000000000028e+01,1.05941485596055807e+00,1.14626455984865605e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.07999999999999972e+01,1.06116018521255229e+00,1.14514824211213861e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.09000000000000057e+01,1.06290551446454673e+00,1.14403756369529797e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.10000000000000000e+01,1.06465084371654095e+00,1.14293250153263815e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.11000000000000014e+01,1.06639617296853517e+00,1.14183303272580461e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.12000000000000028e+01,1.06814150222052962e+00,1.14073913454229747e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.12999999999999972e+01,1.06988683147252406e+00,1.13965078441419654e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.14000000000000057e+01,1.07163216072451828e+00,1.13856795993689941e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.15000000000000000e+01,1.07337748997651272e+00,1.13749063886787027e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.16000000000000014e+01,1.07512281922850716e+00,1.13641879912540444e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.17000000000000028e+01,1.07686814848050139e+00,1.13535241878740312e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.17999999999999972e+01,1.07861347773249561e+00,1.13429147609015946e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.19000000000000057e+01,1.08035880698449005e+00,1.13323594942715955e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.20000000000000000e+01,1.08210413623648427e+00,1.13218581734789270e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.21000000000000014e+01,1.08384946548847871e+00,1.13114105855667457e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.22000000000000028e+01,1.08559479474047293e+00,1.13010165191148215e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.23000000000000043e+01,1.08734012399246738e+00,1.12906757642279865e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.23999999999999986e+01,1.08908545324446160e+00,1.12803881125247329e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.25000000000000000e+01,1.09083078249645582e+00,1.12701533571258783e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.26000000000000014e+01,1.09257611174845026e+00,1.12599712926433781e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.27000000000000028e+01,1.09432144100044471e+00,1.12498417151692287e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.28000000000000043e+01,1.09606677025243893e+00,1.12397644222644932e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.28999999999999986e+01,1.09781209950443315e+00,1.12297392129484153e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.30000000000000000e+01,1.09955742875642759e+00,1.12197658876876716e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.31000000000000014e+01,1.10130275800842181e+00,1.12098442483856897e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.32000000000000028e+01,1.10304808726041625e+00,1.11999740983720986e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,6.33000000000000043e+01,1.10479341651241070e+00,1.11901552423922812e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
