lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,2.66343745677032784e-01,1.30518363281631644e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,2.62840506007436414e-01,1.30061926144923778e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,2.59737049218195903e-01,1.29658910271850036e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,2.57011995806571580e-01,1.29306063797161719e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,2.54647062584735739e-01,1.29000624904752570e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,2.52626755923630819e-01,1.28740267172758105e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,2.50938104579063959e-01,1.28523053198448078e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,0,2.38631071565341718e-01,1.26951009180689756e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,0,2.18135677239012227e-01,1.24375580552555554e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,0,2.01112270894138329e-01,1.22276204470538574e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,0,1.86767337168017661e-01,1.20534681302044344e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,0,1.74532729299817502e-01,1.19068971218786368e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,0,1.63990989310095925e-01,1.17820369861671925e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,0,1.54828538656048398e-01,1.16745777006484097e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,0,1.46805285311345457e-01,1.15812843645597296e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,0,1.39734336615784271e-01,1.14996825381491030e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,0,1.33468069951122287e-01,1.14278477637878617e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,0,1.27888373922463189e-01,1.13642614082413496e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,0,1.22899665289882276e-01,1.13077095967908381e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,0,1.18423795702436427e-01,1.12572108604870302e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,0,1.14396292449336814e-01,1.12119635850622412e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,0,1.10763528442394579e-01,1.11713070597960140e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,0,1.07480576079774001e-01,1.11346923259893704e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,0,1.04509546672568357e-01,1.11016599220685142e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,0,1.01818306495557370e-01,1.10718228562185117e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,0,9.93794660347216835e-02,1.10448533471942256e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,0,9.71695758274404298e-02,1.10204723834901386e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,0,9.51684880121601989e-02,1.09984415007020764e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,0,9.33588374366270540e-02,1.09785561628936335e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,0,9.17256293248798343e-02,1.09606405298740106e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,0,9.02558916482662232e-02,1.09445430959277323e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,0,8.89384019269437442e-02,1.09301332673791318e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,0,8.77634574561629577e-02,1.09172985092722885e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,0,8.67226826599971495e-02,1.09059419709661687e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,0,8.58088766191132252e-02,1.08959806073818588e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,0,8.50158837488646096e-02,1.08873435974420962e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,0,8.43384872589720974e-02,1.08799710464569310e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,0,8.37723197102131084e-02,1.08738129033538811e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,0,4.10323049428269526e-01,1.50730464037176315e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,0,3.75197819466537852e-01,1.45527926871429147e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,0,3.46008692332831214e-01,1.41341490163703432e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,0,3.21402050428084785e-01,1.37905992108155728e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,0,3.00407961804925239e-01,1.35040961075722676e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,0,2.82313260411202915e-01,1.32619409903128749e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,0,2.66581914940592912e-01,1.30549452446190273e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,0,2.52803303896792009e-01,1.28762998012474483e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,0,2.40657633490567013e-01,1.27208544129384649e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,0,2.29892203765018732e-01,1.25846434489928116e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,0,2.20304753106876583e-01,1.24645653421266189e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,0,2.11731540178670602e-01,1.23581607357915946e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,0,2.04038654999536800e-01,1.22634555692694902e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,0,1.97115590120462064e-01,1.21788480802176435e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,0,1.90870401034015147e-01,1.21030258795287726e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,0,1.85226041062013014e-01,1.20349044764301105e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,0,1.80117524921653699e-01,1.19735807426698471e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,0,1.75489724082062148e-01,1.19182974144371756e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,0,1.71295642521921782e-01,1.18684157799641543e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,0,1.67495039913976712e-01,1.18233942566511763e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,0,1.64053331112484629e-01,1.17827715224846430e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,0,1.60940711174542339e-01,1.17461532518635270e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,0,1.58131434434845036e-01,1.17132013639097798e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,0,1.55603229659636244e-01,1.16836253950950408e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,0,1.53336828832162736e-01,1.16571756010710104e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,0,1.51315564620550208e-01,1.16336371659322291e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,0,1.49525055447311012e-01,1.16128256690165643e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,0,1.47952935187906254e-01,1.15945832539058280e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,0,1.46588628228054074e-01,1.15787754690633404e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,0,1.45423172691244523e-01,1.15652887816772565e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,0,1.44449068952689219e-01,1.15540284758809264e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,0,7.21415461191665108e-01,2.05734324015548120e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,0,6.60039983038637645e-01,1.93486969482523574e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,0,6.08988859503084345e-01,1.83857140457873780e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,0,5.65917722531798950e-01,1.76106320873859179e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,0,5.29144333730597882e-01,1.69747921131989954e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,0,4.97430265407265926e-01,1.64448993365210838e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,0,4.69843648013486048e-01,1.59974405050250468e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,0,4.45669947333325267e-01,1.56153599235322482e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,0,4.24352190292503650e-01,1.52859985702371559e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,0,4.05449908089383082e-01,1.49997720014510749e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,0,3.88610298974341517e-01,1.47492965772162732e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,0,3.73547566819725785e-01,1.45287967076525382e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,0,3.60027844309380729e-01,1.43336932518364302e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,0,3.47858026017038413e-01,1.41603119587927573e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,0,3.36877373111159173e-01,1.40056730599634527e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,0,3.26951124015509464e-01,1.38673369754922371e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,0,3.17965562555294901e-01,1.37432893203601414e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,0,3.09824191371867674e-01,1.36318543330289721e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,0,3.02444713024290823e-01,1.35316286207077585e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,0,2.95756635637180965e-01,1.34414300051971458e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,0,2.89699361919439013e-01,1.33602576741994472e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,0,2.84220650096933536e-01,1.32872608194846564e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,0,2.79275361723233140e-01,1.32217136913454136e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,0,2.74824445105570137e-01,1.31629957175021683e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,0,2.70834101316503095e-01,1.31105754962041199e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,0,2.67275092620551713e-01,1.30639977784203953e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,0,2.64122186199776121e-01,1.30228730811725768e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,0,2.61353677574168497e-01,1.29868690065093073e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,0,2.58951005186678518e-01,1.29557032704670161e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,0,2.56898438900327819e-01,1.29291381034278685e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,0,2.55182809803454536e-01,1.29069755147272347e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,2,2.45969002522584024e-01,1.27885993149549493e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,2,2.24875134300562080e-01,1.25216635380233776e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,2,2.07352040893021311e-01,1.23041565217025384e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,2,1.92584068459359353e-01,1.21237842220943381e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,2,1.79987126312002421e-01,1.19720195061822010e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,2,1.69131979755609868e-01,1.18427642912386166e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,2,1.59696162672388953e-01,1.17315436874693280e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,2,1.51432749009315498e-01,1.16350005264733625e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,2,1.44149505610611905e-01,1.15505678308633097e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,2,1.37694576148954750e-01,1.14762498469897722e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,2,1.31946451088513883e-01,1.14104721579487745e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,2,1.26806787847244917e-01,1.13519766260693133e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,2,1.22195176149863000e-01,1.12997462435586971e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,2,1.18045271509036639e-01,1.12529505401941510e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,2,1.14301886273578526e-01,1.12109051564193196e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,2,1.10918782097147492e-01,1.11730415806872840e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,2,1.07856962203968676e-01,1.11388840584835380e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,2,1.05083351359708324e-01,1.11080319345373080e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,2,1.02569755547723115e-01,1.10801458937872588e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,2,1.00292035180701913e-01,1.10549371399600260e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,2,9.82294485834403486e-02,1.10321588739300824e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,2,9.63641177530416004e-02,1.10115994289013286e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,2,9.46806043894519445e-02,1.09930768499875930e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,2,9.31655518555978140e-02,1.09764343713492885e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,2,9.18074050847523249e-02,1.09615368812314373e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,2,9.05961728419964474e-02,1.09482679518305104e+00
