candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1100,0,3.63449247378271167e-01,3.63546919382090217e-01,9.76767738845136461e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1100,0,3.41140982289343087e-01,3.41068611478385908e-01,-7.23681922532122199e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1100,0,7.20791455932402569e-01,7.25535937274150000e-01,4.75575421427538048e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1100,0,5.36030610018005893e-01,5.35775978918937801e-01,-2.54598683321196695e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1100,0,4.41886186809244907e-01,4.41681635227965219e-01,-2.04530662031365731e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1100,0,3.84261263803018394e-01,3.84350345197657983e-01,8.90853625048452249e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1100,0,3.60685762610153171e-01,3.60596401015315260e-01,-8.93576022095252803e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1100,0,7.59481541239604319e-01,7.64529032644609252e-01,5.06025144945164689e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1100,0,5.64915231841544907e-01,5.64683284935902474e-01,-2.31920008038559797e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1100,0,4.65747149000376282e-01,4.65558900166789302e-01,-1.88231115887101992e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1100,0,4.05037643703367978e-01,4.05153771013225639e-01,1.16134052894722737e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1100,0,3.80197999314229484e-01,3.80124190552244556e-01,-7.38060381852691060e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1100,2,5.43290510833721818e-01,5.46840405242552841e-01,3.55620274642331601e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1100,2,4.03864580456871458e-01,4.03643011266587415e-01,-2.21544645643813917e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1100,2,3.32878986139450828e-01,3.32701995756495117e-01,-1.76974721081895247e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1100,2,2.89448364404015668e-01,2.89496351924732720e-01,4.79886721365422805e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1100,2,2.71684025439497323e-01,2.71598968017130404e-01,-8.50538050869284256e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1100,2,5.83700184291108704e-01,5.87458371166908688e-01,3.76525771516712446e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1100,2,4.34004537368543442e-01,4.33736041009583684e-01,-2.68460317038150874e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1100,2,3.57765432734570121e-01,3.57551928820565801e-01,-2.13481123665643899e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1100,2,3.11111925171596193e-01,3.11144123218529967e-01,3.21985652964500640e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1100,2,2.92027399587813097e-01,2.91918271038517751e-01,-1.09122594991806478e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1100,2,6.23988091332935091e-01,6.28076337091264647e-01,4.09661403499078820e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1100,2,4.64065401779854614e-01,4.63829070752580064e-01,-2.36303103297134454e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1100,2,3.82591721297962539e-01,3.82401861884636485e-01,-1.89841391168217040e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1100,2,3.32725917174129915e-01,3.32791894512327269e-01,6.59795147497991002e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1100,2,3.12325307538969532e-01,3.12237574059905099e-01,-8.77296305953064950e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1100,2,7.04215500040121900e-01,7.08854776316484969e-01,4.65005437963445217e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1100,2,5.23960689757744125e-01,5.23722576459116684e-01,-2.38084951905903825e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1100,2,4.32072082898874554e-01,4.31879489788339954e-01,-1.92574565672044162e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1100,2,3.75812038800337589e-01,3.75904364115301981e-01,9.23295770774497127e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1100,2,3.52791030588570198e-01,3.52708487972558216e-01,-8.25392094639824855e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1100,2,7.44164375993547789e-01,7.49015249617349554e-01,4.86265815864992280e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1100,2,5.53801350494480094e-01,5.53523052422657091e-01,-2.78259350506717827e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1100,2,4.56731006031539710e-01,4.56507184627972740e-01,-2.23796357425278919e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1100,2,3.97288240039354035e-01,3.97369062424479502e-01,8.08256513424300370e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1100,2,3.72962613680372423e-01,3.72860098863823985e-01,-1.02509562084187006e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1100,2,7.84008710684171661e-01,7.89175722918213918e-01,5.18038426298106890e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1100,2,5.83574208800307637e-01,5.83323528386197498e-01,-2.50648996400451964e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1100,2,4.81338481821401265e-01,4.81134879467605470e-01,-2.03581628243174078e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1100,2,4.18722145782181587e-01,4.18833760733656912e-01,1.11621180655775896e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1100,2,3.93095450048827899e-01,3.93011709755089755e-01,-8.37367876176146008e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1100,4,5.61361430322077859e-01,5.64992086498896873e-01,3.63725499254972549e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1100,4,4.17580796322112979e-01,4.17337064529321899e-01,-2.43702092610679642e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1100,4,3.44331633311993901e-01,3.44136526289278377e-01,-1.95087990578155375e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1100,4,2.99497870681706913e-01,2.99536597711490604e-01,3.87277796847900759e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1100,4,2.81155153959527504e-01,2.81057206787503955e-01,-9.79423753559034417e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1100,4,6.03041312703754717e-01,6.06878411904870241e-01,3.84447029110755473e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1100,4,4.48692493924262359e-01,4.48395424959429911e-01,-2.97024844216577674e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1100,4,3.70032695154266844e-01,3.69795859004104277e-01,-2.36808106695501121e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1100,4,3.21877994466815032e-01,3.21896877698878703e-01,1.88834103530199613e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1100,4,3.02174533447297944e-01,3.02048427801193231e-01,-1.26097695121947805e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1100,4,6.44581628482956193e-01,6.48764737310843720e-01,4.19187024000747949e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1100,4,4.79712376155769116e-01,4.79453785389538034e-01,-2.58557334520664232e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1100,4,3.95663297602984410e-01,3.95455191718930288e-01,-2.08084231526664874e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1100,4,3.44199675050807063e-01,3.44257157686266801e-01,5.74842876180843248e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1100,4,3.23140143495420196e-01,3.23039648814882507e-01,-1.00489631116428181e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1100,4,7.27264149388231251e-01,7.32015386255152278e-01,4.76254188999342132e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1100,4,5.41490217709554189e-01,5.41232442504841482e-01,-2.57741983539217434e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1100,4,4.46723577894892310e-01,4.46514818856233453e-01,-2.08737250006964855e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1100,4,3.88676455908708363e-01,3.88762951072205321e-01,8.64989043114654840e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1100,4,3.64918152184942501e-01,3.64824776292624775e-01,-9.33715329247817487e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1100,4,7.68417525571166715e-01,7.73379709793487469e-01,4.97451624793888297e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1100,4,5.72255728928621310e-01,5.71952739190036974e-01,-3.02943841829024746e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1100,4,4.72159183888701706e-01,4.71915113278710718e-01,-2.44040827182741927e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1100,4,4.10836564788976066e-01,4.10908464470755852e-01,7.19022666238551458e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1100,4,3.85735198615913710e-01,3.85618682756677766e-01,-1.16509071526844945e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1100,4,8.09452027379612193e-01,8.14744033331822437e-01,5.30603334914926845e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1100,4,6.02943244987910965e-01,6.02673035875232466e-01,-2.70172609484117582e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1100,4,4.97535112999176854e-01,4.97315407701187873e-01,-2.19681164547446442e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1100,4,4.32947302682566759e-01,4.33053977869306272e-01,1.06680876739571691e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1100,4,4.06506884959942416e-01,4.06412589220730647e-01,-9.42912935082906791e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1400,-1,3.55400751090326872e-01,3.57886672153292174e-01,2.48901352674028332e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1400,-1,2.62906362714267483e-01,2.62801032669587042e-01,-1.05324497666041877e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1400,-1,2.16088471347123723e-01,2.16002053892051321e-01,-8.64137211916893901e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1400,-1,1.87542807881997203e-01,1.87598267999866231e-01,5.54616558097956186e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1400,-1,1.75889600018698772e-01,1.75855240084166198e-01,-3.43593442367843421e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1400,-1,3.82172530041973935e-01,3.84829579902399188e-01,2.66058294590741738e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1400,-1,2.82720858257152374e-01,2.82596878895053749e-01,-1.23971676975114133e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1400,-1,2.32378908508810156e-01,2.32277367177833510e-01,-1.01536175830185560e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1400,-1,2.01683699422937873e-01,2.01735961960808230e-01,5.22639035805807776e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1400,-1,1.89152785389343714e-01,1.89108971625271349e-01,-4.38128042634211608e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1400,-1,4.08908295786558573e-01,4.11772487651506314e-01,2.86829758138478375e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1400,-1,3.02510054474274870e-01,3.02392725120520567e-01,-1.17322470934864997e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1400,-1,2.48649141664157108e-01,2.48552680463615755e-01,-9.64565483093363291e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1400,-1,2.15807380931537257e-01,2.15873655921750285e-01,6.62771864487098403e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1400,-1,2.02399959839149990e-01,2.02362703166376556e-01,-3.72559787522195115e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1400,-1,4.62275171940325802e-01,4.65523362429106025e-01,3.25347157595019983e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1400,-1,3.42014707371154247e-01,3.41890382484274113e-01,-1.24317158861650000e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1400,-1,2.81130630990811592e-01,2.81028121376434681e-01,-1.02504360445918914e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1400,-1,2.44004454359015077e-01,2.44084900137747002e-01,8.04490145803520235e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1400,-1,2.28847494490423936e-01,2.28810496440734062e-01,-3.69973652704739611e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1400,-1,4.88909371745653187e-01,4.92331329457598721e-01,3.42781929335756732e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1400,-1,3.61732306360220468e-01,3.61592193622561009e-01,-1.40102922328254862e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1400,-1,2.97343583310628046e-01,2.97228249003471445e-01,-1.15327656411085604e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1400,-1,2.58079286660344076e-01,2.58158450392801719e-01,7.91668659885983974e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1400,-1,2.42049191867313218e-01,2.42004558173986445e-01,-4.46326972583027131e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1400,-1,5.15512469681915109e-01,5.19139296486091362e-01,3.63341169886090797e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1400,-1,3.81427944065058422e-01,3.81294004760847793e-01,-1.33930334742481523e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1400,-1,3.13538954003184267e-01,3.13428376630508154e-01,-1.10571259223777381e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1400,-1,2.72139113030686386e-01,2.72232000647856409e-01,9.28919313583121981e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1400,-1,2.55236917040748357e-01,2.55198619907238744e-01,-3.82964001837566504e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1400,0,3.55012833942190353e-01,3.57502546135283372e-01,2.49281410024639960e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1400,0,2.62608684834081230e-01,2.62507486047755312e-01,-1.01193665901469279e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1400,0,2.15839083320827879e-01,2.15756028249703996e-01,-8.30516221469490725e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1400,0,1.87323779193056900e-01,1.87381997527464067e-01,5.82200291272857358e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1400,0,1.75683171644915426e-01,1.75651479068541200e-01,-3.16920741698327384e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1400,0,3.81742010124270226e-01,3.84404687971625747e-01,2.66622592244301557e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1400,0,2.82389730253434945e-01,2.82271323105066307e-01,-1.18400138518920189e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1400,0,2.32101166591239638e-01,2.32004163184223872e-01,-9.69987023374047687e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1400,0,2.01439587892772803e-01,2.01495608888077576e-01,5.60225645100331467e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1400,0,1.88922646700946661e-01,1.88882445308307639e-01,-4.02005845738655389e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1400,0,4.08439060543544119e-01,4.11306829807968233e-01,2.87188524832467746e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1400,0,3.02148299595473013e-01,3.02035160162377359e-01,-1.13133033071361488e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1400,0,2.48345340668870429e-01,2.48252298118743803e-01,-9.30382218027997590e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1400,0,2.15540163357212627e-01,2.15609220248691141e-01,6.90592759605322345e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1400,0,2.02147958760960755e-01,2.02113411548074134e-01,-3.45466161385337794e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1400,0,4.61739572983431323e-01,4.64990473471359911e-01,3.25619039568776289e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1400,0,3.41599762376987359e-01,3.41479144627681308e-01,-1.20610475277789264e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1400,0,2.80781278223242448e-01,2.80681810122101139e-01,-9.94631543537538787e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1400,0,2.43696687329047812e-01,2.43779574157216072e-01,8.28902633763128389e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1400,0,2.28557064568436469e-01,2.28522475200217207e-01,-3.45887700139624720e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1400,0,4.88345779244378608e-01,4.91771975298409214e-01,3.43207217272598324e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1400,0,3.61294557131414895e-01,3.61159292035674317e-01,-1.35255947829983776e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1400,0,2.96974546192496636e-01,2.96863187190938571e-01,-1.11352801374601430e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1400,0,2.57753913273529367e-01,2.57836316705127466e-01,8.24068268541284436e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1400,0,2.41742044059347461e-01,2.41700572612593867e-01,-4.14705868250333305e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1400,0,5.14924132339212526e-01,5.18553477125458406e-01,3.63593883297768294e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1400,0,3.80969770870653424e-01,3.80839439443667216e-01,-1.30322934214739927e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1400,0,3.13152176372529456e-01,3.13044564259776004e-01,-1.07606322777739134e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1400,0,2.71797812772450853e-01,2.71893059253038860e-01,9.52510166780536999e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1400,0,2.54914623202204926e-01,2.54878670024970500e-01,-3.59525309266958205e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1400,2,3.54811154585268185e-01,3.57311415150344147e-01,2.50338882313271439e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1400,2,2.62442039824923035e-01,2.62348447137004448e-01,-9.35883082596064927e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1400,2,2.15694416120392446e-01,2.15617556444594877e-01,-7.68567221683595474e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1400,2,1.87194002981209556e-01,1.87257494676601161e-01,6.34937110319546924e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1400,2,1.75559811062433596e-01,1.75533089793225738e-01,-2.67209121979236644e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1400,2,3.81493263924401027e-01,3.84170121739383252e-01,2.68044379787125368e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1400,2,2.82184898717314392e-01,2.82076782583317809e-01,-1.08110289657992192e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1400,2,2.31923614590435617e-01,2.31834999588838575e-01,-8.86110754037622094e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1400,2,2.01280444801731490e-01,2.01343618508439043e-01,6.31757022081837080e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1400,2,1.88771420147067742e-01,1.88737958374171733e-01,-3.34612130571313487e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1400,2,4.08150484347035603e-01,4.11028828328422469e-01,2.88249039073417129e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1400,2,3.01910550900083174e-01,3.01805118029631225e-01,-1.05427312602191683e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1400,2,2.48139192919945795e-01,2.48052442733082329e-01,-8.67464241748107129e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1400,2,2.15355351385625032e-01,2.15429742340276981e-01,7.43937217276300565e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1400,2,2.01972324496882544e-01,2.01942826955117782e-01,-2.94971067165539276e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1400,2,4.61391931467685923e-01,4.64652197693198599e-01,3.26558667389809012e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1400,2,3.41311225833094423e-01,3.41197397769425204e-01,-1.13821585500981147e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1400,2,2.80530209454937285e-01,2.80436316073359559e-01,-9.38889737321302933e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1400,2,2.43471129156096810e-01,2.43558725246030977e-01,8.75999265836767963e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1400,2,2.28342524438110872e-01,2.28312418328898731e-01,-3.01056560277832347e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1400,2,4.87978254731159633e-01,4.91416860468935623e-01,3.44452452466633774e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1400,2,3.60987697632050353e-01,3.60861342062905877e-01,-1.26347586615765148e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1400,2,2.96706792383632567e-01,2.96602746269393092e-01,-1.04040701630253300e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1400,2,2.57512971749557951e-01,2.57601584319947063e-01,8.86164965988978879e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1400,2,2.41512721346671955e-01,2.41477141121733685e-01,-3.55795919695734843e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1400,2,5.14542763336082620e-01,5.18181523244672593e-01,3.64538823261427967e-03
