target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.09302317740311850e-03,1.40111448585500398e-04,1.09302317740311850e-03,1.04623752139509918e-03,4.27820456105454383e-04,5.81587166817558953e-04,,,,,,,-1.36923208984141898e-04,1.05022824011235844e-03,1.05022824011235844e-03,1.00516570575547373e-03,4.06569816814543103e-04,5.61569480288458029e-04,0,true,1,,true,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.32260764382217122e-02,1.49063011056072003e-02,1.49063011056072003e-02,1.33337129486634787e-02,7.76677378383183736e-03,8.44060017393036092e-03,,,,,,,-9.45678908501397519e-03,1.07992988642682444e-02,1.07992988642682444e-02,9.62434435990846757e-03,6.17476892657213474e-03,6.36749339504866577e-03,0,false,1,,true,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-1.32260764382217122e-02,1.49063011056072003e-02,1.49063011056072003e-02,1.19925070592219810e-02,2.51823027732078764e-03,5.20990302119187041e-03,,,,,,,-9.45678908501397519e-03,1.07992988642682444e-02,1.07992988642682444e-02,8.37353989064280185e-03,2.87011822075994294e-03,4.36438258030466455e-03,0,false,1,,true,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.08913233434209583e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-4.84780267253627217e-02,1.90312041813432420e-02,4.84780267253627217e-02,3.83094116110532790e-02,1.23268071122417666e-02,1.98574394587012273e-02,-2.26258810444951905e+02,8.51113433381735263e+00,2.26258810444951905e+02,1.97196462417265536e+02,3.81741387071485505e+00,7.53971647917553582e+01,-9.97778373975877986e-01,4.32106551606537153e+01,4.32106551606537153e+01,4.63006793393084648e-01,2.11014229804517457e-02,7.76317782834556214e-01,0,false,21,20,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.08913233434209583e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-3.17696056420283535e-02,-1.28503462638152044e-02,3.17696056420283535e-02,2.86635674745999158e-02,1.61418155485393289e-02,1.88366847158181784e-02,-1.21293171330654204e+01,-1.15314685645525827e-01,1.21293171330654204e+01,9.31870137175928548e+00,1.27252978607497980e+00,4.10033667646871169e+00,1.40339905138039366e-02,4.09444823217244361e-02,4.09444823217244361e-02,3.58182071003495389e-02,1.80778445095266839e-02,2.21380722067297427e-02,0,false,21,20,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.08913233434209583e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.09684063322355119e-02,-8.01668067139726936e-03,2.09684063322355119e-02,1.87205377168340736e-02,1.01566668063503007e-02,1.20406517872706249e-02,-5.04499598544643746e+00,5.81950946881153897e-01,5.04499598544643746e+00,3.55839026282935400e+00,5.11821912593294570e-01,1.50438770875278616e+00,8.47298462142873250e-03,2.45918451934850624e-02,2.45918451934850624e-02,2.15338839049477454e-02,1.09058316432471599e-02,1.33339114615948252e-02,0,false,21,20,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.08913233434209583e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-9.95308455055099461e-03,-3.64428580211240138e-03,9.95308455055099461e-03,8.81474936652532071e-03,4.64760260062790920e-03,5.57916994309673106e-03,1.11743784343552477e-01,7.65986493548265202e-01,7.65986493548265202e-01,7.65084151537665846e-01,7.26718629232346203e-01,6.95882958836467891e-01,3.75529295974378003e-03,1.08512582173135707e-02,1.08512582173135707e-02,9.50974879099562333e-03,4.83038586337579227e-03,5.89774908060533391e-03,0,false,21,20,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.11145693801172096e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-5.08487052655753891e-02,1.32701039318940950e-02,5.08487052655753891e-02,4.01165369817823858e-02,1.38918189764465350e-02,2.11506166773399763e-02,-2.04987845747705705e+02,6.43784288827518481e+00,2.04987845747705705e+02,1.88830893362631258e+02,4.73723789596089517e+00,8.14706889530517344e+01,-9.87396543917946845e-01,6.08444811157287859e+02,6.08444811157287859e+02,6.34565459037615964e-01,3.48253800496062249e-02,6.82575374038344584e+00,0,false,21,17,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.11145693801172096e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-4.55156236692325633e-02,-2.05811678809342258e-02,4.55156236692325633e-02,4.19296872447710300e-02,2.54183198548302292e-02,2.88071886403569177e-02,-2.15247083417417144e+01,-6.80547455417933378e-01,2.15247083417417144e+01,1.68040453319544341e+01,2.80397413285253094e+00,7.53833135086543038e+00,2.39681578267254142e-02,7.05787554271200268e-02,7.05787554271200268e-02,6.16352543253835677e-02,3.09176488538609635e-02,3.79706082420452617e-02,0,false,21,17,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.11145693801172096e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-3.19754867506121254e-02,-1.31475262880461630e-02,3.19754867506121254e-02,2.89378234382908217e-02,1.64739195772815039e-02,1.91386592886965447e-02,-9.35606486776816126e+00,7.30584497382263720e-01,9.35606486776816126e+00,6.76556109314001120e+00,6.77587868850416442e-01,2.84935207740688945e+00,1.44876231144061302e-02,4.22855654421220722e-02,4.22855654421220722e-02,3.69885141064271311e-02,1.86632772718467316e-02,2.28579822229400126e-02,0,false,21,17,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.11145693801172096e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.66711338098933792e-02,-6.31042081569987978e-03,1.66711338098933792e-02,1.48562821272073542e-02,8.00715918179906172e-03,9.51954290194032687e-03,-1.03097375037616956e-01,1.19710130076892440e+00,1.19710130076892440e+00,1.19604230487634133e+00,1.15244004547450984e+00,1.07830764461726947e+00,6.62817430417736962e-03,1.92043030138208046e-02,1.92043030138208046e-02,1.68217197914081844e-02,8.52917414333507345e-03,1.04224837264367508e-02,0,false,21,17,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.87960694575256837e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-4.87063691756628447e-02,7.43670353595399236e-03,4.87063691756628447e-02,3.79295831738086786e-02,9.85648919004689095e-03,1.97960800565440478e-02,-1.61089051802884853e+02,4.34454552537337690e+00,1.61089051802884853e+02,1.50624686098681451e+02,7.35007328033117346e+00,7.24323019826353516e+01,-9.31133067657917479e-01,2.63409965561209788e+02,2.63409965561209788e+02,7.22006315491605211e-01,4.80729848956809244e-02,3.37454501785560224e+00,0,false,21,13,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.87960694575256837e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-4.81140533980587426e-02,-2.65455156503953127e-02,4.81140533980587426e-02,4.60062591278864175e-02,3.18078085522103260e-02,3.44266420752164654e-02,-3.04819456324791673e+01,-1.51343437951409499e+00,3.04819456324791673e+01,2.42388536187486565e+01,4.68431932925283689e+00,1.10895295431950665e+01,3.45467330202631553e-02,1.02735179087943787e-01,1.02735179087943787e-01,8.95515503892748699e-02,4.46296917671739068e-02,5.49788939147768593e-02,0,false,21,13,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.87960694575256837e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-3.74153522764957280e-02,-1.75149600115517279e-02,3.74153522764957280e-02,3.46919345667431878e-02,2.15179442464199511e-02,2.41784873009129146e-02,-1.39849544302590090e+01,7.27794257127960975e-01,1.39849544302590090e+01,1.03386145945038592e+01,7.20315600533751876e-01,4.38366906838202208e+00,2.07437067687448011e-02,6.09002431431470703e-02,6.09002431431470703e-02,5.32131667157737243e-02,2.67461488826839858e-02,3.28167997314693094e-02,0,false,21,13,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.87960694575256837e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-2.20017833281371811e-02,-8.83773594961034803e-03,2.20017833281371811e-02,1.98250079587394268e-02,1.11130870967889317e-02,1.29932712595544116e-02,-5.64120255512825963e-01,1.57456067250199538e+00,1.57456067250199538e+00,1.57345313936977149e+00,1.53257884165580549e+00,1.40196949239334989e+00,9.59486935426073773e-03,2.78770176585016773e-02,2.78770176585016773e-02,2.44057500623475823e-02,1.23517143856635772e-02,1.51065770656313037e-02,0,false,21,13,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-2.24969430504080581e-02,-9.05119934286469086e-03,2.24969430504080581e-02,2.08896697237435092e-02,1.26559931706430318e-02,1.38213324444854020e-02,,,,,,,1.04380758480286922e-02,3.39155458321896489e-02,3.39155458321896489e-02,2.99570713947489992e-02,1.52016860827133560e-02,1.79365773789198178e-02,0,false,11,,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,1.10505642172609164e-03,5.58325079943067237e-03,5.58325079943067237e-03,4.95485386236538261e-03,2.29618178605339729e-03,2.72425792846338593e-03,,,,,,,-5.20141964358597671e-03,-1.07820111560842364e-03,5.20141964358597671e-03,4.65581423310072566e-03,2.20502135716631837e-03,2.59800137158493465e-03,0,true,11,,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,9.68759746508673913e-04,6.90915073762785603e-02,6.90915073762785603e-02,5.89617099335661976e-02,1.94337531365649241e-02,2.76554114319519199e-02,,,,,,,-4.06003473568230244e-02,-8.05428674386425569e-04,4.06003473568230244e-02,3.69425507839049802e-02,1.55796125455008403e-02,1.90045511778483799e-02,0,false,11,,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-2.24969430504080581e-02,6.90915073762785603e-02,6.90915073762785603e-02,2.97996979598126460e-02,1.07034424751392132e-02,1.79190084665448446e-02,,,,,,,-4.06003473568230244e-02,3.39155458321896489e-02,4.06003473568230244e-02,2.98821905765775837e-02,1.17751922098102337e-02,1.51618312951546600e-02,0,false,11,,false,false,31,1,31,2728,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,5.10202579820615121e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-3.23874690588368264e-02,7.14748682987170758e-03,3.23874690588368264e-02,1.66097742635036572e-02,2.67822464498279622e-03,7.71742855843553753e-03,-1.23583741734893607e+02,6.34504123617774951e+00,1.23583741734893607e+02,1.01242999919908627e+02,4.35048728644495952e-01,3.49597762266958867e+01,-6.75030450326906895e-01,4.31376095810456306e+00,4.31376095810456306e+00,1.96173457245233440e-01,4.86269827048293763e-03,1.51029521865962801e-01,0,false,9,4,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,5.10202579820615121e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-7.07819096051320873e-03,-2.83405169352313191e-03,7.07819096051320873e-03,6.37405982445310437e-03,3.56550793024446033e-03,4.17237807201588547e-03,-3.98566817504381277e-01,5.19912555811298915e-01,5.19912555811298915e-01,5.19690593499428033e-01,5.10772162090315618e-01,4.58454730178567249e-01,3.06160536433176204e-03,8.84099181886216327e-03,8.84099181886216327e-03,7.74891074967900412e-03,3.93768929715279312e-03,4.80681810393767187e-03,0,true,9,4,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,5.10202579820615121e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-3.07399797242469131e-03,-1.16729341898225147e-03,3.07399797242469131e-03,2.74100507760477452e-03,1.48045145998820793e-03,1.75848659734023660e-03,-9.26500909759582214e-02,2.72019796361334443e-01,2.72019796361334443e-01,2.71801893645991832e-01,2.62854519783864760e-01,2.42983827803064462e-01,1.22486783348728454e-03,3.53109341777459737e-03,3.53109341777459737e-03,3.09592998385339142e-03,1.57497810441381103e-03,1.92164443732684219e-03,0,true,9,4,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
