holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.03214330302246449e+00,1.03064762679260236e+00,-1.44909745137355994e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.03275355108316202e+00,1.03089170852723488e+00,-1.80279462992349870e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.02236967158141212e+00,1.01759813529697674e+00,-4.66713402898066843e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.02208396131718571e+00,1.01773014474399837e+00,-4.25974453955468846e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.02174664574459850e+00,1.01816197612040438e+00,-3.50837425219219234e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.02171029122583201e+00,1.01881102479146235e+00,-2.83766000917062833e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.04439243423982164e+00,1.04241765549950682e+00,-1.89083976058501690e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.04501820291153513e+00,1.04323541020809540e+00,-1.70599200901255799e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.04648635476262331e+00,1.04509111950528721e+00,-1.33325699946906795e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.04825313661700292e+00,1.04725148500832077e+00,-9.55543631297683937e-04,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.02477027951924438e+00,1.01985382769857735e+00,-4.79761359099284412e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.02436340513311164e+00,1.02006480417388867e+00,-4.19636326100925050e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.02400550404541857e+00,1.02079899067725499e+00,-3.13134387998503794e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.02415824026434743e+00,1.02189518371290933e+00,-2.20967469915001047e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.03122792335993885e+00,1.02986651781525618e+00,-1.32017909314063875e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.03150159725603374e+00,1.02996036301915916e+00,-1.49416563287396720e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.03209456118673693e+00,1.03019700373414347e+00,-1.83854999721300150e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.03273317077953952e+00,1.03048871998980651e+00,-2.17331141599608202e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.04572243593449143e+00,1.04445057254165596e+00,-1.21625332796737595e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.04627173798144635e+00,1.04515676851650396e+00,-1.06565954566784082e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.04744372126562801e+00,1.04664735306627565e+00,-7.60296885822242530e-04,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.04869854713264554e+00,1.04822741504905292e+00,-4.49254063411008708e-04,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.03091719050931663e+00,1.02998109738997390e+00,-9.08019701252871236e-04,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.03115384395729159e+00,1.03003997736621167e+00,-1.08021377955125342e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.03168766574053072e+00,1.03021288103274777e+00,-1.42948758307037682e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.03228928581464219e+00,1.03045351650178918e+00,-1.77834773457352657e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.02206057153165264e+00,1.01735489379487198e+00,-4.60410847248393651e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.02177789317510803e+00,1.01748489126092290e+00,-4.20150205133618115e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.02144401413874819e+00,1.01791087470170294e+00,-3.45896533548561980e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.02140761757079690e+00,1.01855172395993532e+00,-2.79603711753562134e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.04439243423982164e+00,1.04241765549950682e+00,-1.89083976058501690e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.04501820291153513e+00,1.04323541020809540e+00,-1.70599200901255799e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.04648635476262331e+00,1.04509111950528721e+00,-1.33325699946906795e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.04825313661700292e+00,1.04725148500832077e+00,-9.55543631297683937e-04,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.02477027951924438e+00,1.01985382769857735e+00,-4.79761359099284412e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.02436340513311164e+00,1.02006480417388867e+00,-4.19636326100925050e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,69,1.07095559172600585e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.02400550404541857e+00,1.02079899067725499e+00,-3.13134387998503794e-03,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969
