target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-9.93238170957704614e-01,-9.93238170000000031e-01,1.14466347904229515e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.23404665141221459e+00,1.23404665000000002e+00,1.32851648587785309e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.17665719990352757e+00,2.17665720000000018e+00,1.38296464000964718e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.29400230284233704e+01,-1.29400230300000008e+01,7.13632284115766282e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.18317547192833352e+01,3.18317547199999993e+01,1.47449209420716670e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.17602068448696429e+01,-4.17602068400000022e+01,1.55297309975130361e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.12985845654092856e+01,3.12985845699999992e+01,8.74376896845907083e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.31534981960754926e+01,-1.31534981999999996e+01,2.48392999839245086e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.76275812092875395e+00,3.76275811999999998e+00,2.79181763907124569e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.78495241354126932e-01,-3.78495240000000011e-01,8.40327088645873133e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.31507908816462482e+00,2.31507908999999978e+00,4.35560544183537512e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.92363846383094117e+00,-5.92363846000000027e+00,9.04103028616905746e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.22086392681996081e+00,8.22086393000000015e+00,9.55959170318003792e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.71914316191756100e+00,-6.71914315999999978e+00,5.38374370808243974e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.25330645598811996e+00,3.25330646000000012e+00,1.50720161401188024e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,8.36432992245977613e-02,8.36433000000000038e-02,1.51293959224597763e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.56117116840064518e-01,1.56117119999999998e-01,6.04787903159935469e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.37588481403168084e-01,-9.37588479999999946e-01,3.12108814859683203e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.33902012992140307e+00,2.33902013000000020e+00,6.44585268007859646e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.13090169485765513e+00,-3.13090168999999996e+00,6.77782173514234465e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.42081778617104826e+00,2.42081779000000008e+00,3.79904241382895203e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.07175454417343974e+00,-1.07175453999999992e+00,1.06614710582656014e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.25217750370435832e+00,1.25217749999999994e+00,1.14720796295641581e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.41753132020919814e+00,2.41753132000000015e+00,1.35887722797908008e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.43633357213361883e+01,-1.43633357200000003e+01,6.99399157186638121e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.53037563800068810e+01,3.53037563800000029e+01,1.43977207759993121e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.62602985142801657e+01,-4.62602985099999984e+01,1.50797218305719809e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.46078975323343272e+01,3.46078975300000025e+01,8.41283767176656738e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.44995594136650485e+01,-1.44995594099999998e+01,2.34932387663349544e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.02471657178861975e+00,4.02471656999999983e+00,2.52985918821137989e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.80697248903155538e-01,-3.80697249999999987e-01,8.38125081096844582e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.33091405852611189e+00,2.33091406000000001e+00,4.33977047147388806e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.97246055674638043e+00,-5.97246056000000003e+00,8.99220819325361909e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.30481774665820538e+00,8.30481774999999978e+00,9.47563788334179335e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.80769649669622012e+00,-6.80769649999999960e+00,5.29519037330378062e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.31117486081386225e+00,3.31117485999999994e+00,1.44933320918613795e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,5.94219537607358350e-02,5.94219500000000012e-02,1.27072613760735836e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.64975063248436193e-01,1.64975060000000007e-01,5.95929956751563905e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.90691519956032884e-01,-9.90691520000000048e-01,3.06798511004396701e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.47117230464377391e+00,2.47117230000000010e+00,6.31370050535622518e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.30717042215510615e+00,-3.30717041999999983e+00,6.60155300784489363e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.55635469520512970e+00,2.55635469999999998e+00,3.66350550479487058e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.13119883459421677e+00,-1.13119882999999999e+00,1.00670281540578310e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.26587832767662389e+00,1.26587833000000005e+00,1.01019972323376006e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.60966362628514670e+00,2.60966363000000001e+00,1.33966399737148514e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.54979172636336422e+01,-1.54979172599999995e+01,6.88053341763663582e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.80690609935473603e+01,3.80690609899999970e+01,1.41211903146452642e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.98400991424579658e+01,-4.98400991399999995e+01,1.47217417677542016e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.72355841844420823e+01,3.72355841799999965e+01,8.15006900655579045e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.55650662293078792e+01,-1.55650662299999993e+01,2.24277319506921202e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.23062928378888436e+00,4.23062927999999960e+00,2.32394647621111528e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.81923543541426658e-01,-3.81923540000000006e-01,8.36898786458573407e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
