case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_95_za50,LMT_annual_95,95,50,40,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_50.dat,raw_outputs/LMT_annual_95_50.dat,e892356da8ab69e1435fd6b933d660b6464c3b7b1503522ef6571cfff8c764d3,3a1871a1f217d5634f2f14708143989eb5e688affe95f0e7a5ccfebabfdc8db2,3a1871a1f217d5634f2f14708143989eb5e688affe95f0e7a5ccfebabfdc8db2,1e309328acb4bd27d30e923fd9efd51bf7e63129a1fdc4284c819936af902c43,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za52,LMT_annual_95,95,52,38,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_52.dat,raw_outputs/LMT_annual_95_52.dat,7666ab4fc0f3ecb7bcdc20246e6919fe6d63f62e06bf814a713962194bbe7b85,309e053722a990fe63bfe7f52e84ea2ae2269c3c7f97b1a573bbeb0b6cac9438,309e053722a990fe63bfe7f52e84ea2ae2269c3c7f97b1a573bbeb0b6cac9438,75542d2de963d74539567724be6db22d8a6fe5f4887bf3fe3e04291b9367758c,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za54,LMT_annual_95,95,54,36,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_54.dat,raw_outputs/LMT_annual_95_54.dat,6b1dcd7854e80e022b71b6d9b1c2d7ec8addcc96e63bf6a6ad1648c775d858c8,f0eea9583e054ec3d579410859a58352baf49d45d3f7c49a50bf2927ec73a6ef,f0eea9583e054ec3d579410859a58352baf49d45d3f7c49a50bf2927ec73a6ef,7cc5ba98c0687b769f14c95838165df2031adb30717772d4360835d490686a78,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za56,LMT_annual_95,95,56,34,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_56.dat,raw_outputs/LMT_annual_95_56.dat,774bfcec2cbf56aacc497ba852ddfc47be10be7ce7d036ca946a22d4e4681513,318bc64ca03fbbb3533758b45171c9deae89c6eb0ef6174b910edf75a090eb1c,318bc64ca03fbbb3533758b45171c9deae89c6eb0ef6174b910edf75a090eb1c,0d935fe84feaf9abe4cdafbc69e4695022d600ef70968726d7ed58d5190d4dd3,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za58,LMT_annual_95,95,58,32,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_58.dat,raw_outputs/LMT_annual_95_58.dat,d24a151cf70d05ebd6397101bf61b4388870dacf1ce639f7edb47208bec3f5bd,da5f5dccbf47e44d604def78348bfa888963aa97bd4d93769a58fe68bd10266d,da5f5dccbf47e44d604def78348bfa888963aa97bd4d93769a58fe68bd10266d,319a9e0cd7a5d68b7379f7765ec7919482cb04ea9bcb086f878490d6943cadaa,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za60,LMT_annual_95,95,60,30,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_60.dat,raw_outputs/LMT_annual_95_60.dat,447427dd25c60da90ab7ad920300f14873591908914edb4129bd6700966bb6ee,74bf6d5d64785b8ccb3e532fbe978fee1bff1598302c6044d8ee1b5ac98018f0,74bf6d5d64785b8ccb3e532fbe978fee1bff1598302c6044d8ee1b5ac98018f0,326df3d30bde6c96f0ae5de0a61704285879b6568e465270c01d873797b246fc,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za62,LMT_annual_95,95,62,28,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_62.dat,raw_outputs/LMT_annual_95_62.dat,2667c04010a3be0833f504567390d47a6272f56f54f6e0aeb1eb2f7e11fc6cbe,a499f95310d89d2c6ea158ce3cc1305ff6da5e25ab3625e3a4e3f6a82bc9cb8f,a499f95310d89d2c6ea158ce3cc1305ff6da5e25ab3625e3a4e3f6a82bc9cb8f,7720bc789b5893519d445baba930f1377fc43add565ebd7b151d180d862ebf6f,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za64,LMT_annual_95,95,64,26,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_64.dat,raw_outputs/LMT_annual_95_64.dat,3e4626f2df4ba6735478a962c04de1f12b883ce886a999756a6ebfcc13256abc,c44adda5ffd14796d5fabf41c6bcec08a12d3b1b6bbd4c213b6c37581872e865,c44adda5ffd14796d5fabf41c6bcec08a12d3b1b6bbd4c213b6c37581872e865,075bde6adb07d1c1be1e9e34d86bbe7d3cd90826a01e337c2b6388119ff192be,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za66,LMT_annual_95,95,66,24,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_66.dat,raw_outputs/LMT_annual_95_66.dat,e02c43b2bb67700a15aa91c16988a2a97be190ac37c3c924c670985fc76945db,9cb7807bc1cb6677a4ed68c81ea02eb7cda0bc04571b34748f18d3f2f3f8eb9b,9cb7807bc1cb6677a4ed68c81ea02eb7cda0bc04571b34748f18d3f2f3f8eb9b,b5dd4544bc2a5c2e978322690ea6a67f1e70c6577ba6bd1c45779f91086ab94e,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za68,LMT_annual_95,95,68,22,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_68.dat,raw_outputs/LMT_annual_95_68.dat,9dfb2dfc31ca36affde334e23a43d12b50adc277d399157f2415e0eefd8fd45d,80f8c7ce24a0a92c8784f8b8acad692b1e79c12df634fb6be5d22fee60c26afb,80f8c7ce24a0a92c8784f8b8acad692b1e79c12df634fb6be5d22fee60c26afb,5867925d21405f7742458e727f1a1f62748c813f319d42221ad822322606d5cf,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za70,LMT_annual_95,95,70,20,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_70.dat,raw_outputs/LMT_annual_95_70.dat,93ec00346779b5593aab3b2f662750c29a73033eca30e33d238de036c877aa28,4f5df7ac49cd8818382ede34c6bbedeb45a3636fdc5ae3dda03fddc1ade46c4d,4f5df7ac49cd8818382ede34c6bbedeb45a3636fdc5ae3dda03fddc1ade46c4d,5ed9aade34ec16a448fc66e942d027a59c96545bda1e627f391d642758dca08e,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za72,LMT_annual_95,95,72,18,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_72.dat,raw_outputs/LMT_annual_95_72.dat,1a708316a43d92323ac02f82840c9736154c4b73d40e091f57b4e84a85b6e74a,19cc71b0f3dee0c43e309bb914280337bc9e4c91a835a594a26d777e3d95970b,19cc71b0f3dee0c43e309bb914280337bc9e4c91a835a594a26d777e3d95970b,cf24b34e54e647e7709edcbd003b402b43ddd96bc00fc8b2b4f6ad4ab43c5a4b,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za74,LMT_annual_95,95,74,16,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_74.dat,raw_outputs/LMT_annual_95_74.dat,f331a3ea984469e4fc13492d6b2d25747dda1a9207e26fabd5e0074884164169,3e12ed07a53cbc813ba1892f4ffd4fdb55f3b26b4ef250762f53c067903fd95e,3e12ed07a53cbc813ba1892f4ffd4fdb55f3b26b4ef250762f53c067903fd95e,16bdbece694f8894635ea363bab2521b6be86643663d05f00e52a23e08b5c915,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za76,LMT_annual_95,95,76,14,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_76.dat,raw_outputs/LMT_annual_95_76.dat,2fa6dd04c4ffddfa2f49c30e6329ccf6de4b14246bd58cee44028448255ed212,a62562c4207f5e575940209755b0aaee448e7a44171d1718b77511ad1d65b66b,a62562c4207f5e575940209755b0aaee448e7a44171d1718b77511ad1d65b66b,8bee096877a632618debb6b5d14ca2199ac4c0fe62a70166ff3713feb90de8bd,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za78,LMT_annual_95,95,78,12,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_78.dat,raw_outputs/LMT_annual_95_78.dat,9979ca21c4d60898fbf9fee5dbc9657f3f1200f67700d570af36325ba96873df,e5b1b3228b8534f815650dc4fab5338713505ff1a4074919d4ae29ffe09a92e7,e5b1b3228b8534f815650dc4fab5338713505ff1a4074919d4ae29ffe09a92e7,586998c62e1561ff807cf9f910558d646af4dfa07f301217f28df3a169991e5d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za80,LMT_annual_95,95,80,10,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_80.dat,raw_outputs/LMT_annual_95_80.dat,d312ecd07ff0a3da13fe22ae6eb332e7097a9fdadf3e70a4b02429cb78074f8d,eb396006704a5714297d300b24a56dc7db7dfa48eb9e37f889b3abaa1f051a92,eb396006704a5714297d300b24a56dc7db7dfa48eb9e37f889b3abaa1f051a92,3f94f507bd9a8b32b566182eafe15e4675cf586b678ace5c8676d0c4cfda9b45,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
