run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2ceaf132f6abcea1d541f356,anchor_225ghz_el80,7.72722149217265786e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.72722149217265786e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2ceaf132f6abcea1d541f356.txt,f19fc077ff0e70a1e9b18a31f4306aa27a3876b6db6be9ea7d12d0a284e6943c,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2ceaf132f6abcea1d541f356.run.json,88552584412abf44aeab93f742a890768ca9563a6fa345a190066e83b84b66ac,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,2,affine_tau_initial_candidate
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2d5d4a0bdf92e0f9c3694b0d,anchor_225ghz_el80,7.82411665849485405e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411665849485405e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2d5d4a0bdf92e0f9c3694b0d.txt,a09365b6d51591a324110e4b9f4ef128df73b8ba9becc70a3c5d863e886ff633,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2d5d4a0bdf92e0f9c3694b0d.run.json,d3c3bae33a6098c925e329a8c409a0fb74835f237a211f7f657f6544865ed0e9,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,40,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2e3bffdd69ce0d689ad61921,anchor_225ghz_el80,7.82411657636450264e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411657636450264e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2e3bffdd69ce0d689ad61921.txt,057cc5fff71bd0bb11c13701cacc06a0b4293e5473cac66f4893a889a3a955a9,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2e3bffdd69ce0d689ad61921.run.json,d1670b884e8ba28f2a353626cf86fe4dc8cb55933c49d3a3224ba30e0fd5e18f,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,29,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2efb6b92a86413a146d4be9e,anchor_225ghz_el80,7.82413058784348081e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058784348081e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2efb6b92a86413a146d4be9e.txt,34165089a0728cf20c7d026fe140b2c78727aa74f5ef572e0c884e693a96a454,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2efb6b92a86413a146d4be9e.run.json,ef492fdcc05125b720c24ffdeec526839e5681090ad7f69138562b76dea54224,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,76,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2f5d6508b1db122a19948566,anchor_225ghz_el80,7.82512055266210593e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82512055266210593e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2f5d6508b1db122a19948566.txt,f64a87230fbfed548525e0659369e507a204cd99034275b6baa4cb67dbd39481,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2f5d6508b1db122a19948566.run.json,53b05f3ec9dc20f3ea0028231230bd736623bcdc1dbfbac3506938b67302328a,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,15,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3553fc36e97b7f08fdc01880,anchor_225ghz_el80,1.00000000000000000e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00000000000000000e+00""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3553fc36e97b7f08fdc01880.txt,c87df61065ba2ab8e4d10dfba2b9a821cf6047b97b42c5e8f05ea2165552da84,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3553fc36e97b7f08fdc01880.run.json,3156d6dd6986814a67eb5feb0833383816bedecdd6d97df4509bb7139778450f,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,1,shared_direct_scale1_linearity_check
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_355c9df72638e302fb519973,anchor_225ghz_el80,7.82411665950306423e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411665950306423e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_355c9df72638e302fb519973.txt,db30686ab2aeae48b775b460ebecf6eae07ced502490b0508b78b255ea3c4952,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_355c9df72638e302fb519973.run.json,c55ef8441b8e481a3b304529393e50454615bc8ad8d3b37eefab0f023d6705bc,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,36,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_35eb7fadfb56d616aa814076,anchor_225ghz_el80,7.82398204576427059e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82398204576427059e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_35eb7fadfb56d616aa814076.txt,946285e5fa1e98f069437441354ec46dc0c29b2da1ef071d6fa37218f6466fee,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_35eb7fadfb56d616aa814076.run.json,6e6db0d436c7718f84cf3186e929623e23ac19a0454e58e57336acff5c5a77ab,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,19,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_38e83616f63189e85e7a26a5,anchor_225ghz_el80,7.82411669548841116e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411669548841116e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_38e83616f63189e85e7a26a5.txt,6dda2184380347ff9a02d17ddd2514c07e9ff94505585b088737d58706bf1cb0,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_38e83616f63189e85e7a26a5.run.json,d03f81664d8d7396953233d8516b6dd95997d305dbfe58f0d4b66b0f2a291265,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,31,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_39d5e8f7c7f7ce7011d97851,anchor_225ghz_el80,7.82446997729191462e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82446997729191462e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_39d5e8f7c7f7ce7011d97851.txt,d342d939b610b5897472535fdafe61897d87af693fe5c4ebe2b2e9fc6c158d2d,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_39d5e8f7c7f7ce7011d97851.run.json,48e4137058f1deb3b99e4e0818992a9659246c9266a66ba24b26a2401f43e6ec,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,17,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3b721848e9f767e5b3df4594,anchor_225ghz_el80,7.82413058671631023e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058671631023e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3b721848e9f767e5b3df4594.txt,650ff203a2c65dc8d0d1e3eccc371146a37dcda4d103d38c7d1e78cac1514a16,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3b721848e9f767e5b3df4594.run.json,053080420714eabdb813fa27ec4f98b8a4cc5dda2a33deeaab471b158a97b96c,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,97,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3bff916dfc0b746e2b656106,anchor_225ghz_el80,7.82413058975082953e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058975082953e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3bff916dfc0b746e2b656106.txt,599e5cef11039046be90782093705e2d5a8db8baeb86a98bd73017359f62bbd5,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_3bff916dfc0b746e2b656106.run.json,acaa931e42cedc08df3b86b39e97936f09474aaa360f35ec984c9c3de9ea1bc1,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,73,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4132dcefe8f87b1eeb8e7f4b,anchor_225ghz_el80,7.82411666074393830e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411666074393830e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4132dcefe8f87b1eeb8e7f4b.txt,c94982d132f5f57fd5fe93e74490547d0b8c475e33167cc3c2946e04a67c1bf3,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4132dcefe8f87b1eeb8e7f4b.run.json,5f62034b1ef26dc7d28a58f03a9c420e7a0ecb5a2c1615fe7df53a62701ad286,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,34,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_43873e8fbb6cf7f2dc19b3ca,anchor_225ghz_el80,6.66189179075989069e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""6.66189179075989069e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_43873e8fbb6cf7f2dc19b3ca.txt,0201f8b1dbb0c98e7d203b84a9089b0136b2ad4821672e511c3973049596bd6f,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_43873e8fbb6cf7f2dc19b3ca.run.json,d7ec7f5daa44e7cfa7713eaaa582d3986dd3f4595292ba7d1cb46ff997259947,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,6,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4998b01ec8b144fbcbb0f428,anchor_225ghz_el80,7.82413058671658002e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058671658002e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4998b01ec8b144fbcbb0f428.txt,fc5d21d26b96d9ff555c49559182e28bc76ec7587455b49a5538a38fe349db0a,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_4998b01ec8b144fbcbb0f428.run.json,ad93b5b78f554bcf5790890f4f9bd911e1af333e4b39f64e81927a490f0775be,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,86,upper_plateau_bisection
