profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,1.05016600000000002e-01,1.05396555047461926e-01,3.80027239523927072e-04,3.80027239523927072e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,1.01157399999999995e-01,1.01563695868214773e-01,4.06378417560483848e-04,4.06378417560483848e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,9.76865400000000023e-02,9.81420763560338361e-02,4.55640128476443346e-04,4.55640128476443346e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,9.45573599999999931e-02,9.50763190006833209e-02,5.19093683202750543e-04,5.19093683202750543e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,9.17307299999999964e-02,9.23158138005244905e-02,5.85254995437474316e-04,5.85254995437474316e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,8.91736800000000052e-02,8.98159522471823069e-02,6.42478548166820242e-04,6.42478548166820242e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,8.68582700000000013e-02,8.75392420354899892e-02,6.81203949585898103e-04,6.81203949585898103e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,8.47607100000000030e-02,8.54560404806816165e-02,6.95572278960286173e-04,6.95572278960286173e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,8.28606499999999940e-02,8.35447510441359870e-02,6.84335094623638460e-04,6.84335094623638460e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,8.11405899999999985e-02,8.17914275101718630e-02,6.51049350859650368e-04,6.51049350859650368e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,7.95854899999999948e-02,8.01888363275709559e-02,6.03528377577684490e-04,6.03528377577684490e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,7.81823299999999943e-02,7.87351062217734876e-02,5.52929030704256484e-04,5.52929030704256484e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,7.69198900000000046e-02,7.74320374701610165e-02,5.12278640068431000e-04,5.12278640068431000e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,7.57884399999999986e-02,7.62828518789441523e-02,4.94534120642260103e-04,4.94534120642260103e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,7.47795799999999983e-02,7.52888004167318742e-02,5.09350091458356182e-04,5.09350091458356182e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,7.38860600000000034e-02,7.44441009731047765e-02,5.58196706935877303e-04,5.58196706935877303e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,7.31016500000000041e-02,7.37293969270150923e-02,6.27944001352722585e-04,6.27944001352722585e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,7.24210299999999974e-02,7.31048375040094373e-02,6.84041353660387575e-04,6.84041353660387575e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,7.18396899999999977e-02,7.25048635829105975e-02,6.65394859918121118e-04,6.65394859918121118e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,7.13538400000000017e-02,7.18412708674758260e-02,4.87549681204817262e-04,4.87549681204817262e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,9.37108900000000022e-01,9.23329881602046765e-01,-1.36845222432730833e-02,1.36845222432730833e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,8.55591199999999996e-01,8.44000838654192620e-01,-1.15234518589385181e-02,1.15234518589385181e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,7.88004000000000038e-01,7.78070286144961432e-01,-9.88453748891826231e-03,9.88453748891826231e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,7.31138700000000030e-01,7.22543938204484704e-01,-8.55793241912199132e-03,8.55793241912199132e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,6.82703999999999978e-01,6.75222717066902178e-01,-7.45336779300064499e-03,7.45336779300064499e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,6.41020200000000040e-01,6.34463457333288128e-01,-6.53529413262181769e-03,6.53529413262181769e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,6.04828200000000038e-01,5.99021997348621604e-01,-5.78937923257171437e-03,5.78937923257171437e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,5.73165499999999994e-01,5.67946617029674305e-01,-5.20528826061156767e-03,5.20528826061156767e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,5.45284400000000002e-01,5.40503319564154872e-01,-4.76966926393176342e-03,4.76966926393176342e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,5.20594699999999966e-01,5.16121927501805744e-01,-4.46278454810885780e-03,4.46278454810885780e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,4.98625199999999991e-01,4.94356229139250092e-01,-4.25987175718580986e-03,4.25987175718580986e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,4.78994799999999998e-01,4.74853917222054278e-01,-4.13232114450567001e-03,4.13232114450567001e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,4.61392399999999980e-01,4.57333572207621164e-01,-4.05060188380010951e-03,4.05060188380010951e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,4.45561499999999999e-01,4.41566873677727512e-01,-3.98665841567917133e-03,3.98665841567917133e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,4.31288899999999975e-01,4.27364811125249655e-01,-3.91639969895964720e-03,3.91639969895964720e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,4.18396199999999996e-01,4.14567045366118658e-01,-3.82183276977423247e-03,3.82183276977423247e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,4.06733200000000017e-01,4.03033824498646442e-01,-3.69254124189829884e-03,3.69254124189829884e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,3.96172299999999977e-01,3.92640031451138571e-01,-3.52603742713494817e-03,3.52603742713494817e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,3.86604999999999976e-01,3.83271062210763569e-01,-3.32838638969902697e-03,3.32838638969902697e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.80000000000000000e+01,3.77938600000000013e-01,3.74820321622764019e-01,-3.11342159679305671e-03,3.11342159679305671e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,6.00000000000000000e+01,3.70093200000000011e-01,3.67188186947944195e-01,-2.90079758462347516e-03,2.90079758462347516e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,6.20000000000000000e+01,3.63000099999999992e-01,3.60282333811296929e-01,-2.71407640558767559e-03,2.71407640558767559e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,6.40000000000000000e+01,3.56600199999999978e-01,3.54019348288813374e-01,-2.57752417664900042e-03,2.57752417664900042e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,6.60000000000000000e+01,3.50841999999999987e-01,3.48327565554966800e-01,-2.51127590261456890e-03,2.51127590261456890e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,6.80000000000000000e+01,3.45681300000000025e-01,3.43151083215365027e-01,-2.52701848417953958e-03,2.52701848417953958e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.00000000000000000e+01,3.41079699999999986e-01,3.38454901248224638e-01,-2.62135697951009633e-03,2.62135697951009633e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.20000000000000000e+01,3.37004299999999979e-01,3.34231147921765726e-01,-2.76931044397559249e-03,2.76931044397559249e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.40000000000000000e+01,3.33426500000000015e-01,3.30506372893309419e-01,-2.91586768255964763e-03,2.91586768255964763e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.60000000000000000e+01,3.30322100000000007e-01,3.27349939566990433e-01,-2.96774793682119155e-03,2.96774793682119155e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,3.27670499999999976e-01,3.24883648218049492e-01,-2.78297211537860282e-03,2.78297211537860282e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,3.25454499999999980e-01,3.23292895975573868e-01,-2.15926944089825466e-03,2.15926944089825466e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,6.03630200000000006e-01,5.97866147660094382e-01,-5.74747206204285002e-03,5.74747206204285002e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,5.51121300000000036e-01,5.46907458846771832e-01,-4.20497538195151697e-03,4.20497538195151697e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,5.07585599999999970e-01,5.04386049927865510e-01,-3.19443696646862186e-03,3.19443696646862186e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,4.70956399999999997e-01,4.68420850267924682e-01,-2.53233794097889589e-03,2.53233794097889589e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,4.39757600000000026e-01,4.37664391209772075e-01,-2.09101955648239354e-03,2.09101955648239354e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_JJA_25,JJA,25,2.23062390072364891e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,4.12907399999999980e-01,4.11123836953467103e-01,-1.78197344315545879e-03,1.78197344315545879e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
