source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,6.55343299999999962e-01,8.26143300000000025e-01,1.26062675852488315e+00,1.26093078642604373e+00,1.90987033825424507e-01,1.90745890883243729e-01,1.87654985017445708e-01,-2.41113869558428647e-04,2.41113869558428647e-04,-3.32650369392273890e-03,3.32650369392273890e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,6.77589800000000020e-01,8.38701800000000053e-01,1.23777217425646024e+00,1.23802801577934152e+00,1.75900058815464444e-01,1.75693385009701275e-01,1.73351735031316873e-01,-2.06652450203411592e-04,2.06652450203411592e-04,-2.54507956345318212e-03,2.54507956345318212e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,6.96891099999999986e-01,8.49415800000000054e-01,1.21886446820744321e+00,1.21890873714399572e+00,1.63206459910299584e-01,1.63170140751109277e-01,1.61361893169275877e-01,-3.63184996576291418e-05,3.63184996576291418e-05,-1.84286657331093309e-03,1.84286657331093309e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,7.13763900000000007e-01,8.58649299999999949e-01,1.20298785074448289e+00,1.20285813271222697e+00,1.52394705785813295e-01,1.52502541477103154e-01,1.51083901979334911e-01,1.07841505767018083e-04,1.07841505767018083e-04,-1.30994507841782960e-03,1.30994507841782960e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,7.28611600000000026e-01,8.66676099999999949e-01,1.18948984616769748e+00,1.18928492226725568e+00,1.43089959084525764e-01,1.43262252740628065e-01,1.42134321270537017e-01,1.72308499506730524e-04,1.72308499506730524e-04,-9.55181337593264800e-04,9.55181337593264800e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,7.41753400000000007e-01,8.73706199999999988e-01,1.17789308414359817e+00,1.17770572632831483e+00,1.35011115445969915e-01,1.35170189915565869e-01,1.34263268368332800e-01,1.59087122610308086e-04,1.59087122610308086e-04,-7.47567509707045864e-04,7.47567509707045864e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,7.53444800000000026e-01,8.79903300000000055e-01,1.16784043104418545e+00,1.16773046959870452e+00,1.27943263911469984e-01,1.28037426281391392e-01,1.27301348665938230e-01,9.41668033365149508e-05,9.41668033365149508e-05,-6.41709262017541742e-04,6.41709262017541742e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,7.63892400000000027e-01,8.85396599999999978e-01,1.15905931254192329e+00,1.15904882471684800e+00,1.21719598763753240e-01,1.21728647371026469e-01,1.21126520006443208e-01,9.04864821199958669e-06,9.04864821199958669e-06,-5.92902920867182390e-04,5.92902920867182390e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,7.73264900000000033e-01,8.90289699999999962e-01,1.15133856457211481e+00,1.15141769631039148e+00,1.16208363603434325e-01,1.16139635757893656e-01,1.15643778958717428e-01,-6.87254838363987244e-05,6.87254838363987244e-05,-5.64425296796246668e-04,5.64425296796246668e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,7.81701500000000049e-01,8.94666500000000031e-01,1.14451168380769386e+00,1.14464974535330466e+00,1.11304255847812367e-01,1.11183633908250104e-01,1.10773161505896611e-01,-1.20614665028603144e-04,1.20614665028603144e-04,-5.30953336279284607e-04,5.30953336279284607e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,7.89317599999999953e-01,8.98595499999999991e-01,1.13844604503941138e+00,1.13860295382601873e+00,1.06922290148511900e-01,1.06784472484567114e-01,1.06443133867033288e-01,-1.37808167526801899e-04,1.37808167526801899e-04,-4.79041504440350693e-04,4.79041504440350693e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,7.96209999999999973e-01,9.02133199999999968e-01,1.13303424975822953e+00,1.13317122967858452e+00,1.02993097981571580e-01,1.02872208749094904e-01,1.02587440297934276e-01,-1.20881925667852560e-04,1.20881925667852560e-04,-4.05575415683741476e-04,4.05575415683741476e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.02460199999999957e-01,9.05326900000000045e-01,1.12818916128176827e+00,1.12827605209683979e+00,9.94591850351995571e-02,9.93821700521196894e-02,9.91441090770350530e-02,-7.70120175021901546e-05,7.70120175021901546e-05,-3.15026326947468707e-04,3.15026326947468707e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.08137200000000000e-01,9.08215800000000018e-01,1.12383862542152491e+00,1.12385915707161432e+00,9.62732634205050591e-02,9.62549943718368495e-02,9.60557305037306325e-02,-1.82688817901562792e-05,1.82688817901562792e-05,-2.17509258205023423e-04,2.17509258205023423e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.13299800000000017e-01,9.10833299999999957e-01,1.11992318207873653e+00,1.11987626327095890e+00,9.33953841960771663e-02,9.34372797397891447e-02,9.32703924905460974e-02,4.18964213425260343e-05,4.18964213425260343e-05,-1.24983894393289064e-04,1.24983894393289064e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.17998499999999962e-01,9.13207699999999956e-01,1.11639287847104862e+00,1.11629183821537969e+00,9.07919324741779665e-02,9.08824425717145168e-02,9.07428404440371872e-02,9.05141936990087176e-05,9.05141936990087176e-05,-4.90908251467862860e-05,4.90908251467862860e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.22276499999999966e-01,9.15363099999999985e-01,1.11320595930930777e+00,1.11307490475609550e+00,8.84344618219617962e-02,8.85521958917991209e-02,8.84355506292666543e-02,1.17741000764924375e-04,1.17741000764924375e-04,1.08880789760905228e-06,1.08880789760905228e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.26171400000000000e-01,9.17320000000000024e-01,1.11032650125627685e+00,1.11019588785634715e+00,8.62989035863658133e-02,8.64165456337694649e-02,8.63194907921030624e-02,1.17648967500672374e-04,1.17648967500672374e-04,2.05874176552234462e-05,2.05874176552234462e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,8.29715399999999992e-01,9.19096400000000036e-01,1.10772488976340577e+00,1.10762450167569559e+00,8.43642655009481796e-02,8.44548950767313178e-02,8.43744018072211527e-02,9.06336827672120284e-05,9.06336827672120284e-05,1.01363576454991341e-05,1.01363576454991341e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,8.32936800000000033e-01,9.20707399999999954e-01,1.10537486157413123e+00,1.10532867695735115e+00,8.26129913577602765e-02,8.26547740898017913e-02,8.25884779407850683e-02,4.17836049520207517e-05,4.17836049520207517e-05,-2.45131165238572819e-05,2.45131165238572819e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,8.35860099999999995e-01,9.22166299999999994e-01,1.10325436038877789e+00,1.10327452871852971e+00,8.10297029264754748e-02,8.10114223321430071e-02,8.09573560589193914e-02,-1.82804272434212390e-05,1.82804272434212390e-05,-7.23442505845711296e-05,7.23442505845711296e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,8.38506500000000043e-01,9.23484700000000047e-01,1.10134471229501507e+00,1.10142736424383036e+00,7.96010468866886478e-02,7.95260033088855262e-02,7.94823486869826318e-02,-7.50407621042707224e-05,7.50407621042707224e-05,-1.18691155353429386e-04,1.18691155353429386e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,8.40894699999999995e-01,9.24672399999999950e-01,1.09962924014148267e+00,1.09975373138164612e+00,7.83157663621041750e-02,7.82025607567972680e-02,7.81678738344905449e-02,-1.13199197794161541e-04,1.13199197794161541e-04,-1.47881592052870613e-04,1.47881592052870613e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,8.43040800000000035e-01,9.25738199999999956e-01,1.09809418476543463e+00,1.09822450714356235e+00,7.71638056914715070e-02,7.70451322232169333e-02,7.70180469629739572e-02,-1.18666426837085810e-04,1.18666426837085810e-04,-1.45748106210186467e-04,1.45748106210186467e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,8.44959099999999963e-01,9.26689600000000002e-01,1.09672716703092488e+00,1.09681902660679986e+00,7.61366130703568234e-02,7.60528586673768631e-02,7.60324084379112308e-02,-8.37508956778690338e-05,8.37508956778690338e-05,-1.04199203331462219e-04,1.04199203331462219e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,8.46661699999999962e-01,9.27533000000000052e-01,1.09551784378577666e+00,1.09553025211972033e+00,7.52269056186579133e-02,7.52155792274508822e-02,7.52007649068595213e-02,-1.13263270637043341e-05,1.13263270637043341e-05,-2.61403701329624168e-05,2.61403701329624168e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,8.48159200000000002e-01,9.28274099999999991e-01,1.09445738488717681e+00,1.09437098281025547e+00,7.44282234286876704e-02,7.45071716717215365e-02,7.44971280178420014e-02,7.89513595284186163e-05,7.89513595284186163e-05,6.89069631300599523e-05,6.89069631300599523e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,8.49460699999999957e-01,9.28917600000000010e-01,1.09353805302587870e+00,1.09338110439745728e+00,7.37352416263761384e-02,7.38787756277663327e-02,7.38727430541768343e-02,1.43544302887837593e-04,1.43544302887837593e-04,1.37510881555316081e-04,1.37510881555316081e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,8.50573899999999994e-01,9.29467599999999949e-01,1.09275349267124233e+00,1.09263587930601380e+00,7.31433298784155000e-02,7.32509659517397299e-02,7.32482197846880539e-02,1.07641866294212507e-04,1.07641866294212507e-04,1.04895407411109126e-04,1.04895407411109126e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,8.51505399999999968e-01,9.29927500000000018e-01,1.09209818281833559e+00,1.09225527708381298e+00,7.26486528628867423e-02,7.25048169236655049e-02,7.25048169236655049e-02,-1.43825595328478666e-04,1.43825595328478666e-04,-1.43825595328478666e-04,1.43825595328478666e-04
