relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_JJA_25_44.dat,3314854,1aec9b146199a7487695d59e1c91cf1cee89dbcacaf402e47e3972c65854ce07,LMT_JJA_25,JJA,25,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_46.dat,3314854,c83b9a1a2c9d885586abcbe1271202d21f71193d8c159dfd3ccbeea5a701aab0,LMT_JJA_25,JJA,25,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_48.dat,3314854,dbf597c4d46cb058d5a88a9903e8b2a08115797f588ed80a685d820af2ec4798,LMT_JJA_25,JJA,25,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_50.dat,3314854,8960bd326ccaf203e5f654a7249ae2130fc483ec21f273a915e477036e63e3c6,LMT_JJA_25,JJA,25,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_52.dat,3314854,2d73fe378097aecb9ebbc4bb1d4712eecf22be43714167bda80dc8fa254a968f,LMT_JJA_25,JJA,25,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_54.dat,3314854,3deacd4fbca41f98fe6dd54aefad9622f0d4248a0f00e4b01891e4d22a256978,LMT_JJA_25,JJA,25,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_56.dat,3314854,019534ee288a0b3394df6cfd4e56fe78d5b15f61949aabbeb2143341e8b87295,LMT_JJA_25,JJA,25,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_58.dat,3314895,0b0533b2e6a1683040c71d7c211cfef235486e99ece0b43e1b2cc4cf00a266a3,LMT_JJA_25,JJA,25,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_60.dat,3314928,6a87fe32929fc998d458a3a1a0715b21c8729d23d2a40c34f943267582fb9f9b,LMT_JJA_25,JJA,25,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_62.dat,3315013,ad32e80f5185a418a18ee33df0e543d208db0af5fcd51d46d507b4e39ea7c328,LMT_JJA_25,JJA,25,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_64.dat,3315072,c70c49d684364f8b4e72dbbe7bf5b41418d9aa2b4eb56778917dfb654cd5bb7f,LMT_JJA_25,JJA,25,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_66.dat,3315126,d5d19078165a69e937b73976766b6cb7a574c9ade0223f0e153dec3bd2f810ec,LMT_JJA_25,JJA,25,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_68.dat,3315180,9065c588a0457b34d93bb6a8270db4e3346e9c3b56055e39500f6fc6969880a2,LMT_JJA_25,JJA,25,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_70.dat,3315235,73adb2812decb501fe1c66d51887e52f1602262f60c4e180bab2efbd19f8281f,LMT_JJA_25,JJA,25,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_72.dat,3315294,4c28822e0b0c201f608fabd5aa3b193fc3a8fffb8c98eeaa9ebeac92bdb1adf4,LMT_JJA_25,JJA,25,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_74.dat,3315361,bef8111402c57e84ce1a5853f38df4b3083bafe4d7c95cbf6b94b737a04b2ea3,LMT_JJA_25,JJA,25,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_76.dat,3315435,e9576ea904742b96f19692f05790a53b358eaee95cd0e854c8e37b9f6f806862,LMT_JJA_25,JJA,25,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_78.dat,3315528,166571343b22d9af986e30a35fa66d1318e7d8ee2aaaf54ac22f6e49a74c5d90,LMT_JJA_25,JJA,25,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_80.dat,3315621,52ca7222c80b277de2a157f7147889c89d44f59f994fa09bc7817e63186add60,LMT_JJA_25,JJA,25,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_10.dat,3314851,bc5672402246bd1ce628fff074d44ab84d61a6ccb514154d24c5c130aaf70cc1,LMT_JJA_50,JJA,50,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_12.dat,3314851,26035747f235b33fc804d4fe0999d34d420f67cfd022284e6117b04044df5aa0,LMT_JJA_50,JJA,50,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_14.dat,3314851,39fbc9ab24799ba038bf05390c1ea0f7f326216d23ef878183d8790d5dcf9253,LMT_JJA_50,JJA,50,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_16.dat,3314851,e3aef912921dfe618590ce95ec00116693fe084eb0ea5aec2f020aa1222537ed,LMT_JJA_50,JJA,50,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_18.dat,3314851,a5069931c2ac3db6dc250d0dd1822eb6df44b19573fde736b03cab9e5ff89099,LMT_JJA_50,JJA,50,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_20.dat,3314851,ad70eca991ad190c41bdeee8b4b5e015df3f8fdb96d842d6af0ef39c0f506c10,LMT_JJA_50,JJA,50,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_22.dat,3314851,5be024dfde3c1e44264973dda7e0bef9bc666b192b63afd6edaee6748145d7cb,LMT_JJA_50,JJA,50,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_24.dat,3314851,8ea5e27110ac0133f7d1e68224a1246a63515222eec48512e0c66b22f2f4e89e,LMT_JJA_50,JJA,50,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_26.dat,3314851,a209c3a34a77fca4ab374b8594f390b477c8e913f5afe2d95caa8ad4a9135efc,LMT_JJA_50,JJA,50,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_28.dat,3314851,89b59cdfb7bbced3df0b4b033dc73ffd62b2c96c748172a75022bd9b7699fb04,LMT_JJA_50,JJA,50,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_30.dat,3314851,0c7d76492a7073c59fd91dbfd8e560ec6673847089faa58f5ac35bb38fe4db22,LMT_JJA_50,JJA,50,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_32.dat,3314851,89f7273a8a95bba52a602e7fd053b88e9bc3f16f2ad5e1856a7a7cb8cbb4a6f3,LMT_JJA_50,JJA,50,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_34.dat,3314852,a984e634df2362d4356338dea30595370dc0257c03cad775add9146e9f73426a,LMT_JJA_50,JJA,50,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_36.dat,3314885,33bbdd7bf4d9c69294bf969c00c2e4187732182acd024d7ccae5eb8d228fac6e,LMT_JJA_50,JJA,50,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_38.dat,3314904,b895e3fd4b0beeca3c4c540706f4e0109d9a5c43e1e66192d9af1731cee00c5d,LMT_JJA_50,JJA,50,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_40.dat,3314919,7ed27571caa64212c6c77c2cff870c0ed20d9f1c1d73750386729b8a36d5e5f5,LMT_JJA_50,JJA,50,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_42.dat,3314947,45f12cd2c4b639fe7abfc3695ebc09b9ebf7cdef8d8ac46c32faf5fe49199557,LMT_JJA_50,JJA,50,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_44.dat,3314995,843f53c258d49bdb53c204d7c56458e15553b0319c8d7eb2ba4b2848fc19f4d5,LMT_JJA_50,JJA,50,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_46.dat,3315030,75257d8d838e32130c384e279b1f11550d506c6273ea3b2446a5e0bc6d1650e1,LMT_JJA_50,JJA,50,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_48.dat,3315063,7c801550d90dcb7cfb93b0bffe89c73388b0d7ea24ab159046149a5bb1e21f0a,LMT_JJA_50,JJA,50,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_50.dat,3315092,b28cc8c0a40b39d2e6271d2e5802a07deed220cd9a2da870ec0d397c4d10b616,LMT_JJA_50,JJA,50,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_52.dat,3315123,44b9c8c1e4ed2d854aabf29faeb5c6b4692ebf8c91696b3670c7a5d3268431c5,LMT_JJA_50,JJA,50,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_54.dat,3315154,60744e3b45da10eb7ef0fc0db2635ffba7d22652e2562beb502623298df6b299,LMT_JJA_50,JJA,50,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_56.dat,3315185,64b4914fa8bab2c298efba059baa67279a35ef75a866bc849eefefb30c4a246a,LMT_JJA_50,JJA,50,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_58.dat,3315219,d2d15c69ba6939c6d92ccd59a13d8b323a7296b00f024e154d0ef54440668f4f,LMT_JJA_50,JJA,50,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_60.dat,3315253,719cd14782a4904b64fcacc32824fb6507a6d9173c8cbcf70cf51f94f69d36f9,LMT_JJA_50,JJA,50,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_62.dat,3315290,8176452a9130fb8db3035d9371114955ae82593f0dad9c3b87b2e2d69b4ea642,LMT_JJA_50,JJA,50,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_64.dat,3315329,ca5fe679157acdd100950afa600ecfc039351f7811104bef1c8011a5623571a2,LMT_JJA_50,JJA,50,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_66.dat,3315374,77adbcea426656ec8975ca9ec8529109fe655e0cb59c6258bb8a002d8bd750f0,LMT_JJA_50,JJA,50,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_68.dat,3315420,5dbffa4115d9d5f21452296322561bbe1883d3e1e6113a18d111d81f0ac03a4d,LMT_JJA_50,JJA,50,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_70.dat,3315474,f27974fff0b561d09e3f7c847c4a5fb910da15e3d8fb89e7e7e5cd0ea763f9c9,LMT_JJA_50,JJA,50,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_72.dat,3315534,2fc8b8069c5ae1fa402acb0ad42d70e72756a9a7ebdf5b0034a9d7d9e02048fe,LMT_JJA_50,JJA,50,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_74.dat,3315604,ecd4e8ee21827105714aec0bf7e8a8bef62060479022c64945d9f7ebc20a3d1c,LMT_JJA_50,JJA,50,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_76.dat,3315609,65fa34ecfe77e2ba656e5cf146dcdd0d64fd5fa3b353f8b4f9c0b91c348d146b,LMT_JJA_50,JJA,50,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_78.dat,3315552,c7d81d6ea2b1d208a421c5486721fa076c4271287a4ccbb4fa926d6adc92fcc7,LMT_JJA_50,JJA,50,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_50_80.dat,3315569,b52d16b97c8250dd4b6890c71305dcf0eba42860a70fd95a283f64c5f38f0ebe,LMT_JJA_50,JJA,50,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_5_10.dat,3314858,c6382059a02e4b4d1e260cdd1c8806fa73582395101c2f028886f2efb598bbad,LMT_JJA_5,JJA,5,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
